Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Zaccharie_Risacher,16.0,2.0,0.0,0.0,0.0,0.538,0.333,0.0,0.6153846153846154,12.62135922330097,-24.466019417475724,123.07692307692308,110.0,11.4,0,2.0,0,1642258,1610612737,TOR,1610612761,ATL vs. TOR,20.6,13.0,0.0,-14.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,16.0,2.0,0.0,0.0,0.0,0.538,0.333,0.0,0.6153846153846154,12.62135922330097,-24.466019417475724,123.07692307692308,110.0,11.4,16.0,2.0,0.0,0.0,0.0,0.538,0.333,0.0,0.6153846153846154,12.62135922330097,-24.466019417475724,123.07692307692308,110.0,11.4,16.0,2.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,2.0,0.0,0.0,0.0,0.0
2025-10-27,Zaccharie_Risacher,2.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,5.911330049261084,23.054187192118228,33.333333333333336,110.0,-2.5,0,5.0,1,1642258,1610612737,CHI,1610612741,ATL @ CHI,20.3,5.0,0.0,13.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,16.0,2.0,0.0,0.0,0.0,0.538,0.333,0.0,0.6153846153846154,12.62135922330097,-24.466019417475724,123.07692307692308,110.0,11.4,16.0,2.0,0.0,0.0,0.0,0.538,0.333,0.0,0.6153846153846154,12.62135922330097,-24.466019417475724,123.07692307692308,110.0,11.4,16.0,2.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,2.0,0.0,0.0,0.0,0.0
2025-10-29,Zaccharie_Risacher,8.0,3.0,0.0,1.0,0.0,0.286,0.5,0.75,0.4566210045662101,6.302158273381294,-3.884892086330935,91.324200913242,110.0,5.300000000000002,0,2.0,2,1642258,1610612737,BKN,1610612751,ATL @ BKN,27.8,7.0,4.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,1.0,0.0,0.0,0.5,0.369,0.1665,0.0,0.4076923076923077,9.266344636281026,-0.7059161126787483,78.2051282051282,110.0,4.45,2.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,5.911330049261084,23.054187192118228,33.333333333333336,110.0,-2.5,9.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,1.0,0.0,0.0,0.0,0.0
2025-10-31,Zaccharie_Risacher,13.0,1.0,1.0,1.0,1.0,0.417,0.429,0.0,0.5416666666666666,11.504424778761065,9.557522123893804,100.0,110.0,7.1,0,2.0,3,1642258,1610612737,IND,1610612754,ATL @ IND,22.6,12.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3413333333333333,0.2776666666666667,0.25,0.4240018733169418,8.27828251531445,-1.7655747705628106,82.57815244116614,110.0,4.733333333333334,8.0,3.0,0.0,1.0,0.0,0.286,0.5,0.75,0.4566210045662101,6.302158273381294,-3.884892086330935,91.324200913242,110.0,5.300000000000002,8.666666666666666,1.6666666666666667,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
2025-11-02,Zaccharie_Risacher,8.0,2.0,5.0,3.0,2.0,0.5,0.0,0.0,0.5,8.333333333333334,-12.0,80.0,110.0,8.7,0,2.0,4,1642258,1610612737,CLE,1610612739,ATL @ CLE,24.0,8.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.75,1.5,0.25,0.5,0.5,0.36025,0.3155,0.1875,0.453418071654373,9.084818081176104,1.0651994530513431,86.9336143308746,110.0,5.325,13.0,1.0,1.0,1.0,1.0,0.417,0.429,0.0,0.5416666666666666,11.504424778761065,9.557522123893804,100.0,110.0,7.1,9.75,1.5,0.25,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.75,1.5,0.25,0.0,0.0,0.0
2025-11-04,Zaccharie_Risacher,21.0,4.0,1.0,1.0,0.0,0.5,0.375,1.0,0.666243654822335,12.36078431372549,19.764705882352946,133.248730964467,110.0,16.5,0,2.0,5,1642258,1610612737,ORL,1610612753,ATL vs. ORL,25.5,14.0,4.0,14.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,9.4,1.6,1.2,1.0,0.8,0.3882,0.2524,0.15,0.4627344573234984,8.93452113160755,-1.5478404375589254,85.54689146469968,110.0,6.0,8.0,2.0,5.0,3.0,2.0,0.5,0.0,0.0,0.5,8.333333333333334,-12.0,80.0,110.0,8.7,9.4,1.6,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,1.6,1.2,0.0,0.0,0.0
2025-11-07,Zaccharie_Risacher,16.0,5.0,0.0,2.0,0.0,0.375,0.2,1.0,0.4618937644341801,11.394736842105264,4.7368421052631575,92.37875288683604,110.0,10.6,0,3.0,6,1642258,1610612737,TOR,1610612761,ATL vs. TOR,30.4,16.0,3.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.4,2.0,1.4,1.2,0.8,0.3806,0.2608,0.35,0.4729062652110423,8.882406149692454,7.298304622406808,87.58125304220846,110.0,7.0200000000000005,21.0,4.0,1.0,1.0,0.0,0.5,0.375,1.0,0.666243654822335,12.36078431372549,19.764705882352946,133.248730964467,110.0,16.5,10.4,2.0,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.4,2.0,1.4,0.0,0.0,0.0
2025-11-08,Zaccharie_Risacher,19.0,1.0,4.0,2.0,1.0,0.5,0.429,1.0,0.6384408602150538,11.719557195571957,23.911439114391143,119.64735516372797,110.0,15.700000000000005,0,1.0,7,1642258,1610612737,LAL,1610612747,ATL vs. LAL,27.1,14.0,2.0,18.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.2,3.0,1.4,1.6,0.6,0.4155999999999999,0.3008,0.55,0.5252850180978783,9.97908750826129,3.6348356050357937,99.390336952909,110.0,9.64,16.0,5.0,0.0,2.0,0.0,0.375,0.2,1.0,0.4618937644341801,11.394736842105264,4.7368421052631575,92.37875288683604,110.0,10.6,13.2,3.0,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.2,3.0,1.4,0.0,0.0,0.0
2025-11-10,Zaccharie_Risacher,11.0,5.0,0.0,1.0,2.0,0.364,0.333,0.25,0.4310344827586207,9.522580645161293,0.0,74.52574525745257,110.0,5.6,0,2.0,8,1642258,1610612737,LAC,1610612746,ATL @ LAC,31.0,11.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.4,2.6,2.2,1.8,0.8,0.4584,0.2866,0.6,0.561648989227647,11.062567292699422,9.19410184518021,105.05496780300618,110.0,11.72,19.0,1.0,4.0,2.0,1.0,0.5,0.429,1.0,0.6384408602150538,11.719557195571957,23.911439114391143,119.64735516372797,110.0,15.700000000000005,15.4,2.6,2.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.4,2.6,2.2,0.0,0.0,0.0
2025-11-12,Zaccharie_Risacher,15.0,3.0,1.0,1.0,2.0,0.875,0.5,0.0,0.8886255924170616,9.405405405405403,66.48648648648648,143.67816091954023,110.0,12.3,0,2.0,9,1642258,1610612737,SAC,1610612758,ATL @ SAC,22.2,8.0,1.0,41.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,15.0,3.4,2.0,1.8,1.0,0.4478,0.2673999999999999,0.65,0.5395225524460379,10.666198465979466,7.282597420401449,99.9601168544967,110.0,11.419999999999998,11.0,5.0,0.0,1.0,2.0,0.364,0.333,0.25,0.4310344827586207,9.522580645161293,0.0,74.52574525745257,110.0,5.6,15.0,3.4,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,3.4,2.0,0.0,0.0,0.0
