Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Tre_Jones,12.0,1.0,8.0,3.0,2.0,0.625,1.0,0.5,0.6756756756756757,6.886075949367089,6.835443037974683,110.2941176470588,110.0,13.7,0,2.0,0,1630200,1610612741,DET,1610612765,CHI vs. DET,31.6,8.0,2.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.0,1.0,8.0,3.0,2.0,0.625,1.0,0.5,0.6756756756756757,6.886075949367089,6.835443037974683,110.2941176470588,110.0,13.7,12.0,1.0,8.0,3.0,2.0,0.625,1.0,0.5,0.6756756756756757,6.886075949367089,6.835443037974683,110.2941176470588,110.0,13.7,12.0,1.0,8.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,1.0,8.0,0.0,0.0,0.0
2025-10-25,Tre_Jones,13.0,5.0,8.0,5.0,3.0,0.429,0.5,0.75,0.6178707224334601,9.324137931034484,21.103448275862068,96.15384615384616,110.0,16.8,0,3.0,1,1630200,1610612741,ORL,1610612753,CHI @ ORL,29.0,7.0,8.0,17.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,12.0,1.0,8.0,3.0,2.0,0.625,1.0,0.5,0.6756756756756757,6.886075949367089,6.835443037974683,110.2941176470588,110.0,13.7,12.0,1.0,8.0,3.0,2.0,0.625,1.0,0.5,0.6756756756756757,6.886075949367089,6.835443037974683,110.2941176470588,110.0,13.7,12.0,1.0,8.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,1.0,8.0,0.0,0.0,0.0
2025-10-27,Tre_Jones,14.0,7.0,9.0,2.0,2.0,0.5,0.5,1.0,0.6433823529411764,8.390879478827362,-1.1726384364820848,108.69565217391305,110.0,18.1,0,2.0,2,1630200,1610612741,ATL,1610612737,CHI vs. ATL,30.7,10.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,12.5,3.0,8.0,4.0,2.5,0.527,0.75,0.625,0.6467731990545679,8.105106940200786,13.969445656918374,103.22398190045249,110.0,15.25,13.0,5.0,8.0,5.0,3.0,0.429,0.5,0.75,0.6178707224334601,9.324137931034484,21.103448275862068,96.15384615384616,110.0,16.8,12.5,3.0,8.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.5,3.0,8.0,0.0,0.0,0.0
2025-10-29,Tre_Jones,11.0,1.0,5.0,2.0,3.0,0.833,1.0,0.0,0.9166666666666666,6.081081081081081,19.459459459459456,122.22222222222224,110.0,11.6,0,2.0,3,1630200,1610612741,SAC,1610612758,CHI vs. SAC,29.6,6.0,0.0,16.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,13.0,4.333333333333333,8.333333333333334,3.333333333333333,2.333333333333333,0.518,0.6666666666666666,0.75,0.6456429170167707,8.200364453076311,8.922084292451556,105.047871991606,110.0,16.2,14.0,7.0,9.0,2.0,2.0,0.5,0.5,1.0,0.6433823529411764,8.390879478827362,-1.1726384364820848,108.69565217391305,110.0,18.1,13.0,4.333333333333333,8.333333333333334,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,4.333333333333333,8.333333333333334,0.0,0.0,0.0
2025-10-31,Tre_Jones,8.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,6.266666666666666,-4.5,106.38297872340426,110.0,8.399999999999999,0,2.0,4,1630200,1610612741,NYK,1610612752,CHI vs. NYK,24.0,4.0,8.0,-3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,12.5,3.5,7.5,3.0,2.5,0.59675,0.75,0.5625,0.7133988544292447,7.670543610077503,11.556428084203532,109.34145954926008,110.0,15.05,11.0,1.0,5.0,2.0,3.0,0.833,1.0,0.0,0.9166666666666666,6.081081081081081,19.459459459459456,122.22222222222224,110.0,11.6,12.5,3.5,7.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.5,3.5,7.5,0.0,0.0,0.0
2025-11-02,Tre_Jones,15.0,2.0,5.0,1.0,2.0,0.462,0.5,1.0,0.5403458213256483,9.368731563421829,-19.11504424778761,94.45843828715364,110.0,10.999999999999998,0,2.0,5,1630200,1610612741,NYK,1610612752,CHI @ NYK,33.9,13.0,2.0,-18.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.6,3.6,6.6,2.4,2.0,0.4774,0.6,0.65,0.6771020622668,7.389768221395336,8.345142467362825,108.7497633840889,110.0,13.72,8.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,6.266666666666666,-4.5,106.38297872340426,110.0,8.399999999999999,11.6,3.6,6.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,3.6,6.6,0.0,0.0,0.0
2025-11-04,Tre_Jones,8.0,4.0,2.0,3.0,1.0,0.444,0.0,0.0,0.4444444444444444,7.462686567164178,-13.43283582089552,80.0,110.0,7.9,0,2.0,6,1630200,1610612741,PHI,1610612755,CHI vs. PHI,26.8,9.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,12.2,3.8,6.0,2.0,2.0,0.4448,0.5,0.75,0.6500360913967945,7.886299344206284,3.1550450102103653,105.58262751210786,110.0,13.179999999999998,15.0,2.0,5.0,1.0,2.0,0.462,0.5,1.0,0.5403458213256483,9.368731563421829,-19.11504424778761,94.45843828715364,110.0,10.999999999999998,12.2,3.8,6.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,3.8,6.0,0.0,0.0,0.0
2025-11-07,Tre_Jones,17.0,5.0,4.0,1.0,0.0,0.6,0.0,0.833,0.6724683544303797,8.598639455782314,-12.244897959183673,134.49367088607593,110.0,17.299999999999997,0,3.0,7,1630200,1610612741,MIL,1610612749,CHI @ MIL,29.4,10.0,6.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.2,3.6,4.8,1.6,1.6,0.4478,0.4,0.6,0.6153508357989914,7.514009071432224,-3.752211809141152,102.35185828133864,110.0,11.4,8.0,4.0,2.0,3.0,1.0,0.444,0.0,0.0,0.4444444444444444,7.462686567164178,-13.43283582089552,80.0,110.0,7.9,11.2,3.6,4.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.2,3.6,4.8,0.0,0.0,0.0
2025-11-08,Tre_Jones,17.0,6.0,4.0,1.0,2.0,0.333,0.0,0.917,0.5952380952380952,10.817275747508306,-31.09634551495017,104.42260442260442,110.0,13.899999999999997,0,1.0,8,1630200,1610612741,CLE,1610612739,CHI @ CLE,30.1,9.0,12.0,-26.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,11.8,3.2,3.8,1.4,1.2,0.4678,0.3,0.5666,0.621168036096832,7.555561066823214,-5.966663713681469,107.51146202377122,110.0,11.24,17.0,5.0,4.0,1.0,0.0,0.6,0.0,0.833,0.6724683544303797,8.598639455782314,-12.244897959183673,134.49367088607593,110.0,17.299999999999997,11.8,3.2,3.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,3.2,3.8,0.0,0.0,0.0
2025-11-10,Tre_Jones,20.0,7.0,7.0,2.0,1.0,0.533,0.0,1.0,0.5966587112171837,10.698795180722891,-19.518072289156624,112.6126126126126,110.0,20.3,0,2.0,9,1630200,1610612741,SAS,1610612759,CHI vs. SAS,33.2,15.0,4.0,-18.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,13.0,4.2,3.6,1.2,1.0,0.3678,0.1,0.75,0.5568823218111179,8.502800000108659,-16.077824708563394,103.95153846384764,110.0,11.699999999999998,17.0,6.0,4.0,1.0,2.0,0.333,0.0,0.917,0.5952380952380952,10.817275747508306,-31.09634551495017,104.42260442260442,110.0,13.899999999999997,13.0,4.2,3.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,4.2,3.6,0.0,0.0,0.0
