player,player_id,ineligible_reason
AJ_Green,1631260,no_pre_cutoff_history_found
AJ_Johnson,1642358,no_pre_cutoff_history_found
AJ_Lawson,1630639,no_pre_cutoff_history_found
Aaron_Gordon,203932,no_pre_cutoff_history_found
Aaron_Holiday,1628988,no_pre_cutoff_history_found
Aaron_Nesmith,1630174,no_pre_cutoff_history_found
Aaron_Wiggins,1630598,no_pre_cutoff_history_found
Ace_Bailey,1642846,no_pre_cutoff_history_found
Adama_Bal,1642380,no_pre_cutoff_history_found
Adem_Bona,1641737,no_pre_cutoff_history_found
Adou_Thiero,1642876,no_pre_cutoff_history_found
Ajay_Mitchell,1642349,no_pre_cutoff_history_found
Al_Horford,201143,no_pre_cutoff_history_found
Alex_Antetokounmpo,1630828,no_pre_cutoff_history_found
Alex_Caruso,1627936,no_pre_cutoff_history_found
Alex_Morales,1631457,no_pre_cutoff_history_found
Alex_Sarr,1642259,no_pre_cutoff_history_found
Alijah_Martin,1642918,no_pre_cutoff_history_found
Alondes_Williams,1631214,no_pre_cutoff_history_found
Alperen_Sengun,1630578,no_pre_cutoff_history_found
Amari_Williams,1642873,no_pre_cutoff_history_found
Amen_Thompson,1641708,no_pre_cutoff_history_found
Amir_Coffey,1629599,no_pre_cutoff_history_found
Andersson_Garcia,1643158,no_pre_cutoff_history_found
Andre_Drummond,203083,no_pre_cutoff_history_found
Andre_Jackson_Jr,1641748,no_pre_cutoff_history_found
Andrew_Nembhard,1629614,no_pre_cutoff_history_found
Andrew_Wiggins,203952,no_pre_cutoff_history_found
Anfernee_Simons,1629014,no_pre_cutoff_history_found
Anthony_Black,1641710,no_pre_cutoff_history_found
Anthony_Davis,203076,no_pre_cutoff_history_found
Anthony_Edwards,1630162,no_pre_cutoff_history_found
Anthony_Gill,1630264,no_pre_cutoff_history_found
Antonio_Reeves,1641810,no_pre_cutoff_history_found
Ariel_Hukporti,1630574,no_pre_cutoff_history_found
Asa_Newell,1642854,no_pre_cutoff_history_found
Ausar_Thompson,1641709,no_pre_cutoff_history_found
Austin_Reaves,1630559,no_pre_cutoff_history_found
Ayo_Dosunmu,1630245,no_pre_cutoff_history_found
Bam_Adebayo,1628389,no_pre_cutoff_history_found
Baylor_Scheierman,1631248,no_pre_cutoff_history_found
Ben_Saraf,1642879,no_pre_cutoff_history_found
Ben_Sheppard,1641767,no_pre_cutoff_history_found
Bennedict_Mathurin,1631097,no_pre_cutoff_history_found
Bez_Mbeng,1643016,no_pre_cutoff_history_found
Bilal_Coulibaly,1641731,no_pre_cutoff_history_found
Bismack_Biyombo,202687,no_pre_cutoff_history_found
Blake_Hinson,1642396,no_pre_cutoff_history_found
Blake_Wesley,1631104,no_pre_cutoff_history_found
Bobby_Portis,1626171,no_pre_cutoff_history_found
Bobi_Klintman,1641752,no_pre_cutoff_history_found
Bogdan_Bogdanović,203992,no_pre_cutoff_history_found
Bones_Hyland,1630538,no_pre_cutoff_history_found
Bradley_Beal,203078,no_pre_cutoff_history_found
Branden_Carlson,1642382,no_pre_cutoff_history_found
Brandin_Podziemski,1641764,no_pre_cutoff_history_found
Brandon_Clarke,1629634,no_pre_cutoff_history_found
Brandon_Ingram,1627742,no_pre_cutoff_history_found
Brandon_Miller,1641706,no_pre_cutoff_history_found
Brandon_Williams,1630314,no_pre_cutoff_history_found
Brice_Sensabaugh,1641729,no_pre_cutoff_history_found
Bronny_James,1642355,no_pre_cutoff_history_found
Brook_Lopez,201572,no_pre_cutoff_history_found
Brooks_Barnhizer,1642964,no_pre_cutoff_history_found
Bruce_Brown,1628971,no_pre_cutoff_history_found
Bryce_McGowens,1631121,no_pre_cutoff_history_found
Bub_Carrington,1642267,no_pre_cutoff_history_found
Buddy_Boeheim,1631205,no_pre_cutoff_history_found
Buddy_Hield,1627741,no_pre_cutoff_history_found
CJ_Huntley,1643047,no_pre_cutoff_history_found
CJ_McCollum,203468,no_pre_cutoff_history_found
Cade_Cunningham,1630595,no_pre_cutoff_history_found
Caleb_Houstan,1631216,no_pre_cutoff_history_found
Caleb_Love,1631126,no_pre_cutoff_history_found
Caleb_Martin,1628997,no_pre_cutoff_history_found
Cam_Christie,1642353,no_pre_cutoff_history_found
Cam_Spencer,1642285,no_pre_cutoff_history_found
Cam_Thomas,1630560,no_pre_cutoff_history_found
Cam_Whitmore,1641715,no_pre_cutoff_history_found
Cameron_Johnson,1629661,no_pre_cutoff_history_found
Cameron_Payne,1626166,no_pre_cutoff_history_found
Caris_LeVert,1627747,no_pre_cutoff_history_found
Carter_Bryant,1642868,no_pre_cutoff_history_found
Cason_Wallace,1641717,no_pre_cutoff_history_found
Cedric_Coward,1642907,no_pre_cutoff_history_found
Chaney_Johnson,1643052,no_pre_cutoff_history_found
Charles_Bassey,1629646,no_pre_cutoff_history_found
Chaz_Lanier,1642404,no_pre_cutoff_history_found
Chet_Holmgren,1631096,no_pre_cutoff_history_found
Chris_Boucher,1628449,no_pre_cutoff_history_found
Chris_Livingston,1641753,no_pre_cutoff_history_found
Chris_Mañon,1643024,no_pre_cutoff_history_found
Chris_Paul,101108,no_pre_cutoff_history_found
Chris_Youngblood,1642959,no_pre_cutoff_history_found
Christian_Braun,1631128,no_pre_cutoff_history_found
Christian_Koloko,1631132,no_pre_cutoff_history_found
Chucky_Hepburn,1642935,no_pre_cutoff_history_found
Clint_Capela,203991,no_pre_cutoff_history_found
Coby_White,1629632,no_pre_cutoff_history_found
Cody_Martin,1628998,no_pre_cutoff_history_found
Cody_Williams,1642262,no_pre_cutoff_history_found
Colby_Jones,1641732,no_pre_cutoff_history_found
Cole_Anthony,1630175,no_pre_cutoff_history_found
Colin_Castleton,1630658,no_pre_cutoff_history_found
Collin_Gillespie,1631221,no_pre_cutoff_history_found
Collin_Murray-Boyles,1642867,no_pre_cutoff_history_found
Collin_Sexton,1629012,no_pre_cutoff_history_found
Cooper_Flagg,1642843,no_pre_cutoff_history_found
Corey_Kispert,1630557,no_pre_cutoff_history_found
Cormac_Ryan,1642504,no_pre_cutoff_history_found
Craig_Porter_Jr,1641854,no_pre_cutoff_history_found
Curtis_Jones,1642938,no_pre_cutoff_history_found
DAngelo_Russell,1626156,no_pre_cutoff_history_found
DaQuan_Jeffries,1629610,no_pre_cutoff_history_found
DaRon_Holmes_II,1641747,no_pre_cutoff_history_found
Daeqwon_Plowden,1631342,no_pre_cutoff_history_found
Dalano_Banton,1630625,no_pre_cutoff_history_found
Dalen_Terry,1631207,no_pre_cutoff_history_found
Dalton_Knecht,1642261,no_pre_cutoff_history_found
Daniel_Gafford,1629655,no_pre_cutoff_history_found
Daniss_Jenkins,1642450,no_pre_cutoff_history_found
Danny_Wolf,1642874,no_pre_cutoff_history_found
Dario_Saric,203967,no_pre_cutoff_history_found
Dariq_Whitehead,1641727,no_pre_cutoff_history_found
Darius_Brown,1642468,no_pre_cutoff_history_found
Darius_Garland,1629636,no_pre_cutoff_history_found
David_Jones_Garcia,1642357,no_pre_cutoff_history_found
David_Roddy,1631223,no_pre_cutoff_history_found
Davion_Mitchell,1630558,no_pre_cutoff_history_found
DayRon_Sharpe,1630549,no_pre_cutoff_history_found
DeAaron_Fox,1628368,no_pre_cutoff_history_found
DeAndre_Hunter,1629631,no_pre_cutoff_history_found
DeAndre_Jordan,201599,no_pre_cutoff_history_found
DeAnthony_Melton,1629001,no_pre_cutoff_history_found
DeJon_Jarreau,1630610,no_pre_cutoff_history_found
DeMar_DeRozan,201942,no_pre_cutoff_history_found
Dean_Wade,1629731,no_pre_cutoff_history_found
Deandre_Ayton,1629028,no_pre_cutoff_history_found
Dejounte_Murray,1627749,no_pre_cutoff_history_found
