player_id,player,evaluated_season,actual_games_played,actual_mpg,actual_pts,actual_reb,actual_ast,actual_pra,actual_pr,actual_pa,actual_ra,actual_available,outcome_source
1631260,AJ_Green,2025,78,29.107692307692304,10.371794871794872,2.730769230769231,1.9487179487179487,15.051282051282051,13.102564102564102,12.320512820512821,4.67948717948718,True,player_game_logs
1642358,AJ_Johnson,2025,48,9.45625,3.3333333333333335,1.1458333333333333,0.9791666666666666,5.458333333333333,4.479166666666667,4.3125,2.125,True,player_game_logs
1630639,AJ_Lawson,2025,31,8.922580645161291,3.6451612903225805,1.4838709677419355,0.3548387096774194,5.483870967741935,5.129032258064516,4.0,1.8387096774193548,True,player_game_logs
203932,Aaron_Gordon,2025,39,28.071794871794875,15.794871794871796,5.769230769230769,2.641025641025641,24.205128205128204,21.564102564102566,18.435897435897434,8.41025641025641,True,player_game_logs
1628988,Aaron_Holiday,2025,63,13.457142857142852,5.2063492063492065,0.9523809523809523,1.0,7.158730158730159,6.158730158730159,6.2063492063492065,1.9523809523809523,True,player_game_logs
1630174,Aaron_Nesmith,2025,45,29.668888888888887,13.8,4.155555555555556,1.9111111111111112,19.866666666666667,17.955555555555556,15.71111111111111,6.066666666666666,True,player_game_logs
1630598,Aaron_Wiggins,2025,77,19.250649350649354,8.116883116883116,2.6493506493506493,1.4805194805194806,12.246753246753247,10.766233766233766,9.597402597402597,4.12987012987013,True,player_game_logs
1642846,Ace_Bailey,2025,72,27.61527777777778,13.791666666666666,4.194444444444445,1.8194444444444444,19.805555555555557,17.98611111111111,15.61111111111111,6.013888888888889,True,player_game_logs
1642380,Adama_Bal,2025,8,30.174999999999997,10.375,3.125,2.375,15.875,13.5,12.75,5.5,True,player_game_logs
1641737,Adem_Bona,2025,81,16.429629629629627,4.567901234567901,4.049382716049383,0.4074074074074074,9.024691358024691,8.617283950617283,4.9753086419753085,4.45679012345679,True,player_game_logs
1642876,Adou_Thiero,2025,31,5.903225806451612,1.8064516129032258,1.2903225806451613,0.3548387096774194,3.4516129032258065,3.096774193548387,2.161290322580645,1.6451612903225807,True,player_game_logs
1642349,Ajay_Mitchell,2025,68,26.32058823529412,13.823529411764707,3.3970588235294117,3.7205882352941178,20.941176470588236,17.220588235294116,17.544117647058822,7.117647058823529,True,player_game_logs
201143,Al_Horford,2025,45,21.542222222222225,8.266666666666667,4.866666666666666,2.577777777777778,15.71111111111111,13.133333333333333,10.844444444444445,7.444444444444445,True,player_game_logs
1630828,Alex_Antetokounmpo,2025,6,3.4499999999999997,3.1666666666666665,1.0,0.16666666666666666,4.333333333333333,4.166666666666667,3.3333333333333335,1.1666666666666667,True,player_game_logs
1627936,Alex_Caruso,2025,69,19.03768115942029,7.159420289855072,2.8260869565217392,1.9855072463768115,11.971014492753623,9.985507246376812,9.144927536231885,4.811594202898551,True,player_game_logs
1631457,Alex_Morales,2025,4,5.875,2.0,0.75,1.0,3.75,2.75,3.0,1.75,True,player_game_logs
1642259,Alex_Sarr,2025,48,27.181250000000002,16.3125,7.395833333333333,2.7083333333333335,26.416666666666668,23.708333333333332,19.020833333333332,10.104166666666666,True,player_game_logs
1642918,Alijah_Martin,2025,23,6.33478260869565,2.217391304347826,0.9130434782608695,0.5217391304347826,3.652173913043478,3.130434782608696,2.739130434782609,1.434782608695652,True,player_game_logs
1631214,Alondes_Williams,2025,4,25.2,11.0,6.25,3.0,20.25,17.25,14.0,9.25,True,player_game_logs
