Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Alex Bregman,608324,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,1.0014666666666656,0.8,0.8,0.20146666666666557,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Alex Bregman,608324,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Alex Bregman,608324,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Brandon Lowe,664040,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.9061666666666671,0.6,0.6,0.30616666666666714,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Brandon Lowe,664040,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Brandon Lowe,664040,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Bryan Reynolds,668804,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.863566666666666,1.0,1.0,-0.13643333333333396,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Bryan Reynolds,668804,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Bryan Reynolds,668804,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Carson Kelly,608348,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.7363999999999998,1.0,1.0,-0.26360000000000017,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Carson Kelly,608348,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Carson Kelly,608348,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Dansby Swanson,621020,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.8939333333333335,0.6,0.6,0.2939333333333335,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Dansby Swanson,621020,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Dansby Swanson,621020,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.4,0.4,0.4,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Henry Davis,680779,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.9355333333333338,0.4,0.4,0.5355333333333337,9,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Henry Davis,680779,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,9,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Henry Davis,680779,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.2,0.2,0.2,0.0,9,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Ian Happ,664023,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.8519666666666655,0.6,0.6,0.25196666666666556,10,2026-04-06,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Ian Happ,664023,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.2,0.2,0.2,0.0,10,2026-04-06,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Ian Happ,664023,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.4,0.4,0.4,0.0,10,2026-04-06,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jake Mangum,663968,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.8785000000000004,0.8,0.8,0.07850000000000035,9,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
