Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Estimated_Hit_Probability,Estimated_Push_Probability,Estimated_Graded_Hit_Rate,Edge_Over_MAE,Precision_Score,Confidence_Tier
1,2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Gunnar Henderson,683002,hitter,Baltimore Orioles,San Francisco Giants,1,H,UNDER,0.566333,1.400000,-0.833667,0.833667,12,2026-04-08,2,et,et,0.664475,0.864008,0.889055,0.000000,0.889055,1.254624,1.039980,elite
2,2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Shohei Ohtani,660271,hitter,Los Angeles Dodgers,Texas Rangers,1,H,UNDER,0.879367,1.800000,-0.920633,0.920633,12,2026-04-08,2,et,et,0.664475,0.864008,0.780023,0.000000,0.780023,1.385504,0.950988,strong
3,2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Teoscar Hernández,606192,hitter,Los Angeles Dodgers,Texas Rangers,1,H,UNDER,0.807333,1.600000,-0.792667,0.792667,11,2026-04-08,2,et,et,0.664475,0.864008,0.806154,0.000000,0.806154,1.192921,0.941897,strong
4,2026-04-10,2026-04-10,2026-04-10T23:40:00Z,823808,P,Luis García Jr.,671277,hitter,Washington Nationals,Milwaukee Brewers,0,H,UNDER,0.665700,1.200000,-0.534300,0.534300,12,2026-04-08,2,et,et,0.664475,0.864008,0.856026,0.000000,0.856026,0.804093,0.940932,strong
5,2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Christian Walker,572233,hitter,Houston Astros,Seattle Mariners,0,H,UNDER,0.763433,1.400000,-0.636567,0.636567,13,2026-04-08,2,et,et,0.664475,0.864008,0.821872,0.000000,0.821872,0.957999,0.939484,strong
6,2026-04-10,2026-04-10,2026-04-10T23:10:00Z,822997,P,Aaron Judge,592450,hitter,New York Yankees,Tampa Bay Rays,0,H,UNDER,0.789467,1.400000,-0.610533,0.610533,12,2026-04-09,1,et,et,0.664475,0.864008,0.812573,0.000000,0.812573,0.918820,0.930714,strong
7,2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Jose Altuve,514888,hitter,Houston Astros,Seattle Mariners,0,H,UNDER,0.713000,1.200000,-0.487000,0.487000,13,2026-04-08,2,et,et,0.664475,0.864008,0.839664,0.000000,0.839664,0.732909,0.923130,strong
8,2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Matt Wallner,670242,hitter,Minnesota Twins,Toronto Blue Jays,0,H,UNDER,0.819133,1.400000,-0.580867,0.580867,13,2026-04-09,1,et,et,0.664475,0.864008,0.801899,0.000000,0.801899,0.874173,0.922128,strong
9,2026-04-10,2026-04-10,2026-04-11T00:15:00Z,823076,P,Willson Contreras,575929,hitter,Boston Red Sox,St. Louis Cardinals,0,H,UNDER,0.715500,1.200000,-0.484500,0.484500,12,2026-04-08,2,et,et,0.664475,0.864008,0.838790,0.000000,0.838790,0.729147,0.914244,strong
10,2026-04-10,2026-04-10,2026-04-10T23:40:00Z,823808,P,CJ Abrams,682928,hitter,Washington Nationals,Milwaukee Brewers,0,H,UNDER,0.876667,1.400000,-0.523333,0.523333,11,2026-04-08,2,et,et,0.664475,0.864008,0.781008,0.000000,0.781008,0.787589,0.862356,consider
11,2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Drake Baldwin,686948,hitter,Atlanta Braves,Cleveland Guardians,1,H,UNDER,0.994133,1.600000,-0.605867,0.605867,13,2026-04-08,2,et,et,0.664475,0.864008,0.737917,0.000000,0.737917,0.911797,0.854633,consider
12,2026-04-10,2026-04-10,2026-04-10T22:40:00Z,824297,P,Heriberto Hernández,681715,hitter,Miami Marlins,Detroit Tigers,0,H,OVER,1.199700,0.400000,0.799700,0.799700,11,2026-04-09,1,et,et,0.664475,0.864008,0.698715,0.000000,0.698715,1.203506,0.852709,consider
13,2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Willi Castro,650489,hitter,Colorado Rockies,San Diego Padres,0,H,UNDER,0.935067,1.400000,-0.464933,0.464933,12,2026-04-09,1,et,et,0.664475,0.864008,0.759629,0.000000,0.759629,0.699700,0.851525,consider
14,2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824941,P,Austin Riley,663586,hitter,Atlanta Braves,Cleveland Guardians,1,H,OVER,1.188133,0.400000,0.788133,0.788133,13,2026-04-08,2,et,et,0.664475,0.864008,0.695210,0.000000,0.695210,1.186099,0.849421,consider
15,2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Ramón Laureano,657656,hitter,San Diego Padres,Colorado Rockies,1,H,OVER,1.303167,0.800000,0.503167,0.503167,12,2026-04-09,1,et,et,0.664475,0.864008,0.728330,0.000000,0.728330,0.757239,0.830905,consider
