Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Brandin_Podziemski,7.0,7.0,2.0,1.0,1.0,0.429,0.25,0.0,0.5,4.923076923076923,14.4,87.5,110.0,6.4,0,2.0,0,1641764,1610612744,LAL,1610612747,GSW @ LAL,32.5,7.0,0.0,13.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,7.0,7.0,2.0,1.0,1.0,0.429,0.25,0.0,0.5,4.923076923076923,14.4,87.5,110.0,6.4,7.0,7.0,2.0,1.0,1.0,0.429,0.25,0.0,0.5,4.923076923076923,14.4,87.5,110.0,6.4,7.0,7.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,7.0,2.0,0.0,0.0,0.0
2025-10-23,Brandin_Podziemski,11.0,3.0,1.0,1.0,1.0,0.444,0.333,0.5,0.5566801619433198,6.325581395348838,-1.0465116279069768,101.10294117647058,110.0,6.699999999999998,0,2.0,1,1641764,1610612744,DEN,1610612743,GSW vs. DEN,34.4,9.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,7.0,7.0,2.0,1.0,1.0,0.429,0.25,0.0,0.5,4.923076923076923,14.4,87.5,110.0,6.4,7.0,7.0,2.0,1.0,1.0,0.429,0.25,0.0,0.5,4.923076923076923,14.4,87.5,110.0,6.4,7.0,7.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,7.0,2.0,0.0,0.0,0.0
2025-10-24,Brandin_Podziemski,8.0,5.0,0.0,2.0,2.0,0.222,0.333,0.75,0.3717472118959108,11.342222222222222,-27.2,62.695924764890286,110.0,3.6000000000000005,0,1.0,2,1641764,1610612744,POR,1610612757,GSW @ POR,22.5,9.0,4.0,-17.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,5.0,1.5,1.0,1.0,0.4365,0.2915,0.25,0.5283400809716599,5.624329159212881,6.676744186046512,94.30147058823528,110.0,6.549999999999999,11.0,3.0,1.0,1.0,1.0,0.444,0.333,0.5,0.5566801619433198,6.325581395348838,-1.0465116279069768,101.10294117647058,110.0,6.699999999999998,9.0,5.0,1.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,5.0,1.5,0.0,0.0,0.0
2025-10-27,Brandin_Podziemski,23.0,4.0,6.0,1.0,0.0,0.571,0.714,0.5,0.7296954314720813,9.91194968553459,19.245283018867923,145.93908629441626,110.0,21.6,0,3.0,3,1641764,1610612744,MEM,1610612763,GSW vs. MEM,31.8,14.0,4.0,17.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,8.666666666666666,5.0,1.0,1.3333333333333333,1.3333333333333333,0.365,0.3053333333333333,0.4166666666666667,0.4761424579464102,7.530293513549328,-4.615503875968992,83.76628864712029,110.0,5.566666666666666,8.0,5.0,0.0,2.0,2.0,0.222,0.333,0.75,0.3717472118959108,11.342222222222222,-27.2,62.695924764890286,110.0,3.6000000000000005,8.666666666666666,5.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.666666666666666,5.0,1.0,0.0,0.0,0.0
2025-10-28,Brandin_Podziemski,12.0,5.0,4.0,1.0,1.0,0.5,0.333,0.0,0.6,8.270676691729323,13.533834586466163,109.0909090909091,110.0,12.0,0,1.0,4,1641764,1610612744,LAC,1610612746,GSW vs. LAC,26.6,10.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,12.25,4.75,2.25,1.25,1.0,0.4165,0.4075,0.4375,0.539530701327828,8.125707556545644,1.3496928477402368,99.30948805894428,110.0,9.575,23.0,4.0,6.0,1.0,0.0,0.571,0.714,0.5,0.7296954314720813,9.91194968553459,19.245283018867923,145.93908629441626,110.0,21.6,12.25,4.75,2.25,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.25,4.75,2.25,0.0,0.0,0.0
2025-10-30,Brandin_Podziemski,9.0,5.0,3.0,3.0,2.0,0.5,0.333,0.0,0.5625,7.722007722007723,-11.11969111969112,90.0,110.0,9.2,0,2.0,5,1641764,1610612744,MIL,1610612749,GSW @ MIL,25.9,8.0,0.0,-8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,12.2,4.8,2.6,1.2,1.0,0.4332,0.3926,0.35,0.5516245610622624,8.15470138358238,3.786521195485423,101.26577226533723,110.0,10.06,12.0,5.0,4.0,1.0,1.0,0.5,0.333,0.0,0.6,8.270676691729323,13.533834586466163,109.0909090909091,110.0,12.0,12.2,4.8,2.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,4.8,2.6,0.0,0.0,0.0
2025-11-01,Brandin_Podziemski,16.0,4.0,3.0,1.0,0.0,0.6,0.25,0.75,0.6802721088435374,6.662889518413598,7.138810198300283,136.0544217687075,110.0,14.399999999999997,0,2.0,6,1641764,1610612744,IND,1610612754,GSW @ IND,35.3,10.0,4.0,7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,12.6,4.4,2.8,1.6,1.2,0.4474,0.4092,0.35,0.5641245610622624,8.714487543368538,-1.3174170284528013,101.76577226533723,110.0,10.62,9.0,5.0,3.0,3.0,2.0,0.5,0.333,0.0,0.5625,7.722007722007723,-11.11969111969112,90.0,110.0,9.2,12.6,4.4,2.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,4.4,2.8,0.0,0.0,0.0
2025-11-04,Brandin_Podziemski,13.0,2.0,4.0,1.0,1.0,0.455,0.167,1.0,0.5471380471380471,10.644628099173554,4.462809917355372,100.93167701863354,110.0,9.5,0,3.0,7,1641764,1610612744,PHX,1610612756,GSW vs. PHX,24.2,11.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,13.6,4.6,3.2,1.6,1.0,0.4785999999999999,0.3926,0.4,0.588842950442306,8.781949167981491,0.3196473367886506,108.75606838378462,110.0,12.159999999999998,16.0,4.0,3.0,1.0,0.0,0.6,0.25,0.75,0.6802721088435374,6.662889518413598,7.138810198300283,136.0544217687075,110.0,14.399999999999997,13.6,4.6,3.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.6,4.6,3.2,0.0,0.0,0.0
2025-11-05,Brandin_Podziemski,14.0,9.0,9.0,0.0,4.0,0.5,0.5,1.0,0.6433823529411764,9.6,16.258064516129032,94.08602150537634,110.0,13.2,0,1.0,8,1641764,1610612744,SAC,1610612758,GSW @ SAC,31.0,10.0,2.0,14.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,14.6,4.0,4.0,1.4,0.8,0.5252,0.3594,0.45,0.6239211174907331,8.642430343371759,6.652209320259725,116.40321883453328,110.0,13.34,13.0,2.0,4.0,1.0,1.0,0.455,0.167,1.0,0.5471380471380471,10.644628099173554,4.462809917355372,100.93167701863354,110.0,9.5,14.6,4.0,4.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,4.0,4.0,0.0,0.0,0.0
2025-11-07,Brandin_Podziemski,7.0,2.0,3.0,0.0,2.0,0.3,0.25,0.0,0.35,9.716599190283402,-21.86234817813765,58.333333333333336,110.0,2.1999999999999984,0,2.0,9,1641764,1610612744,DEN,1610612743,GSW @ DEN,24.7,10.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.8,5.0,4.6,1.2,1.6,0.5109999999999999,0.3166,0.55,0.6066585017845523,8.580040406264839,6.054765619711946,106.0326058767253,110.0,11.66,14.0,9.0,9.0,0.0,4.0,0.5,0.5,1.0,0.6433823529411764,9.6,16.258064516129032,94.08602150537634,110.0,13.2,12.8,5.0,4.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.8,5.0,4.6,0.0,0.0,0.0
