Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Jordan_Poole,17.0,0.0,2.0,0.0,0.0,0.429,0.429,1.0,0.5712365591397849,9.538461538461538,1.153846153846154,114.24731182795698,110.0,9.8,0,2.0,0,1629673,1610612740,MEM,1610612763,NOP @ MEM,31.2,14.0,2.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,2.0,0.0,0.0,0.429,0.429,1.0,0.5712365591397849,9.538461538461538,1.153846153846154,114.24731182795698,110.0,9.8,17.0,0.0,2.0,0.0,0.0,0.429,0.429,1.0,0.5712365591397849,9.538461538461538,1.153846153846154,114.24731182795698,110.0,9.8
2025-10-24,Jordan_Poole,21.0,4.0,5.0,0.0,3.0,0.4,0.333,1.0,0.5028735632183908,11.53623188405797,-13.043478260869565,87.93969849246231,110.0,11.399999999999999,0,2.0,1,1629673,1610612740,SAS,1610612759,NOP vs. SAS,41.4,20.0,2.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,2.0,0.0,0.0,0.429,0.429,1.0,0.5712365591397849,9.538461538461538,1.153846153846154,114.24731182795698,110.0,9.8,17.0,0.0,2.0,0.0,0.0,0.429,0.429,1.0,0.5712365591397849,9.538461538461538,1.153846153846154,114.24731182795698,110.0,9.8
2025-10-27,Jordan_Poole,22.0,2.0,4.0,1.0,1.0,0.357,0.375,1.0,0.6124721603563474,11.055393586005833,-16.793002915451897,116.0337552742616,110.0,16.800000000000004,0,3.0,2,1629673,1610612740,BOS,1610612738,NOP vs. BOS,34.3,14.0,9.0,-16.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.0,2.0,3.5,0.0,1.5,0.4145,0.381,1.0,0.5370550611790879,10.537346711259755,-5.944816053511706,101.09350516020965,110.0,10.6,21.0,4.0,5.0,0.0,3.0,0.4,0.333,1.0,0.5028735632183908,11.53623188405797,-13.043478260869565,87.93969849246231,110.0,11.399999999999999
2025-10-29,Jordan_Poole,9.0,1.0,2.0,0.0,1.0,0.182,0.143,1.0,0.35266457680250785,12.5662100456621,-57.534246575342465,65.40697674418605,110.0,2.4000000000000012,0,2.0,3,1629673,1610612740,DEN,1610612743,NOP @ DEN,21.9,11.0,4.0,-35.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.3953333333333333,0.379,1.0,0.5621940942381743,10.71002900284178,-9.560878340825104,106.07358853156029,110.0,12.666666666666666,22.0,2.0,4.0,1.0,1.0,0.357,0.375,1.0,0.6124721603563474,11.055393586005833,-16.793002915451897,116.0337552742616,110.0,16.800000000000004
2025-10-31,Jordan_Poole,30.0,2.0,2.0,0.0,5.0,0.6,0.538,1.0,0.872093023255814,13.661538461538461,1.1076923076923078,135.13513513513513,110.0,20.0,0,2.0,4,1629673,1610612740,LAC,1610612746,NOP @ LAC,32.5,15.0,5.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.25,1.75,3.25,0.25,1.25,0.34199999999999997,0.32,1.0,0.5098117148792578,11.17407426354686,-21.554220399454444,95.90693558471673,110.0,10.100000000000001,9.0,1.0,2.0,0.0,1.0,0.182,0.143,1.0,0.35266457680250785,12.5662100456621,-57.534246575342465,65.40697674418605,110.0,2.4000000000000012
2025-11-02,Jordan_Poole,11.0,1.0,3.0,1.0,2.0,0.182,0.222,0.833,0.4032258064516129,12.979253112033195,-38.83817427385892,70.33248081841433,110.0,5.100000000000001,0,2.0,5,1629673,1610612740,OKC,1610612760,NOP @ OKC,24.1,11.0,6.0,-26.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.8,1.8,3.0,0.2,2.0,0.3936,0.36360000000000003,1.0,0.582267976554569,11.67156710314518,-17.021837858025094,103.75257549480041,110.0,12.080000000000002,30.0,2.0,2.0,0.0,5.0,0.6,0.538,1.0,0.872093023255814,13.661538461538461,1.1076923076923078,135.13513513513513,110.0,20.0
2025-11-04,Jordan_Poole,11.0,2.0,6.0,0.0,3.0,0.214,0.167,1.0,0.3489847715736041,13.896296296296295,-1.3333333333333333,58.63539445628999,110.0,2.5999999999999996,0,2.0,6,1629673,1610612740,CHA,1610612766,NOP vs. CHA,27.0,14.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.6,2.0,3.2,0.4,2.4,0.34419999999999995,0.3222,0.9666,0.5486658260169346,12.359725417859512,-25.02024194356611,94.96960929289187,110.0,11.140000000000002,11.0,1.0,3.0,1.0,2.0,0.182,0.222,0.833,0.4032258064516129,12.979253112033195,-38.83817427385892,70.33248081841433,110.0,5.100000000000001
2025-12-11,Jordan_Poole,22.0,1.0,3.0,1.0,1.0,0.421,0.273,1.0,0.5413385826771654,16.527131782945737,25.116279069767444,103.18949343339587,110.0,14.2,0,37.0,7,1629673,1610612740,POR,1610612757,NOP vs. POR,25.8,19.0,3.0,18.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.6,1.6,3.4,0.4,2.4,0.307,0.28900000000000003,0.9666,0.5178880676879772,12.831738300307176,-22.678212958058857,89.10874848565742,110.0,9.380000000000003,11.0,2.0,6.0,0.0,3.0,0.214,0.167,1.0,0.3489847715736041,13.896296296296295,-1.3333333333333333,58.63539445628999,110.0,2.5999999999999996
2025-12-14,Jordan_Poole,16.0,2.0,4.0,2.0,1.0,0.4,0.222,1.0,0.5037783375314862,12.366300366300367,1.3186813186813187,94.78672985781989,110.0,12.299999999999997,0,3.0,8,1629673,1610612740,CHI,1610612741,NOP @ CHI,27.3,15.0,2.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.6,1.4,3.2,0.4,2.4,0.3198,0.2686,0.9666,0.5036613521521408,13.926085939695156,-14.296356561014992,86.53989611748428,110.0,8.860000000000001,22.0,1.0,3.0,1.0,1.0,0.421,0.273,1.0,0.5413385826771654,16.527131782945737,25.116279069767444,103.18949343339587,110.0,14.2
2025-12-18,Jordan_Poole,15.0,1.0,2.0,3.0,2.0,0.385,0.286,1.0,0.5237430167597765,13.322448979591837,-10.285714285714285,91.91176470588235,110.0,9.8,0,4.0,9,1629673,1610612740,HOU,1610612745,NOP vs. HOU,24.5,13.0,3.0,-7.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.6,3.6,0.8,2.4,0.36339999999999995,0.28440000000000004,0.9666,0.5338841042979364,13.886104003822812,-2.5257709822102354,92.41584674021104,110.0,10.84,16.0,2.0,4.0,2.0,1.0,0.4,0.222,1.0,0.5037783375314862,12.366300366300367,1.3186813186813187,94.78672985781989,110.0,12.299999999999997
