Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Rudy_Gobert,10.0,6.0,0.0,0.0,0.0,0.75,0.0,0.667,0.753012048192771,4.163009404388715,0.0,150.6024096385542,110.0,8.899999999999999,0,2.0,0,203497,1610612750,POR,1610612757,MIN @ POR,31.9,4.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.0,6.0,0.0,0.0,0.0,0.75,0.0,0.667,0.753012048192771,4.163009404388715,0.0,150.6024096385542,110.0,8.899999999999999,10.0,6.0,0.0,0.0,0.0,0.75,0.0,0.667,0.753012048192771,4.163009404388715,0.0,150.6024096385542,110.0,8.899999999999999,10.0,6.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,6.0,0.0,0.0,0.0,0.0
2025-10-24,Rudy_Gobert,2.0,7.0,2.0,0.0,1.0,0.5,0.0,0.0,0.5,2.127659574468085,-7.659574468085107,66.66666666666667,110.0,4.3,0,2.0,1,203497,1610612750,LAL,1610612747,MIN @ LAL,28.2,2.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,10.0,6.0,0.0,0.0,0.0,0.75,0.0,0.667,0.753012048192771,4.163009404388715,0.0,150.6024096385542,110.0,8.899999999999999,10.0,6.0,0.0,0.0,0.0,0.75,0.0,0.667,0.753012048192771,4.163009404388715,0.0,150.6024096385542,110.0,8.899999999999999,10.0,6.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,6.0,0.0,0.0,0.0,0.0
2025-10-26,Rudy_Gobert,14.0,18.0,1.0,0.0,1.0,0.857,0.0,0.286,0.6944444444444444,6.517647058823529,6.352941176470589,126.35379061371842,110.0,16.799999999999997,0,2.0,2,203497,1610612750,IND,1610612754,MIN vs. IND,34.0,7.0,7.0,6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,6.0,6.5,1.0,0.0,0.5,0.625,0.0,0.3335,0.6265060240963856,3.1453344894284,-3.8297872340425534,108.63453815261045,110.0,6.6,2.0,7.0,2.0,0.0,1.0,0.5,0.0,0.0,0.5,2.127659574468085,-7.659574468085107,66.66666666666667,110.0,4.3,6.0,6.5,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,6.5,1.0,0.0,0.0,0.0
2025-10-27,Rudy_Gobert,8.0,5.0,1.0,1.0,1.0,0.429,0.0,1.0,0.5076142131979695,6.701886792452829,-24.452830188679243,90.0900900900901,110.0,7.1,0,1.0,3,203497,1610612750,DEN,1610612743,MIN vs. DEN,26.5,7.0,2.0,-18.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,8.666666666666666,10.333333333333334,1.0,0.0,0.6666666666666666,0.7023333333333334,0.0,0.3176666666666667,0.6491521642124051,4.269438679226776,-0.4355444305381726,114.54095563964644,110.0,9.999999999999998,14.0,18.0,1.0,0.0,1.0,0.857,0.0,0.286,0.6944444444444444,6.517647058823529,6.352941176470589,126.35379061371842,110.0,16.799999999999997,8.666666666666666,10.333333333333334,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.666666666666666,10.333333333333334,1.0,0.0,0.0,0.0
2025-10-29,Rudy_Gobert,9.0,6.0,2.0,0.0,3.0,0.8,0.0,0.5,0.7653061224489796,4.649214659685863,6.596858638743456,101.35135135135135,110.0,7.899999999999999,0,2.0,4,203497,1610612750,LAL,1610612747,MIN vs. LAL,38.2,5.0,2.0,7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.5,9.0,1.0,0.25,0.75,0.634,0.0,0.48825,0.6137676764587963,4.87755070753329,-6.43986587007344,108.42823925225736,110.0,9.275,8.0,5.0,1.0,1.0,1.0,0.429,0.0,1.0,0.5076142131979695,6.701886792452829,-24.452830188679243,90.0900900900901,110.0,7.1,8.5,9.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.5,9.0,1.0,0.0,0.0,0.0
2025-11-01,Rudy_Gobert,14.0,15.0,5.0,2.0,1.0,0.667,0.0,0.667,0.6782945736434108,6.413597733711049,31.61473087818697,123.67491166077738,110.0,21.3,0,3.0,5,203497,1610612750,CHA,1610612766,MIN @ CHA,35.3,9.0,3.0,31.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,8.6,8.4,1.2,0.2,1.2,0.6672,0.0,0.4906,0.644075365656833,4.831883497963804,-3.832520968310061,107.01286167207616,110.0,8.999999999999998,9.0,6.0,2.0,0.0,3.0,0.8,0.0,0.5,0.7653061224489796,4.649214659685863,6.596858638743456,101.35135135135135,110.0,7.899999999999999,8.6,8.4,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.6,8.4,1.2,0.0,0.0,0.0
2025-11-03,Rudy_Gobert,15.0,12.0,1.0,0.0,3.0,1.0,0.0,0.5,0.8680555555555555,6.908011869436201,28.84272997032641,128.86597938144328,110.0,13.999999999999996,0,2.0,6,203497,1610612750,BKN,1610612751,MIN @ BKN,33.7,6.0,6.0,27.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,9.4,10.2,2.2,0.6,1.4,0.6506000000000001,0.0,0.4906,0.6291318707469609,5.282001163828271,2.490425207327333,101.62736207652078,110.0,11.48,14.0,15.0,5.0,2.0,1.0,0.667,0.0,0.667,0.6782945736434108,6.413597733711049,31.61473087818697,123.67491166077738,110.0,21.3,9.4,10.2,2.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,10.2,2.2,0.0,0.0,0.0
2025-11-05,Rudy_Gobert,7.0,9.0,0.0,0.0,2.0,1.0,0.0,0.5,0.9020618556701032,4.170212765957447,-10.212765957446807,119.04761904761904,110.0,6.799999999999997,0,2.0,7,203497,1610612750,NYK,1610612752,MIN @ NYK,28.2,3.0,2.0,-8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,12.0,11.2,2.0,0.6,1.8,0.7506,0.0,0.5906,0.7027429818580719,6.238071622821894,9.790886095009636,114.06722461947612,110.0,13.419999999999998,15.0,12.0,1.0,0.0,3.0,1.0,0.0,0.5,0.8680555555555555,6.908011869436201,28.84272997032641,128.86597938144328,110.0,13.999999999999996,12.0,11.2,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,11.2,2.0,0.0,0.0,0.0
2025-11-07,Rudy_Gobert,8.0,9.0,2.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,5.555555555555555,30.0,100.0,110.0,10.6,0,2.0,8,203497,1610612750,UTA,1610612762,MIN vs. UTA,28.8,6.0,0.0,24.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.6,9.4,1.8,0.6,2.0,0.7792,0.0,0.6334,0.7442664641032037,5.768584764248677,6.477744668226157,112.60599030625625,110.0,11.419999999999998,7.0,9.0,0.0,0.0,2.0,1.0,0.0,0.5,0.9020618556701032,4.170212765957447,-10.212765957446807,119.04761904761904,110.0,6.799999999999997,10.6,9.4,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,9.4,1.8,0.0,0.0,0.0
2025-11-09,Rudy_Gobert,19.0,12.0,1.0,1.0,1.0,0.9,0.0,0.5,0.8731617647058822,7.029585798816569,22.366863905325445,159.93265993265993,110.0,23.0,0,2.0,9,203497,1610612750,SAC,1610612758,MIN @ SAC,33.8,10.0,2.0,21.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,10.6,10.2,2.0,0.6,2.2,0.8268000000000001,0.0,0.4333999999999999,0.7760769547969432,5.539318516869223,17.368310705962006,114.5879722882382,110.0,12.12,8.0,9.0,2.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,5.555555555555555,30.0,100.0,110.0,10.6,10.6,10.2,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,10.2,2.0,0.0,0.0,0.0
