Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Tyrese_Martin,5.0,3.0,5.0,2.0,3.0,0.25,0.2,0.0,0.3125,8.494208494208495,0.0,45.45454545454545,110.0,4.3999999999999995,0,2.0,0,1631213,1610612751,CHA,1610612766,BKN @ CHA,25.9,8.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,5.0,2.0,3.0,0.25,0.2,0.0,0.3125,8.494208494208495,0.0,45.45454545454545,110.0,4.3999999999999995,5.0,3.0,5.0,2.0,3.0,0.25,0.2,0.0,0.3125,8.494208494208495,0.0,45.45454545454545,110.0,4.3999999999999995
2025-10-24,Tyrese_Martin,3.0,3.0,1.0,0.0,0.0,0.25,0.5,0.0,0.375,9.09090909090909,-32.72727272727273,75.0,110.0,2.2,0,2.0,1,1631213,1610612751,CLE,1610612739,BKN vs. CLE,8.8,4.0,0.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,5.0,2.0,3.0,0.25,0.2,0.0,0.3125,8.494208494208495,0.0,45.45454545454545,110.0,4.3999999999999995,5.0,3.0,5.0,2.0,3.0,0.25,0.2,0.0,0.3125,8.494208494208495,0.0,45.45454545454545,110.0,4.3999999999999995
2025-10-26,Tyrese_Martin,4.0,2.0,3.0,0.0,1.0,0.25,0.0,1.0,0.4098360655737705,9.560975609756097,5.853658536585366,68.02721088435375,110.0,3.3,0,2.0,2,1631213,1610612751,SAS,1610612759,BKN @ SAS,12.3,4.0,2.0,2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,3.0,1.0,1.5,0.25,0.35,0.0,0.34375,8.792558792558793,-16.363636363636363,60.22727272727273,110.0,3.3,3.0,3.0,1.0,0.0,0.0,0.25,0.5,0.0,0.375,9.09090909090909,-32.72727272727273,75.0,110.0,2.2
2025-10-27,Tyrese_Martin,11.0,4.0,2.0,0.0,0.0,0.4,0.375,0.0,0.55,8.620689655172415,-15.517241379310345,110.0,110.0,8.2,0,1.0,3,1631213,1610612751,HOU,1610612745,BKN @ HOU,23.2,10.0,0.0,-10.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.6666666666666665,3.0,0.6666666666666666,1.3333333333333333,0.25,0.2333333333333333,0.3333333333333333,0.36577868852459017,9.04869773162456,-8.957871396895788,62.8272521129664,110.0,3.2999999999999994,4.0,2.0,3.0,0.0,1.0,0.25,0.0,1.0,0.4098360655737705,9.560975609756097,5.853658536585366,68.02721088435375,110.0,3.3
2025-10-29,Tyrese_Martin,13.0,5.0,1.0,0.0,0.0,0.714,0.667,1.0,0.8736559139784946,7.477386934673368,-1.8090452261306533,174.7311827956989,110.0,13.100000000000001,0,2.0,4,1631213,1610612751,ATL,1610612737,BKN vs. ATL,19.9,7.0,1.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.75,3.0,2.75,0.5,1.0,0.2875,0.26875,0.25,0.41183401639344264,8.941695712511525,-10.597713892499426,74.62043908472481,110.0,4.5249999999999995,11.0,4.0,2.0,0.0,0.0,0.4,0.375,0.0,0.55,8.620689655172415,-15.517241379310345,110.0,110.0,8.2
2025-11-02,Tyrese_Martin,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,5.8394160583941614,-9.197080291970803,0.0,110.0,-2.0999999999999996,0,4.0,5,1631213,1610612751,PHI,1610612755,BKN vs. PHI,27.4,6.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.2,3.4,2.4,0.4,0.8,0.37279999999999996,0.3484,0.4,0.504198395910453,8.648833956943893,-8.839980159225671,94.64258782691962,110.0,6.24,13.0,5.0,1.0,0.0,0.0,0.714,0.667,1.0,0.8736559139784946,7.477386934673368,-1.8090452261306533,174.7311827956989,110.0,13.100000000000001
2025-11-03,Tyrese_Martin,12.0,3.0,2.0,0.0,0.0,0.4,0.4,0.667,0.5300353356890459,10.244343891402714,-4.886877828054298,106.00706713780919,110.0,7.7,0,1.0,6,1631213,1610612751,MIN,1610612750,BKN vs. MIN,22.1,10.0,3.0,-3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.2,3.2,2.2,0.0,0.6,0.3228,0.3084,0.4,0.441698395910453,8.117875469781026,-10.679396217619832,85.55167873601053,110.0,4.94,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,5.8394160583941614,-9.197080291970803,0.0,110.0,-2.0999999999999996
2025-11-05,Tyrese_Martin,16.0,5.0,2.0,1.0,1.0,0.545,0.571,0.0,0.6734006734006733,9.367272727272727,13.090909090909092,124.22360248447204,110.0,12.799999999999999,0,2.0,7,1631213,1610612751,IND,1610612754,BKN @ IND,27.5,11.0,2.0,10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.2,2.4,0.0,0.6,0.3528,0.28840000000000005,0.5334,0.4727054630482622,8.34856242987975,-5.111317237776147,91.75309216357238,110.0,6.04,12.0,3.0,2.0,0.0,0.0,0.4,0.4,0.667,0.5300353356890459,10.244343891402714,-4.886877828054298,106.00706713780919,110.0,7.7
2025-11-07,Tyrese_Martin,2.0,1.0,3.0,1.0,2.0,0.143,0.0,0.0,0.14285714285714285,9.278350515463918,-24.12371134020619,22.22222222222222,110.0,-1.1,0,2.0,8,1631213,1610612751,DET,1610612765,BKN vs. DET,19.4,7.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,3.8,2.2,0.2,0.6,0.41180000000000005,0.40259999999999996,0.33340000000000003,0.5254183846136428,8.309821853383077,-3.663867126911402,102.99237048359603,110.0,7.94,16.0,5.0,2.0,1.0,1.0,0.545,0.571,0.0,0.6734006734006733,9.367272727272727,13.090909090909092,124.22360248447204,110.0,12.799999999999999
2025-11-09,Tyrese_Martin,5.0,8.0,2.0,0.0,2.0,0.2,0.2,0.0,0.25,9.63855421686747,-33.25301204819277,41.666666666666664,110.0,0.5999999999999992,0,2.0,9,1631213,1610612751,NYK,1610612752,BKN @ NYK,24.9,10.0,0.0,-23.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.6,3.2,2.4,0.4,1.0,0.3604,0.3276,0.33340000000000003,0.44398981318507136,8.441354025441377,-5.38516111909057,85.43681492804046,110.0,6.08,2.0,1.0,3.0,1.0,2.0,0.143,0.0,0.0,0.14285714285714285,9.278350515463918,-24.12371134020619,22.22222222222222,110.0,-1.1
