Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Vít_Krejčí,5.0,2.0,1.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,5.882352941176471,-23.823529411764707,125.0,110.0,3.6,0,2.0,0,1630249,1610612737,ORL,1610612753,ATL @ ORL,13.6,3.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,5.0,2.0,1.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,5.882352941176471,-23.823529411764707,125.0,110.0,3.6,5.0,2.0,1.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,5.882352941176471,-23.823529411764707,125.0,110.0,3.6,5.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.0,1.0,0.0,0.0,0.0
2025-10-25,Vít_Krejčí,13.0,2.0,1.0,2.0,1.0,0.4,0.429,0.667,0.5742049469964664,11.04932735426009,-6.457399103139013,105.51948051948052,110.0,8.7,0,1.0,1,1630249,1610612737,OKC,1610612760,ATL vs. OKC,22.3,10.0,3.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,5.0,2.0,1.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,5.882352941176471,-23.823529411764707,125.0,110.0,3.6,5.0,2.0,1.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,5.882352941176471,-23.823529411764707,125.0,110.0,3.6,5.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.0,1.0,0.0,0.0,0.0
2025-11-02,Vít_Krejčí,3.0,2.0,1.0,0.0,0.0,0.2,0.25,0.0,0.3,5.74712643678161,-8.275862068965518,60.0,110.0,0.3999999999999997,0,8.0,2,1630249,1610612737,CLE,1610612739,ATL @ CLE,17.4,5.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.0,2.0,1.0,1.0,1.0,0.5335000000000001,0.4645,0.3335,0.7037691401648999,8.46584014771828,-15.14046425745186,115.25974025974024,110.0,6.15,13.0,2.0,1.0,2.0,1.0,0.4,0.429,0.667,0.5742049469964664,11.04932735426009,-6.457399103139013,105.51948051948052,110.0,8.7,9.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.0,1.0,0.0,0.0,0.0
2025-11-04,Vít_Krejčí,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1666666666666667,5.607476635514019,43.73831775700935,233.33333333333331,110.0,6.699999999999999,0,2.0,3,1630249,1610612737,ORL,1610612753,ATL vs. ORL,10.7,3.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,7.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.4223333333333334,0.393,0.2223333333333333,0.5691794267765999,7.559602244072724,-12.852263527956412,96.83982683982684,110.0,4.233333333333333,3.0,2.0,1.0,0.0,0.0,0.2,0.25,0.0,0.3,5.74712643678161,-8.275862068965518,60.0,110.0,0.3999999999999997,7.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,2.0,1.0,0.0,0.0,0.0
2025-11-07,Vít_Krejčí,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.545454545454545,-32.72727272727273,0.0,110.0,-0.8999999999999999,0,3.0,4,1630249,1610612737,TOR,1610612761,ATL vs. TOR,17.6,3.0,0.0,-16.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.0,1.75,1.0,0.5,0.5,0.5667500000000001,0.5447500000000001,0.16675,0.7185512367491167,7.071570841933047,1.2953817932850278,130.96320346320346,110.0,4.85,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1666666666666667,5.607476635514019,43.73831775700935,233.33333333333331,110.0,6.699999999999999,7.0,1.75,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,1.75,1.0,0.0,0.0,0.0
2025-11-08,Vít_Krejčí,17.0,3.0,1.0,0.0,1.0,0.462,0.222,0.75,0.575880758807588,13.078838174273857,2.987551867219917,107.86802030456852,110.0,9.999999999999996,0,1.0,5,1630249,1610612737,LAL,1610612747,ATL vs. LAL,24.1,13.0,4.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.6,2.2,1.2,0.4,0.6,0.4534000000000001,0.4358000000000001,0.1334,0.5748409893992934,6.566347582637347,-5.509149110826523,104.77056277056276,110.0,3.6999999999999993,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.545454545454545,-32.72727272727273,0.0,110.0,-0.8999999999999999,5.6,2.2,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,2.2,1.2,0.0,0.0,0.0
2025-11-10,Vít_Krejčí,28.0,3.0,2.0,0.0,0.0,0.692,0.8,0.667,0.9776536312849162,9.546666666666669,21.6,195.53072625698323,110.0,24.3,0,2.0,6,1630249,1610612737,LAC,1610612746,ATL @ LAC,30.0,13.0,3.0,18.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.0,2.4,1.2,0.4,0.6,0.4124,0.3802,0.2834,0.5233504744941442,8.005644629256825,-0.1469328550295983,101.34416683147649,110.0,4.979999999999999,17.0,3.0,1.0,0.0,1.0,0.462,0.222,0.75,0.575880758807588,13.078838174273857,2.987551867219917,107.86802030456852,110.0,9.999999999999996,8.0,2.4,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.4,1.2,0.0,0.0,0.0
2025-11-12,Vít_Krejčí,11.0,3.0,4.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,5.741626794258373,-8.612440191387561,183.33333333333331,110.0,10.500000000000002,0,2.0,7,1630249,1610612737,SAC,1610612758,ATL @ SAC,20.9,6.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,11.0,2.6,1.4,0.0,0.4,0.4708,0.4544,0.2834,0.6040402113518343,7.70511249173814,5.464546965598204,119.34641597897703,110.0,8.099999999999998,28.0,3.0,2.0,0.0,0.0,0.692,0.8,0.667,0.9776536312849162,9.546666666666669,21.6,195.53072625698323,110.0,24.3,11.0,2.6,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,2.6,1.4,0.0,0.0,0.0
2025-11-13,Vít_Krejčí,20.0,1.0,3.0,3.0,1.0,0.778,0.75,0.0,1.1111111111111112,6.191950464396285,8.916408668730652,200.0,110.0,19.7,0,1.0,8,1630249,1610612737,UTA,1610612762,ATL @ UTA,32.3,9.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,12.6,2.8,2.0,0.0,0.4,0.5641999999999999,0.5244,0.2834,0.7273735446851675,7.704012563233491,5.397231341113795,144.0130826456437,110.0,10.12,11.0,3.0,4.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,5.741626794258373,-8.612440191387561,183.33333333333331,110.0,10.500000000000002,12.6,2.8,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,2.8,2.0,0.0,0.0,0.0
2025-11-16,Vít_Krejčí,7.0,3.0,2.0,0.0,1.0,0.429,0.2,0.0,0.5,7.305936073059361,-1.6438356164383563,87.5,110.0,4.1,0,3.0,9,1630249,1610612737,PHX,1610612756,ATL @ PHX,21.9,7.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,15.2,2.8,2.4,0.6,0.6,0.5198,0.4744,0.2834,0.7162624335740564,7.820907329009944,-1.5671504765419442,137.34641597897703,110.0,12.72,20.0,1.0,3.0,3.0,1.0,0.778,0.75,0.0,1.1111111111111112,6.191950464396285,8.916408668730652,200.0,110.0,19.7,15.2,2.8,2.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.2,2.8,2.4,0.0,0.0,0.0
