player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
jamesharden,2019-20,2020-21,scoring_volume_above_replacement,SCORING,1093.5,278.5,440.3946838501812,173.088875077688,2483.0,1609.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,HOU,2TM,TIER_A_DIRECT,1.0,1.0
jamesharden,2019-20,2020-21,passing_creation,CREATION,643.5944444444445,732.1388888888889,259.2003400903925,455.0272771217457,2483.0,1609.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,HOU,2TM,TIER_A_DIRECT,1.0,1.0
jamesharden,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-176.00277777777777,-82.43055555555554,-70.88311630196446,-51.23092327877908,2483.0,1609.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,HOU,2TM,TIER_A_DIRECT,1.0,1.0
jamesharden,2019-20,2020-21,steals,PERIMETER_DISRUPTION,174.13055555555553,56.83611111111111,70.12910010292208,35.323872660727844,2483.0,1609.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,HOU,2TM,TIER_A_DIRECT,1.0,1.0
damianlillard,2019-20,2020-21,scoring_volume_above_replacement,SCORING,741.0,729.0,299.51495553759094,304.00333611342785,2474.0,2398.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
damianlillard,2019-20,2020-21,passing_creation,CREATION,684.9444444444445,644.7222222222222,276.8570915296865,268.8583078491335,2474.0,2398.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
damianlillard,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-17.327777777777726,-37.73888888888888,-7.003952214138128,-15.737651746826055,2474.0,2398.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
damianlillard,2019-20,2020-21,steals,PERIMETER_DISRUPTION,64.40555555555555,50.727777777777774,26.032965058834094,21.15420257622092,2474.0,2398.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
devinbooker,2019-20,2020-21,scoring_volume_above_replacement,SCORING,781.4444444444443,640.0555555555557,311.08457183297946,281.9627998042095,2512.0,2270.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
devinbooker,2019-20,2020-21,passing_creation,CREATION,654.3111111111111,396.188888888889,260.47416843595187,174.53255017131673,2512.0,2270.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
devinbooker,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-160.26666666666662,-151.07777777777773,-63.800424628450095,-66.55408712677432,2512.0,2270.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
devinbooker,2019-20,2020-21,steals,PERIMETER_DISRUPTION,21.24444444444444,36.638888888888886,8.457183297947626,16.14047968673519,2512.0,2270.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
giannisantetokounmpo,2019-20,2020-21,scoring_volume_above_replacement,SCORING,1324.5,1157.8333333333337,690.923317683881,575.1780096042393,1917.0,2013.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
giannisantetokounmpo,2019-20,2020-21,passing_creation,CREATION,672.3000000000001,673.5666666666667,350.7042253521127,334.60837887067396,1917.0,2013.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
giannisantetokounmpo,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-204.85,-166.78333333333327,-106.85967657798643,-82.85312137771152,1917.0,2013.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
giannisantetokounmpo,2019-20,2020-21,steals,PERIMETER_DISRUPTION,63.42499999999999,82.49166666666666,33.08555033907146,40.979466799138926,1917.0,2013.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
traeyoung,2019-20,2020-21,scoring_volume_above_replacement,SCORING,718.0,531.5,338.6792452830189,250.11764705882356,2120.0,2125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
traeyoung,2019-20,2020-21,passing_creation,CREATION,819.7777777777778,893.6055555555557,386.6876310272537,420.5202614379086,2120.0,2125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
traeyoung,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-186.71111111111108,-146.9972222222222,-88.07127882599579,-69.1751633986928,2120.0,2125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
traeyoung,2019-20,2020-21,steals,PERIMETER_DISRUPTION,65.22222222222223,41.06944444444444,30.765199161425578,19.326797385620914,2120.0,2125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
lukadoncic,2019-20,2020-21,scoring_volume_above_replacement,SCORING,1190.388888888889,1201.6666666666663,581.5285241274494,531.2407898614794,2047.0,2262.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
