player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
stephencurry,Stephen Curry,2020-21,2021-22,secondary_creator,1557.5333333333335,1258.0499999999995,1140.9891839999998,1113.592612771378,1757.2640375990977,"{'scoring_volume_above_replacement': 701.386877, 'passing_creation': 419.674251, 'negative_turnover_value': -75.509641, 'steals': 68.041126}","{'SCORING': 701.386877, 'CREATION': 419.674251, 'BALL_SECURITY': -75.509641, 'PERIMETER_DISRUPTION': 68.041126}",-90.052653,-1578.94385,0.0,-394.735962,,,,,,parf_v0_7_empirical_atom_persistence,0.0,stephencurry,2020-21,2021,secondary_creator,2211.0,41.2,8.7,5.8,9.0,1088.4444444444443,499.7111111111111,-118.86666666666665,88.24444444444444,1557.5333333333335,-144.45738722862143
damianlillard,Damian Lillard,2020-21,2021-22,primary_creator,1386.7111111111112,422.13333333333344,1032.626016,1090.5976894637913,1920.563145073383,"{'scoring_volume_above_replacement': 529.857938, 'passing_creation': 538.567631, 'negative_turnover_value': -25.660296, 'steals': 47.832417}","{'SCORING': 529.857938, 'CREATION': 538.567631, 'BALL_SECURITY': -25.660296, 'PERIMETER_DISRUPTION': 47.832417}",-10.425119,-1909.74742,0.0,-477.436855,,,,,,parf_v0_7_empirical_atom_persistence,0.0,damianlillard,2020-21,2021,primary_creator,1056.0,38.7,6.3,5.0,10.4,729.0,644.7222222222222,-37.73888888888888,50.727777777777774,1386.7111111111112,668.4643561304579
nikolajokic,Nikola Jokić,2020-21,2021-22,roll_big,2341.6888888888893,2363.722222222222,1668.0810720000004,1637.5953547111483,1980.3067209786095,"{'scoring_volume_above_replacement': 872.828067, 'passing_creation': 795.071924, 'negative_turnover_value': -107.720439, 'steals': 77.415803}","{'SCORING': 872.828067, 'CREATION': 795.071924, 'BALL_SECURITY': -107.720439, 'PERIMETER_DISRUPTION': 77.415803}",-114.253023,-2030.773116,0.0,-507.693279,,,,,,parf_v0_7_empirical_atom_persistence,0.0,nikolajokic,2020-21,2021,roll_big,2476.0,44.4,12.1,8.8,15.6,1206.888888888889,1179.577777777778,-158.7555555555555,113.97777777777776,2341.6888888888893,-726.1268675110739
bradleybeal,Bradley Beal,2020-21,2021-22,scoring_guard,1162.3138888888889,650.5166666666667,812.4358080000001,884.7523407810521,1753.9449500488072,"{'scoring_volume_above_replacement': 613.134757, 'passing_creation': 302.110535, 'negative_turnover_value': -85.39368, 'steals': 54.900729}","{'SCORING': 613.134757, 'CREATION': 302.110535, 'BALL_SECURITY': -85.39368, 'PERIMETER_DISRUPTION': 54.900729}",-36.930868,-1572.2202,0.0,-393.05505,,,,,,parf_v0_7_empirical_atom_persistence,0.0,bradleybeal,2020-21,2021,secondary_creator,1439.0,38.9,3.4,2.9,5.9,864.1388888888889,356.37222222222226,-130.59444444444443,72.39722222222221,1162.3138888888889,234.23567411438546
lukadoncic,Luka Dončić,2020-21,2021-22,roll_big,2127.1166666666663,2141.1083333333336,1516.6525679999995,1546.1490192201684,1830.2839637054853,"{'scoring_volume_above_replacement': 868.621367, 'passing_creation': 800.470102, 'negative_turnover_value': -171.200624, 'steals': 48.258175}","{'SCORING': 868.621367, 'CREATION': 800.470102, 'BALL_SECURITY': -171.200624, 'PERIMETER_DISRUPTION': 48.258175}",-95.610787,-1726.864145,0.0,-431.716036,,,,,,parf_v0_7_empirical_atom_persistence,0.0,lukadoncic,2020-21,2021,roll_big,2301.0,41.50000000000001,6.8,5.1,7.7,1201.6666666666663,1121.7333333333331,-255.16666666666663,58.883333333333326,2127.1166666666663,-594.9593141131652
giannisantetokounmpo,Giannis Antetokounmpo,2020-21,2021-22,roll_big,1747.1083333333331,2025.677777777778,1232.1294120000002,1286.6282453406525,1664.9934037010257,"{'scoring_volume_above_replacement': 839.799019, 'passing_creation': 501.760747, 'negative_turnover_value': -114.135769, 'steals': 59.204248}","{'SCORING': 839.799019, 'CREATION': 501.760747, 'BALL_SECURITY': -114.135769, 'PERIMETER_DISRUPTION': 59.204248}",-95.159976,-1392.026385,0.0,-348.006596,,,,,,parf_v0_7_empirical_atom_persistence,0.0,giannisantetokounmpo,2020-21,2021,roll_big,2204.0,44.00000000000001,9.0,5.6,10.2,1157.8333333333337,673.5666666666667,-166.78333333333327,82.49166666666666,1747.1083333333331,-739.0495324371254
devinbooker,Devin Booker,2020-21,2021-22,scoring_guard,921.8055555555557,1261.4166666666663,649.6708800000004,759.6329214025465,1835.59450378595,"{'scoring_volume_above_replacement': 471.380031, 'passing_creation': 349.524545, 'negative_turnover_value': -98.45482, 'steals': 37.183166}","{'SCORING': 471.380031, 'CREATION': 349.524545, 'BALL_SECURITY': -98.45482, 'PERIMETER_DISRUPTION': 37.183166}",7.753078,-1737.621985,0.0,-434.405496,,,,,,parf_v0_7_empirical_atom_persistence,0.0,devinbooker,2020-21,2021,secondary_creator,2345.0,32.0,0.3,1.3,4.9,640.0555555555557,396.188888888889,-151.07777777777773,36.638888888888886,921.8055555555557,-501.78374526411983
juliusrandle,Julius Randle,2020-21,2021-22,roll_big,1634.4916666666668,1253.7333333333331,1162.8440280000002,1134.9085178308808,2099.130055279004,"{'scoring_volume_above_replacement': 723.876202, 'passing_creation': 484.787216, 'negative_turnover_value': -117.496899, 'steals': 43.741999}","{'SCORING': 723.876202, 'CREATION': 484.787216, 'BALL_SECURITY': -117.496899, 'PERIMETER_DISRUPTION': 43.741999}",-72.201168,-2271.479779,0.0,-567.869945,,,,,,parf_v0_7_empirical_atom_persistence,0.0,juliusrandle,2020-21,2021,roll_big,2544.0,38.1,3.8,3.9,7.8,971.1666666666666,791.2333333333335,-174.41666666666663,46.508333333333326,1634.4916666666668,-118.82481550245234
jaysontatum,Jayson Tatum,2020-21,2021-22,scoring_guard,956.6611111111112,1800.1138888888888,670.64136,675.2882423160032,1848.8708539871113,"{'scoring_volume_above_replacement': 452.765865, 'passing_creation': 227.799718, 'negative_turnover_value': -64.71548, 'steals': 59.43814}","{'SCORING': 452.765865, 'CREATION': 227.799718, 'BALL_SECURITY': -64.71548, 'PERIMETER_DISRUPTION': 59.43814}",-52.512346,-1764.516584,0.0,-441.129146,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jaysontatum,2020-21,2021,roll_big,2731.0,37.1,3.9,3.4,6.5,610.6111111111111,365.4777777777778,-99.45555555555552,80.02777777777777,956.6611111111112,-1124.8256465728855
nikolavucevic,Nikola Vučević,2020-21,2021-22,roll_big,1473.477777777778,1024.6833333333334,1040.330112,1105.7795835980776,1887.3722695704796,"{'scoring_volume_above_replacement': 732.564887, 'passing_creation': 350.830694, 'negative_turnover_value': -25.937364, 'steals': 48.321366}","{'SCORING': 732.564887, 'CREATION': 350.830694, 'BALL_SECURITY': -25.937364, 'PERIMETER_DISRUPTION': 48.321366}",-41.662766,-1842.510922,0.0,-460.62773,,,,,,parf_v0_7_empirical_atom_persistence,0.0,nikolavucevic,2020-21,2021,roll_big,2418.0,39.8,5.3,4.4,6.3,986.7777777777778,461.3555555555556,-32.91111111111107,58.255555555555546,1473.477777777778,81.09625026474419
