candidate_id,player,game_id,market_date,target,market_type,side,line,market_side_price,market_side_break_even,stress_probability,lcb_probability,stress_edge,lcb_edge,forecastability_gap_primary,gap_subtype,root_cause_primary,instability_reason,safe_state_tier,recommended_action,settlement_join_key,actual_stat,actual_result,result,settlement_status,direction
candidate::2026-05-28|jalen_williams|TRB|UNDER|3.5000,Jalen_Williams,CTovxpdMzERJIlsjjbFX,2026-05-28,TRB,TRB_UNDER,UNDER,3.5,-104.5,0.511002444987775,0.6304139841020688,0.5508300165537074,0.1194115391142938,0.0398275715659324,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,REAL_MINUTES_VOLATILITY,minutes_floor_recent=7.3,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Jalen_Williams::TRB::UNDER::3.5,0.0,win,win,RESOLVED,UNDER
candidate::2026-05-28|victor_wembanyama|PTS|UNDER|27.5000,Victor_Wembanyama,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,27.5,-113.5,0.531615925058548,0.6143977570774845,0.5657441751774572,0.0827818320189364,0.0341282501189091,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,REAL_MINUTES_VOLATILITY,minutes_floor_recent=12.5,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Victor_Wembanyama::PTS::UNDER::27.5,28.0,loss,loss,RESOLVED,UNDER
candidate::2026-05-28|dylan_harper|PTS|UNDER|9.5000,Dylan_Harper,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,9.5,-122.0,0.5495495495495496,0.620209360890823,0.5657441751774572,0.0706598113412734,0.0161946256279076,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,REAL_USAGE_VOLATILITY,role_shift_risk=0.829,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Dylan_Harper::PTS::UNDER::9.5,18.0,loss,loss,RESOLVED,UNDER
candidate::2026-05-28|alex_caruso|TRB|UNDER|2.5000,Alex_Caruso,CTovxpdMzERJIlsjjbFX,2026-05-28,TRB,TRB_UNDER,UNDER,2.5,125.0,0.4444444444444444,0.6178544354098965,0.5508300165537074,0.173409990965452,0.106385572109263,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_ROLE_UNSTABLE,REAL_MINUTES_VOLATILITY,starter_status=0.8;role_changes=5.0;rotation_volatility=0.6078030303030304,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Alex_Caruso::TRB::UNDER::2.5,0.0,win,win,RESOLVED,UNDER
candidate::2026-05-28|jalen_williams|PTS|OVER|13.5000,Jalen_Williams,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_OVER,OVER,13.5,-105.0,0.5121951219512195,0.6000345772754165,0.5657441751774572,0.087839455324197,0.0535490532262377,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,REAL_MINUTES_VOLATILITY,minutes_floor_recent=7.3,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Jalen_Williams::PTS::OVER::13.5,1.0,loss,loss,RESOLVED,OVER
candidate::2026-05-28|cason_wallace|PTS|UNDER|8.5000,Cason_Wallace,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,8.5,-128.5,0.562363238512035,0.5996292654872761,0.5657441751774572,0.0372660269752411,0.0033809366654222,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_ROLE_UNSTABLE,REAL_MINUTES_VOLATILITY,starter_status=0.8;role_changes=7.0;rotation_volatility=0.6734242424242424,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Cason_Wallace::PTS::UNDER::8.5,11.0,loss,loss,RESOLVED,UNDER
candidate::2026-05-28|isaiah_hartenstein|PTS|UNDER|7.5000,Isaiah_Hartenstein,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,7.5,-112.5,0.5294117647058824,0.5862017152090764,0.5657441751774572,0.056789950503194,0.0363324104715748,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,REAL_MINUTES_VOLATILITY,minutes_floor_recent=12.2,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Isaiah_Hartenstein::PTS::UNDER::7.5,10.0,loss,loss,RESOLVED,UNDER
candidate::2026-05-28|luguentz_dort|TRB|UNDER|2.5000,Luguentz_Dort,CTovxpdMzERJIlsjjbFX,2026-05-28,TRB,TRB_UNDER,UNDER,2.5,102.0,0.495049504950495,0.5859355310940424,0.5508300165537074,0.0908860261435473,0.0557805116032124,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_ROLE_UNSTABLE,REAL_MINUTES_VOLATILITY,starter_status=0.0;role_changes=4.0;rotation_volatility=0.5845757575757575,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Luguentz_Dort::TRB::UNDER::2.5,1.0,win,win,RESOLVED,UNDER
candidate::2026-05-28|jared_mccain|TRB|UNDER|2.5000,Jared_McCain,CTovxpdMzERJIlsjjbFX,2026-05-28,TRB,TRB_UNDER,UNDER,2.5,-113.5,0.531615925058548,0.5819105693560018,0.5508300165537074,0.0502946442974537,0.0192140914951594,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,REAL_MINUTES_VOLATILITY,minutes_floor_recent=0.1,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Jared_McCain::TRB::UNDER::2.5,2.0,win,win,RESOLVED,UNDER
candidate::2026-05-28|keldon_johnson|PTS|UNDER|7.5000,Keldon_Johnson,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,7.5,-125.5,0.5565410199556541,0.5705184591879002,0.5657441751774572,0.0139774392322461,0.0092031552218031,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,REAL_MINUTES_VOLATILITY,minutes_floor_recent=10.0,SAFE_STATE_INSUFFICIENT_EVIDENCE,KEEP_UNSAFE_TRUE_VOLATILITY,CTovxpdMzERJIlsjjbFX::2026-05-28::Keldon_Johnson::PTS::UNDER::7.5,9.0,loss,loss,RESOLVED,UNDER
