policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-03-15,Charlie Condon,charlie_condon,COL,LAA,831858,R,UNDER,0.5,0.0,win,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,10,1,0.9845639467349627,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jeremy Rivas,jeremy_rivas,STL,WSH,831461,R,UNDER,0.5,0.0,win,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,10,2,0.9618960954671202,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Brody Moore,brody_moore,STL,WSH,831461,R,UNDER,0.5,0.0,win,0.9669849049639553,0.8374286212014109,0.8374286212014109,0.0,0.4664276061776061,10,2,0.9566936043983422,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Luis Lara,luis_lara,MIL,SF,831787,R,UNDER,0.5,0.0,win,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,10,1,0.9531511662100094,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Nate Furman,nate_furman,SF,MIL,831787,R,UNDER,0.5,0.0,win,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,12,1,0.9330846771820055,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Brody Moore,brody_moore,STL,WSH,831461,TB,UNDER,0.5,0.0,win,0.9368079063177205,0.7645592033226958,0.7645592033226958,0.0,0.4347229729729729,10,2,0.8927132726444935,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jose Siri,jose_siri,LAA,COL,831858,R,UNDER,0.5,1.0,loss,0.7948772994041581,0.7501700651825937,0.7501700651825937,0.0,0.2704324833883657,10,2,0.8683937397973079,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Collin Price,collin_price,HOU,MIA,831509,R,UNDER,0.5,0.0,win,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,10,1,0.8675179443382002,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jake Holton,jake_holton,SF,MIL,831787,R,UNDER,0.5,0.0,win,0.8968248151419714,0.8018574556616651,0.8018574556616651,0.0,0.3911052631578947,11,1,0.8559655601841069,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Max Ferguson,max_ferguson,BOS,MIN,831615,R,UNDER,0.5,1.0,loss,0.8068847581507885,0.7562578467671353,0.7562578467671353,0.0,0.2854255763033959,10,1,0.850159955326391,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
