policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-06-05,Sandy León,sandy_león,ATL,PIT,824914,R,UNDER,0.5,0.0,win,0.9434413965086528,0.8523994999146516,0.8697354716336994,0.0,0.441778971028971,22,1,1.0429043948629255,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,Zach McKinstry,zach_mckinstry,DET,SEA,824271,R,UNDER,0.5,1.0,loss,1.0,0.8810747118847647,0.8913771410451055,0.0,0.5,49,3,1.0104031589996216,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-05,Seiya Suzuki,seiya_suzuki,CHC,SF,824673,TB,OVER,1.5,4.0,win,0.9619434052224816,0.7863140123467871,0.7624206557821825,0.0,3.5724416666666663,49,1,0.946679434109114,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,Matt Chapman,matt_chapman,SF,CHC,824673,TB,OVER,1.5,8.0,win,0.9457523983364968,0.7781051718555928,0.7553592876177143,0.0,3.144959523809524,74,1,0.9464367872105072,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,Nick Gonzales,nick_gonzales,PIT,ATL,824914,TB,UNDER,3.5,1.0,win,0.7834874140013212,0.8605833820565647,0.8597232508281378,0.0,1.1228613636363631,66,1,0.9246334267054668,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,Blake Perkins,blake_perkins,MIL,COL,824350,TB,UNDER,0.5,0.0,win,1.0,0.8623284278377386,0.8610320351640183,0.0,0.5,44,1,0.9240913797385424,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,José Ramírez,josé_ramírez,CLE,TEX,822892,TB,UNDER,3.5,0.0,win,0.806226486846695,0.8721120919891692,0.8683697832775912,0.0,1.2340166666666663,77,1,0.9229862546687304,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,Patrick Bailey,patrick_bailey,CLE,TEX,822892,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.8549097206812991,0.8509467107602442,0.0,0.8593500000000001,53,2,0.91805694472527,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,José Caballero,josé_caballero,NYY,BOS,823538,TB,UNDER,1.5,0.0,win,0.8544972628974029,0.84981796084107,0.8208993354451115,0.0,0.8298364864864866,61,1,0.8972046959374829,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-05,Starling Marte,starling_marte,KC,MIN,823699,TB,UNDER,0.5,0.0,win,0.9502945086422532,0.8371277437193608,0.8064172363609492,0.0,0.4490166666666667,34,1,0.8828181924132518,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909092
