name,top_n,min_hit_probability,min_graded_hit_rate,max_push_probability,min_abs_edge,max_per_market_bucket,max_per_player,max_per_game,max_per_team,min_historical_bet_profile_support,min_historical_bet_profile_win_rate,min_historical_market_availability_support,min_historical_market_availability_rate,objective,train_hit_rate,validation_hit_rate,validation_proxy_units,validation_wilson_low
candidate_290,10,0.6,0.72,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8569528712236846,0.9886363636363636,0.9829059829059829,102.5454545454545,0.9398087235860804
candidate_294,10,0.6,0.72,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8569528712236846,0.9886363636363636,0.9829059829059829,102.5454545454545,0.9398087235860804
candidate_314,10,0.68,0.72,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8569528712236846,0.9886363636363636,0.9829059829059829,102.5454545454545,0.9398087235860804
candidate_318,10,0.68,0.72,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8569528712236846,0.9886363636363636,0.9829059829059829,102.5454545454545,0.9398087235860804
candidate_338,10,0.74,0.72,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8569528712236846,0.9886363636363636,0.9829059829059829,102.5454545454545,0.9398087235860804
candidate_342,10,0.74,0.72,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8569528712236846,0.9886363636363636,0.9829059829059829,102.5454545454545,0.9398087235860804
candidate_218,8,0.6,0.72,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8550093009025707,0.9880239520958084,0.981651376146789,95.27272727272722,0.9355541544090205
candidate_222,8,0.6,0.72,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8550093009025707,0.9880239520958084,0.981651376146789,95.27272727272722,0.9355541544090205
candidate_242,8,0.68,0.72,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8550093009025707,0.9880239520958084,0.981651376146789,95.27272727272722,0.9355541544090205
candidate_246,8,0.68,0.72,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8550093009025707,0.9880239520958084,0.981651376146789,95.27272727272722,0.9355541544090205
candidate_266,8,0.74,0.72,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8550093009025707,0.9880239520958084,0.981651376146789,95.27272727272722,0.9355541544090205
candidate_270,8,0.74,0.72,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8550093009025707,0.9880239520958084,0.981651376146789,95.27272727272722,0.9355541544090205
candidate_226,8,0.6,0.8,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_230,8,0.6,0.8,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_250,8,0.68,0.8,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_254,8,0.68,0.8,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_274,8,0.74,0.8,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_278,8,0.74,0.8,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_298,10,0.6,0.8,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_302,10,0.6,0.8,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_322,10,0.68,0.8,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_326,10,0.68,0.8,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_346,10,0.74,0.8,0.12,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
candidate_350,10,0.74,0.8,0.18,0.4,2,1,2,3,12,0.55,20,0.45,0.8538863805000578,0.9870967741935484,0.9809523809523809,91.6363636363636,0.9331930898467633
