Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2026-03-12,Tyler_Burton,3.0,1.0,0.0,0.0,1.0,0.111,0.143,0.0,0.16666666666666666,6.802721088435374,-1.2244897959183674,30.0,110.0,-4.1000000000000005,0,2.0,0,1631174,1610612763,DAL,1610612742,MEM vs. DAL,29.4,9.0,0.0,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0.0,0.0,1.0,0.111,0.143,0.0,0.16666666666666666,6.802721088435374,-1.2244897959183674,30.0,110.0,-4.1000000000000005,3.0,1.0,0.0,0.0,1.0,0.111,0.143,0.0,0.16666666666666666,6.802721088435374,-1.2244897959183674,30.0,110.0,-4.1000000000000005
2026-03-13,Tyler_Burton,4.0,5.0,1.0,1.0,2.0,0.111,0.2,0.5,0.20242914979757085,8.8,-32.0,33.67003367003367,110.0,-1.0999999999999996,0,1.0,1,1631174,1610612763,DET,1610612765,MEM @ DET,27.0,9.0,2.0,-24.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0.0,0.0,1.0,0.111,0.143,0.0,0.16666666666666666,6.802721088435374,-1.2244897959183674,30.0,110.0,-4.1000000000000005,3.0,1.0,0.0,0.0,1.0,0.111,0.143,0.0,0.16666666666666666,6.802721088435374,-1.2244897959183674,30.0,110.0,-4.1000000000000005
2026-03-16,Tyler_Burton,8.0,8.0,1.0,2.0,2.0,0.333,0.333,0.75,0.5154639175257733,9.121495327102805,-6.728971962616823,81.9672131147541,110.0,7.300000000000001,0,3.0,2,1631174,1610612763,CHI,1610612741,MEM @ CHI,21.4,6.0,4.0,-4.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.0,0.5,0.5,1.5,0.111,0.17149999999999999,0.25,0.18454790823211875,7.801360544217687,-16.612244897959183,31.835016835016834,110.0,-2.6,4.0,5.0,1.0,1.0,2.0,0.111,0.2,0.5,0.20242914979757085,8.8,-32.0,33.67003367003367,110.0,-1.0999999999999996
2026-03-18,Tyler_Burton,5.0,3.0,0.0,2.0,0.0,0.25,0.0,1.0,0.4699248120300752,8.0,-5.413533834586466,93.98496240601503,110.0,5.4,0,2.0,3,1631174,1610612763,DEN,1610612743,MEM vs. DEN,13.3,4.0,3.0,-2.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.666666666666667,0.6666666666666666,1.0,1.6666666666666667,0.18500000000000003,0.22533333333333336,0.4166666666666667,0.2948532446633369,8.24140547184606,-13.317820586178398,48.54574892826259,110.0,0.7000000000000002,8.0,8.0,1.0,2.0,2.0,0.333,0.333,0.75,0.5154639175257733,9.121495327102805,-6.728971962616823,81.9672131147541,110.0,7.300000000000001
2026-03-20,Tyler_Burton,23.0,5.0,2.0,0.0,2.0,0.538,0.556,1.0,0.7791327913279132,10.313846153846153,-8.861538461538462,137.2315035799523,110.0,16.0,0,2.0,4,1631174,1610612763,BOS,1610612738,MEM vs. BOS,32.5,13.0,4.0,-8.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.25,0.5,1.25,1.25,0.20124999999999998,0.169,0.5625,0.33862113650502146,8.181054103884545,-11.341748898280414,59.905552297700694,110.0,1.8750000000000002,5.0,3.0,0.0,2.0,0.0,0.25,0.0,1.0,0.4699248120300752,8.0,-5.413533834586466,93.98496240601503,110.0,5.4
2026-03-21,Tyler_Burton,10.0,4.0,1.0,0.0,0.0,0.375,0.4,1.0,0.563063063063063,6.18815331010453,-10.034843205574912,112.61261261261261,110.0,6.699999999999999,0,1.0,5,1631174,1610612763,CHA,1610612766,MEM @ CHA,28.7,8.0,2.0,-8.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.6,4.4,0.8,1.0,1.4,0.2686,0.24640000000000004,0.65,0.4267234674695999,8.607612513876866,-10.845706810932024,75.37074255415101,110.0,4.7,23.0,5.0,2.0,0.0,2.0,0.538,0.556,1.0,0.7791327913279132,10.313846153846153,-8.861538461538462,137.2315035799523,110.0,16.0
2026-03-23,Tyler_Burton,20.0,8.0,1.0,1.0,1.0,0.545,0.25,1.0,0.7102272727272727,10.582456140350878,-21.473684210526315,132.6259946949602,110.0,18.599999999999998,0,2.0,6,1631174,1610612763,ATL,1610612737,MEM @ ATL,28.5,11.0,7.0,-17.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,1.0,1.0,1.2,0.3214,0.2978,0.85,0.506002746748879,8.484698958210696,-12.607777492863331,91.89326507667354,110.0,6.859999999999999,10.0,4.0,1.0,0.0,0.0,0.375,0.4,1.0,0.563063063063063,6.18815331010453,-10.034843205574912,112.61261261261261,110.0,6.699999999999999
2026-03-25,Tyler_Burton,6.0,2.0,1.0,2.0,1.0,0.286,0.4,0.0,0.42857142857142855,6.722689075630251,-19.663865546218485,75.0,110.0,2.5,0,2.0,7,1631174,1610612763,SAS,1610612759,MEM vs. SAS,23.8,7.0,0.0,-13.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.2,5.6,1.0,1.0,1.0,0.4082,0.3078,0.95,0.6075623713348195,8.841190186280873,-10.502514334968595,111.68445728165884,110.0,10.8,20.0,8.0,1.0,1.0,1.0,0.545,0.25,1.0,0.7102272727272727,10.582456140350878,-21.473684210526315,132.6259946949602,110.0,18.599999999999998
2026-03-27,Tyler_Burton,5.0,2.0,1.0,1.0,0.0,0.2,0.143,0.0,0.25,7.936507936507937,-20.0,50.0,110.0,0.2999999999999996,0,2.0,8,1631174,1610612763,HOU,1610612745,MEM vs. HOU,25.2,10.0,0.0,-14.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,4.4,1.0,1.0,0.8,0.39879999999999993,0.3212,0.8,0.5901838735439505,8.361428935986362,-13.089493051688928,110.29101465870801,110.0,9.84,6.0,2.0,1.0,2.0,1.0,0.286,0.4,0.0,0.42857142857142855,6.722689075630251,-19.663865546218485,75.0,110.0,2.5
2026-03-28,Tyler_Burton,18.0,5.0,3.0,1.0,0.0,0.467,0.429,0.333,0.5514705882352942,12.270676691729323,-21.654135338345863,110.29411764705883,110.0,13.599999999999998,0,1.0,9,1631174,1610612763,CHI,1610612741,MEM vs. CHI,26.6,15.0,3.0,-16.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,4.2,1.2,0.8,0.8,0.3888,0.3498,0.6,0.5461989111379355,8.34873052328795,-16.006786284771636,101.494022177505,110.0,8.819999999999999,5.0,2.0,1.0,1.0,0.0,0.2,0.143,0.0,0.25,7.936507936507937,-20.0,50.0,110.0,0.2999999999999996
