Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Steven_Adams,4.0,13.0,3.0,0.0,3.0,0.25,0.0,1.0,0.4098360655737705,4.317808219178082,1.9726027397260275,50.76142131979695,110.0,5.0,0,2.0,0,203500,1610612745,OKC,1610612760,HOU @ OKC,36.5,4.0,2.0,2.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,4.0,13.0,3.0,0.0,3.0,0.25,0.0,1.0,0.4098360655737705,4.317808219178082,1.9726027397260275,50.76142131979695,110.0,5.0,4.0,13.0,3.0,0.0,3.0,0.25,0.0,1.0,0.4098360655737705,4.317808219178082,1.9726027397260275,50.76142131979695,110.0,5.0,4.0,13.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,13.0,3.0,0.0,0.0,0.0
2025-10-24,Steven_Adams,11.0,10.0,0.0,3.0,1.0,1.0,0.0,0.75,0.9548611111111112,5.365079365079365,-5.7142857142857135,162.72189349112426,110.0,15.999999999999996,0,3.0,1,203500,1610612745,DET,1610612765,HOU vs. DET,25.2,4.0,4.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,13.0,3.0,0.0,3.0,0.25,0.0,1.0,0.4098360655737705,4.317808219178082,1.9726027397260275,50.76142131979695,110.0,5.0,4.0,13.0,3.0,0.0,3.0,0.25,0.0,1.0,0.4098360655737705,4.317808219178082,1.9726027397260275,50.76142131979695,110.0,5.0,4.0,13.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,13.0,3.0,0.0,0.0,0.0
2025-10-27,Steven_Adams,4.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7246376811594204,4.670807453416148,44.72049689440993,106.38297872340426,110.0,7.699999999999997,0,3.0,2,203500,1610612745,BKN,1610612751,HOU vs. BKN,16.1,1.0,4.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,7.5,11.5,1.5,1.5,2.0,0.625,0.0,0.875,0.6823485883424408,4.8414437921287234,-1.8708414872798431,106.7416574054606,110.0,10.499999999999998,11.0,10.0,0.0,3.0,1.0,1.0,0.0,0.75,0.9548611111111112,5.365079365079365,-5.7142857142857135,162.72189349112426,110.0,15.999999999999996,7.5,11.5,1.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.5,11.5,1.5,0.0,0.0,0.0
2025-10-29,Steven_Adams,12.0,12.0,2.0,1.0,1.0,0.833,0.0,1.0,0.872093023255814,8.0,25.583756345177665,152.28426395939087,110.0,17.5,0,2.0,3,203500,1610612745,TOR,1610612761,HOU @ TOR,19.7,6.0,2.0,14.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.333333333333333,10.333333333333334,1.3333333333333333,1.0,1.6666666666666667,0.4166666666666667,0.0,0.9166666666666666,0.6964449526147675,4.784565012557866,13.659604639950082,106.62209784477515,110.0,9.566666666666665,4.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7246376811594204,4.670807453416148,44.72049689440993,106.38297872340426,110.0,7.699999999999997,6.333333333333333,10.333333333333334,1.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.333333333333333,10.333333333333334,1.3333333333333333,0.0,0.0,0.0
2025-11-01,Steven_Adams,4.0,5.0,3.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.517241379310345,32.27586206896552,100.0,110.0,6.099999999999999,0,3.0,4,203500,1610612745,BOS,1610612738,HOU @ BOS,14.5,3.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.75,10.75,1.5,1.0,1.5,0.52075,0.0,0.9375,0.740356970275029,5.588423759418399,16.64064256625698,118.03763937342907,110.0,11.55,12.0,12.0,2.0,1.0,1.0,0.833,0.0,1.0,0.872093023255814,8.0,25.583756345177665,152.28426395939087,110.0,17.5,7.75,10.75,1.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.75,10.75,1.5,0.0,0.0,0.0
2025-11-03,Steven_Adams,4.0,9.0,1.0,2.0,1.0,0.667,0.0,0.0,0.5154639175257733,4.225108225108224,9.35064935064935,81.9672131147541,110.0,7.699999999999999,0,2.0,5,203500,1610612745,DAL,1610612742,HOU vs. DAL,23.1,3.0,2.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.0,9.6,1.8,0.8,1.4,0.55,0.0,0.75,0.7256189095533565,5.574187283396788,19.767686466798686,114.43011149874329,110.0,10.46,4.0,5.0,3.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.517241379310345,32.27586206896552,100.0,110.0,6.099999999999999,7.0,9.6,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,9.6,1.8,0.0,0.0,0.0
2025-11-07,Steven_Adams,3.0,8.0,1.0,1.0,0.0,0.25,0.0,1.0,0.3378378378378378,4.417910447761194,-12.53731343283582,67.56756756756756,110.0,5.1,0,4.0,6,203500,1610612745,SAS,1610612759,HOU @ SAS,20.1,4.0,1.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.0,8.8,1.4,1.2,1.0,0.6334,0.0,0.55,0.746744479943757,5.555647284582816,21.24329578898335,120.6712698577347,110.0,10.999999999999998,4.0,9.0,1.0,2.0,1.0,0.667,0.0,0.0,0.5154639175257733,4.225108225108224,9.35064935064935,81.9672131147541,110.0,7.699999999999999,7.0,8.8,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,8.8,1.4,0.0,0.0,0.0
2025-11-09,Steven_Adams,12.0,6.0,1.0,0.0,1.0,0.714,0.0,1.0,0.7614213197969544,7.964125560538116,-4.84304932735426,135.13513513513516,110.0,11.8,0,2.0,7,203500,1610612745,MIL,1610612749,HOU @ MIL,22.3,7.0,2.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,5.4,8.4,1.6,0.8,0.8,0.4833999999999999,0.0,0.6,0.6233398252891024,5.366213501119182,19.87869024527333,101.64040467302335,110.0,8.82,3.0,8.0,1.0,1.0,0.0,0.25,0.0,1.0,0.3378378378378378,4.417910447761194,-12.53731343283582,67.56756756756756,110.0,5.1,5.4,8.4,1.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,8.4,1.6,0.0,0.0,0.0
2025-11-12,Steven_Adams,5.0,8.0,4.0,0.0,1.0,0.4,0.0,0.5,0.4251700680272109,8.142011834319527,44.73372781065089,72.67441860465117,110.0,8.700000000000001,0,3.0,8,203500,1610612745,WAS,1610612764,HOU vs. WAS,16.9,5.0,2.0,21.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,7.0,8.0,1.6,0.8,0.8,0.6262000000000001,0.0,0.6,0.6306965530166091,6.024877122543576,9.96598100092049,107.39083595536954,110.0,9.64,12.0,6.0,1.0,0.0,1.0,0.714,0.0,1.0,0.7614213197969544,7.964125560538116,-4.84304932735426,135.13513513513516,110.0,11.8,7.0,8.0,1.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,8.0,1.6,0.0,0.0,0.0
2025-11-14,Steven_Adams,5.0,11.0,0.0,1.0,0.0,0.5,0.0,0.5,0.5122950819672131,5.577142857142857,45.25714285714285,102.45901639344262,110.0,9.9,0,2.0,9,203500,1610612745,POR,1610612757,HOU vs. POR,17.5,4.0,2.0,22.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.6,7.2,2.0,0.6,0.8,0.5396,0.0,0.5,0.5413119619708886,6.0532794894074815,13.795975294015136,91.4688668844216,110.0,7.88,5.0,8.0,4.0,0.0,1.0,0.4,0.0,0.5,0.4251700680272109,8.142011834319527,44.73372781065089,72.67441860465117,110.0,8.700000000000001,5.6,7.2,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,7.2,2.0,0.0,0.0,0.0
