Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-26,Pat_Connaughton,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,20.33333333333333,105.0,163.9344262295082,110.0,3.7,0,2.0,0,1626192,1610612766,WAS,1610612764,CHA @ WAS,2.4,2.0,1.0,7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,20.33333333333333,105.0,163.9344262295082,110.0,3.7,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,20.33333333333333,105.0,163.9344262295082,110.0,3.7,4.0,0.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.0,1.0,0.0,0.0,0.0
2025-10-30,Pat_Connaughton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89473684210526,100.0,110.0,0.0,0,4.0,1,1626192,1610612766,ORL,1610612753,CHA vs. ORL,1.9,0.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,20.33333333333333,105.0,163.9344262295082,110.0,3.7,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,20.33333333333333,105.0,163.9344262295082,110.0,3.7,4.0,0.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.0,1.0,0.0,0.0,0.0
2025-11-02,Pat_Connaughton,6.0,1.0,0.0,0.0,1.0,0.4,0.5,0.0,0.6,8.333333333333332,5.0,100.0,110.0,2.5,0,3.0,2,1626192,1610612766,UTA,1610612762,CHA vs. UTA,14.4,5.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.4098360655737705,10.166666666666666,71.44736842105263,131.9672131147541,110.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89473684210526,100.0,110.0,0.0,2.0,0.0,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.0,0.5,0.0,0.0,0.0
2025-11-04,Pat_Connaughton,3.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,3.6363636363636367,-13.090909090909092,150.0,110.0,3.0,0,2.0,3,1626192,1610612766,NOP,1610612740,CHA @ NOP,11.0,2.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4666666666666666,0.1666666666666666,0.0,0.473224043715847,9.555555555555555,49.29824561403509,121.31147540983606,110.0,2.066666666666667,6.0,1.0,0.0,0.0,1.0,0.4,0.5,0.0,0.6,8.333333333333332,5.0,100.0,110.0,2.5,3.333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2025-11-07,Pat_Connaughton,6.0,5.0,0.0,0.0,1.0,0.5,0.0,1.0,0.6147540983606558,11.878787878787875,-72.72727272727273,102.04081632653062,110.0,4.9,0,3.0,4,1626192,1610612766,MIA,1610612748,CHA @ MIA,9.9,4.0,2.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.25,0.5,0.5,0.0,0.25,0.475,0.375,0.0,0.5424180327868853,8.075757575757574,33.70095693779905,128.48360655737704,110.0,2.3,3.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,3.6363636363636367,-13.090909090909092,150.0,110.0,3.0,3.25,0.5,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.25,0.5,0.5,0.0,0.0,0.0
2025-11-10,Pat_Connaughton,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5,22.5,0.0,110.0,1.5,0,3.0,5,1626192,1610612766,LAL,1610612747,CHA vs. LAL,8.0,0.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.8,1.4,0.4,0.0,0.4,0.48,0.3,0.2,0.5568852459016393,8.836363636363636,12.415311004784687,123.19504851120776,110.0,2.8200000000000003,6.0,5.0,0.0,0.0,1.0,0.5,0.0,1.0,0.6147540983606558,11.878787878787875,-72.72727272727273,102.04081632653062,110.0,4.9,3.8,1.4,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.4,0.4,0.0,0.0,0.0
2025-11-12,Pat_Connaughton,11.0,2.0,2.0,0.0,0.0,0.667,0.5,0.5,0.7994186046511628,12.176991150442475,3.185840707964602,159.88372093023256,110.0,9.6,0,2.0,6,1626192,1610612766,MIL,1610612749,CHA vs. MIL,11.3,6.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.0,2.4,0.2,0.2,0.6,0.2799999999999999,0.3,0.2,0.3929508196721311,5.269696969696969,-4.084688995215314,90.40816326530611,110.0,2.3800000000000003,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5,22.5,0.0,110.0,1.5,3.0,2.4,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.4,0.2,0.0,0.0,0.0
2025-11-14,Pat_Connaughton,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.2,0.0,110.0,0.6000000000000003,0,2.0,7,1626192,1610612766,MIL,1610612749,CHA @ MIL,10.0,3.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.2,2.8,0.6,0.2,0.6,0.4134,0.4,0.3,0.5528345406023637,7.705095199785464,-11.026468222043444,102.38490745135265,110.0,4.3,11.0,2.0,2.0,0.0,0.0,0.667,0.5,0.5,0.7994186046511628,12.176991150442475,3.185840707964602,159.88372093023256,110.0,9.6,5.2,2.8,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,2.8,0.6,0.0,0.0,0.0
2025-11-15,Pat_Connaughton,3.0,4.0,1.0,1.0,0.0,0.25,0.333,0.0,0.375,4.878048780487806,10.975609756097562,75.0,110.0,3.9,0,1.0,8,1626192,1610612766,OKC,1610612760,CHA vs. OKC,16.4,4.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.0,2.6,0.8,0.6,0.4,0.3334,0.3,0.3,0.4328345406023636,7.238428533118798,-13.466468222043446,82.38490745135263,110.0,3.92,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.2,0.0,110.0,0.6000000000000003,4.0,2.6,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.6,0.8,0.0,0.0,0.0
2025-11-17,Pat_Connaughton,5.0,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.6648936170212766,8.263736263736263,-15.824175824175825,132.97872340425533,110.0,3.9,0,2.0,9,1626192,1610612766,TOR,1610612761,CHA @ TOR,9.1,2.0,4.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.0,3.2,0.8,0.8,0.4,0.2834,0.1666,0.3,0.3578345406023636,7.48676556194363,-8.653164452642113,67.38490745135263,110.0,4.1,3.0,4.0,1.0,1.0,0.0,0.25,0.333,0.0,0.375,4.878048780487806,10.975609756097562,75.0,110.0,3.9,4.0,3.2,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.2,0.8,0.0,0.0,0.0
