Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TEX,140,1,H,0.802449200375195,0.6,0.5,synthetic,0,0.0,,,0.30244920037519496,88,2026-07-29,et,et,1.0,0.7047819216413197,0.9359353370915503
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TEX,140,1,TB,1.028358579064828,0.8,0.5,real,7,0.5345224838248488,-116.532267,147.687564,0.528358579064828,88,2026-07-29,et,et,1.0,1.1395264412284725,1.5063660199558786
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TEX,140,1,R,0.32382190199724437,0.2,0.5,real,7,0.0,159.38798,-217.122987,-0.17617809800275563,88,2026-07-29,et,et,1.0,0.5504183565235236,0.6443152938690413
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TEX,140,1,HR,0.10625340909090912,0.0,0.5,real,8,0.0,987.041265,,-0.39374659090909087,88,2026-07-29,et,et,1.0,0.13901724112261687,0.2424000454687362
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TEX,140,1,RBI,0.30502726382520245,0.2,0.5,synthetic,0,0.0,,,-0.19497273617479755,88,2026-07-29,et,et,1.0,0.610165913333204,0.7830951587093573
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TEX,140,1,H,0.7718470162792659,1.0,0.5,synthetic,0,0.0,,,0.2718470162792659,102,2026-07-28,et,et,1.0,0.6538368988922193,0.7934674940365447
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TEX,140,1,TB,1.3104117089490541,1.8,0.5,real,8,0.5175491695067657,-113.482991,123.937844,0.8104117089490541,102,2026-07-28,et,et,1.0,1.1482697870958043,1.643416483366699
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TEX,140,1,R,0.44472414268133825,1.0,0.5,real,7,0.0,133.646652,-185.285255,-0.05527585731866175,102,2026-07-28,et,et,1.0,0.5325696791854382,0.6456389908241744
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TEX,140,1,HR,0.21137042483660132,0.0,0.5,real,9,0.0,522.350457,,-0.2886295751633987,102,2026-07-28,et,et,1.0,0.19731979285508142,0.339619819947833
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TEX,140,1,RBI,0.37966506200300476,0.4,0.5,synthetic,0,0.0,,,-0.12033493799699524,102,2026-07-28,et,et,1.0,0.5493127472228597,0.755339593031639
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TEX,140,1,H,1.146277515777683,1.2,1.5,synthetic,0,0.0,,,-0.353722484222317,114,2026-07-29,et,et,1.0,0.7527362181934507,0.9435773497609835
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TEX,140,1,TB,1.376109106984234,1.4,1.5,real,8,0.0,,,-0.12389089301576606,114,2026-07-29,et,et,1.0,1.0123684601124079,1.2987119046344302
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TEX,140,1,R,0.500500022687795,0.4,0.5,real,7,0.0,,,0.000500022687795032,114,2026-07-29,et,et,1.0,0.5573683334272007,0.6221495960877681
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TEX,140,1,HR,0.06693991228070177,0.0,0.5,synthetic,0,0.0,,,-0.4330600877192982,114,2026-07-29,et,et,1.0,0.029649591949433562,0.09761883536199042
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TEX,140,1,RBI,0.25054314581226467,0.2,0.5,synthetic,0,0.0,,,-0.24945685418773533,114,2026-07-29,et,et,1.0,0.3564471640361611,0.5292223021629879
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TEX,140,1,H,0.5726343517978266,0.6,0.5,synthetic,0,0.0,,,0.07263435179782662,70,2026-07-28,et,et,1.0,0.5305192542617363,0.6826447573202715
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TEX,140,1,TB,0.7945863906844107,1.0,0.5,real,8,0.5175491695067657,140.650461,-124.710547,0.2945863906844107,70,2026-07-28,et,et,1.0,0.7686838909598692,1.1350353475314465
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TEX,140,1,R,0.1670217467952865,0.2,0.5,real,6,0.0,175.997085,-254.582944,-0.3329782532047135,70,2026-07-28,et,et,1.0,0.27227349144428903,0.4063451496401666
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TEX,140,1,HR,0.09215555555555557,0.0,0.5,real,8,0.0,980.61459,,-0.40784444444444445,70,2026-07-28,et,et,1.0,0.037921547242110686,0.1683429606389641
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TEX,140,1,RBI,0.17917493041785323,0.2,0.5,synthetic,0,0.0,,,-0.32082506958214674,70,2026-07-28,et,et,1.0,0.2419982503618629,0.4530445097900565
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TEX,140,1,H,1.096931677701926,0.8,1.5,synthetic,0,0.0,,,-0.403068322298074,114,2026-07-29,et,et,1.0,0.7452472914624177,0.9536061074374651
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TEX,140,1,TB,1.574066929275827,0.8,1.5,real,8,0.0,121.81639,-163.215787,0.07406692927582692,114,2026-07-29,et,et,1.0,1.3883842481011182,1.727710522332692
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TEX,140,1,R,0.5460388594749906,0.4,0.5,real,7,0.0,-108.601331,-126.96318,0.046038859474990645,114,2026-07-29,et,et,1.0,0.5645228749404576,0.6143767129210495
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TEX,140,1,HR,0.16739312865497075,0.0,0.5,real,9,0.0,530.798971,,-0.33260687134502925,114,2026-07-29,et,et,1.0,0.2502320758838986,0.3701399346123758
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TEX,140,1,RBI,0.5310990192113083,0.0,0.5,synthetic,0,0.0,,,0.03109901921130831,114,2026-07-29,et,et,1.0,0.6945661055238046,0.8595750964020631
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TEX,140,1,H,0.8326209796556713,1.0,0.5,synthetic,0,0.0,,,0.3326209796556713,77,2026-07-29,et,et,1.0,0.7233822751860072,0.828541809076612
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TEX,140,1,TB,1.2800060025476407,1.2,0.5,real,7,0.5345224838248488,-116.283424,137.473684,0.7800060025476407,77,2026-07-29,et,et,1.0,1.1908839120694845,1.5404992740937151
