Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-12-05,Zach_Collins,8.0,6.0,1.0,0.0,0.0,0.6,0.5,0.5,0.6802721088435374,5.70873786407767,-8.737864077669903,136.0544217687075,110.0,7.399999999999999,0,2.0,0,1628380,1610612741,IND,1610612754,CHI vs. IND,20.6,5.0,2.0,-5.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,8.0,6.0,1.0,0.0,0.0,0.6,0.5,0.5,0.6802721088435374,5.70873786407767,-8.737864077669903,136.0544217687075,110.0,7.399999999999999,8.0,6.0,1.0,0.0,0.0,0.6,0.5,0.5,0.6802721088435374,5.70873786407767,-8.737864077669903,136.0544217687075,110.0,7.399999999999999,8.0,6.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,6.0,1.0,0.0,0.0,0.0
2025-12-07,Zach_Collins,3.0,4.0,1.0,0.0,0.0,0.143,0.0,1.0,0.2016129032258064,7.914893617021277,0.0,40.32258064516129,110.0,1.9,0,2.0,1,1628380,1610612741,GSW,1610612744,CHI vs. GSW,18.8,7.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,8.0,6.0,1.0,0.0,0.0,0.6,0.5,0.5,0.6802721088435374,5.70873786407767,-8.737864077669903,136.0544217687075,110.0,7.399999999999999,8.0,6.0,1.0,0.0,0.0,0.6,0.5,0.5,0.6802721088435374,5.70873786407767,-8.737864077669903,136.0544217687075,110.0,7.399999999999999,8.0,6.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,6.0,1.0,0.0,0.0,0.0
2025-12-12,Zach_Collins,16.0,8.0,2.0,0.0,1.0,0.857,0.667,1.0,1.015228426395939,8.924623115577889,30.753768844221103,180.1801801801802,110.0,17.4,0,5.0,2,1628380,1610612741,CHA,1610612766,CHI @ CHA,19.9,7.0,2.0,17.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,5.5,5.0,1.0,0.0,0.0,0.3715,0.25,0.75,0.4409425060346719,6.8118157405494735,-4.368932038834951,88.18850120693439,110.0,4.65,3.0,4.0,1.0,0.0,0.0,0.143,0.0,1.0,0.2016129032258064,7.914893617021277,0.0,40.32258064516129,110.0,1.9,5.5,5.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,5.0,1.0,0.0,0.0,0.0
2025-12-14,Zach_Collins,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5319148936170213,4.965517241379311,6.206896551724139,69.44444444444444,110.0,0.0999999999999998,0,2.0,3,1628380,1610612741,NOP,1610612740,CHI vs. NOP,11.6,1.0,2.0,2.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,9.0,6.0,1.3333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.389,0.8333333333333334,0.6323711461550943,7.516084865558945,7.338634922183734,118.85239419801631,110.0,8.899999999999999,16.0,8.0,2.0,0.0,1.0,0.857,0.667,1.0,1.015228426395939,8.924623115577889,30.753768844221103,180.1801801801802,110.0,17.4,9.0,6.0,1.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,6.0,1.3333333333333333,0.0,0.0,0.0
2025-12-17,Zach_Collins,10.0,4.0,2.0,2.0,2.0,0.5,0.25,0.333,0.5364806866952789,13.88957055214724,8.83435582822086,88.33922261484099,110.0,7.800000000000001,0,3.0,4,1628380,1610612741,CLE,1610612739,CHI vs. CLE,16.3,8.0,3.0,4.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,7.25,5.0,1.0,0.0,0.5,0.4,0.29175,0.875,0.607257083020576,6.878442959514037,7.055700329568835,106.50040675962336,110.0,6.699999999999999,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5319148936170213,4.965517241379311,6.206896551724139,69.44444444444444,110.0,0.0999999999999998,7.25,5.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.25,5.0,1.0,0.0,0.0,0.0
2025-12-19,Zach_Collins,13.0,3.0,2.0,0.0,3.0,0.8,1.0,1.0,1.1054421768707483,9.34736842105263,1.894736842105263,146.39639639639643,110.0,9.6,0,2.0,5,1628380,1610612741,CLE,1610612739,CHI @ CLE,19.0,5.0,2.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,7.8,4.8,1.2,0.4,0.8,0.42,0.2834,0.7666000000000001,0.5931018037555166,8.280668478040678,7.41143142929924,102.86816993066688,110.0,6.919999999999999,10.0,4.0,2.0,2.0,2.0,0.5,0.25,0.333,0.5364806866952789,13.88957055214724,8.83435582822086,88.33922261484099,110.0,7.800000000000001,7.8,4.8,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,4.8,1.2,0.0,0.0,0.0
2025-12-21,Zach_Collins,10.0,7.0,2.0,0.0,2.0,0.8,0.0,0.5,0.7396449704142012,10.95,-11.25,114.15525114155253,110.0,8.799999999999997,0,2.0,6,1628380,1610612741,ATL,1610612737,CHI @ ATL,16.0,5.0,4.0,-5.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,8.8,4.2,1.4,0.4,1.4,0.4599999999999999,0.3834,0.8666,0.6781358173609588,9.00839458943567,9.537951613254274,104.93656485620468,110.0,7.359999999999999,13.0,3.0,2.0,0.0,3.0,0.8,1.0,1.0,1.1054421768707483,9.34736842105263,1.894736842105263,146.39639639639643,110.0,9.6,8.8,4.2,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,4.2,1.4,0.0,0.0,0.0
2025-12-23,Zach_Collins,10.0,7.0,2.0,0.0,1.0,0.556,0.0,0.0,0.5555555555555556,11.299435028248588,-4.067796610169491,100.0,110.0,8.499999999999998,0,2.0,7,1628380,1610612741,ATL,1610612737,CHI @ ATL,17.7,9.0,0.0,-2.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,10.2,4.8,1.6,0.4,1.8,0.5914,0.3834,0.7666000000000001,0.7857422307986377,9.615415866031414,7.287951613254274,119.70309895548291,110.0,8.739999999999998,10.0,7.0,2.0,0.0,2.0,0.8,0.0,0.5,0.7396449704142012,10.95,-11.25,114.15525114155253,110.0,8.799999999999997,10.2,4.8,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,4.8,1.6,0.0,0.0,0.0
2025-12-26,Zach_Collins,15.0,5.0,1.0,0.0,0.0,0.625,0.667,1.0,0.8047210300429184,9.608247422680414,11.1340206185567,160.94420600858368,110.0,13.499999999999998,0,3.0,8,1628380,1610612741,PHI,1610612755,CHI vs. PHI,19.4,8.0,3.0,6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,9.0,4.6,1.6,0.4,1.8,0.5312,0.25,0.5666,0.6938076566305611,10.090378248565552,0.3236385223761541,103.66706291944688,110.0,6.959999999999999,10.0,7.0,2.0,0.0,1.0,0.556,0.0,0.0,0.5555555555555556,11.299435028248588,-4.067796610169491,100.0,110.0,8.499999999999998,9.0,4.6,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.6,1.6,0.0,0.0,0.0
2025-12-27,Zach_Collins,10.0,10.0,2.0,0.0,0.0,0.556,0.0,0.0,0.5296610169491526,7.7377049180327875,0.0,105.93220338983052,110.0,10.9,0,1.0,9,1628380,1610612741,MIL,1610612749,CHI vs. MIL,24.4,9.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,11.6,5.2,1.8,0.4,1.6,0.6562,0.3834,0.5666,0.7483688839157405,11.018924284825776,1.3090633357426664,121.9670152322747,110.0,9.639999999999995,15.0,5.0,1.0,0.0,0.0,0.625,0.667,1.0,0.8047210300429184,9.608247422680414,11.1340206185567,160.94420600858368,110.0,13.499999999999998,11.6,5.2,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,5.2,1.8,0.0,0.0,0.0
