Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-27,Caleb_Love,5.0,4.0,1.0,0.0,0.0,0.2,0.2,0.0,0.25,17.857142857142858,16.071428571428573,50.0,110.0,0.6999999999999997,0,2.0,0,1631126,1610612757,LAL,1610612747,POR @ LAL,11.2,10.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,0.0,0.0,0.2,0.2,0.0,0.25,17.857142857142858,16.071428571428573,50.0,110.0,0.6999999999999997,5.0,4.0,1.0,0.0,0.0,0.2,0.2,0.0,0.25,17.857142857142858,16.071428571428573,50.0,110.0,0.6999999999999997
2025-10-29,Caleb_Love,5.0,1.0,4.0,0.0,0.0,0.5,0.333,0.0,0.625,9.876543209876544,-22.222222222222225,125.0,110.0,6.1,0,2.0,1,1631126,1610612757,UTA,1610612762,POR @ UTA,8.1,4.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,0.0,0.0,0.2,0.2,0.0,0.25,17.857142857142858,16.071428571428573,50.0,110.0,0.6999999999999997,5.0,4.0,1.0,0.0,0.0,0.2,0.2,0.0,0.25,17.857142857142858,16.071428571428573,50.0,110.0,0.6999999999999997
2025-11-03,Caleb_Love,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.882352941176471,10.588235294117647,0.0,110.0,0.2999999999999998,0,5.0,2,1631126,1610612757,LAL,1610612747,POR vs. LAL,6.8,1.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.5,2.5,0.0,0.0,0.35,0.2665,0.0,0.4375,13.866843033509701,-3.075396825396826,87.5,110.0,3.3999999999999995,5.0,1.0,4.0,0.0,0.0,0.5,0.333,0.0,0.625,9.876543209876544,-22.222222222222225,125.0,110.0,6.1
2025-11-14,Caleb_Love,5.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.625,17.39130434782609,23.47826086956522,125.0,110.0,2.6,0,11.0,3,1631126,1610612757,HOU,1610612745,POR @ HOU,4.6,4.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.3333333333333335,2.6666666666666665,2.0,0.0,0.3333333333333333,0.2333333333333333,0.17766666666666667,0.0,0.2916666666666667,11.20534633606529,1.4791472144413316,58.333333333333336,110.0,2.3666666666666663,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.882352941176471,10.588235294117647,0.0,110.0,0.2999999999999998
2025-11-16,Caleb_Love,2.0,2.0,2.0,1.0,0.0,0.167,0.0,0.0,0.16666666666666666,8.391608391608392,-2.517482517482517,33.333333333333336,110.0,0.8000000000000006,0,2.0,4,1631126,1610612757,DAL,1610612742,POR @ DAL,14.3,6.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.75,2.0,1.5,0.0,0.25,0.3,0.25825,0.0,0.375,12.75183583900549,6.978925628222303,75.0,110.0,2.425,5.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.625,17.39130434782609,23.47826086956522,125.0,110.0,2.6
2025-11-18,Caleb_Love,17.0,7.0,3.0,1.0,3.0,0.5,0.375,0.0,0.6071428571428571,10.591900311526478,8.97196261682243,100.0,110.0,12.2,0,2.0,5,1631126,1610612757,PHX,1610612756,POR vs. PHX,32.1,14.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,1.6,0.2,0.2,0.2734,0.20659999999999998,0.0,0.33333333333333337,11.879790349526072,5.079643999081339,66.66666666666666,110.0,2.1,2.0,2.0,2.0,1.0,0.0,0.167,0.0,0.0,0.16666666666666666,8.391608391608392,-2.517482517482517,33.333333333333336,110.0,0.8000000000000006
2025-11-19,Caleb_Love,5.0,3.0,2.0,1.0,0.0,0.083,0.0,0.75,0.1816860465116279,15.03825136612022,-39.34426229508196,36.33720930232558,110.0,-0.09999999999999842,0,1.0,6,1631126,1610612757,CHI,1610612741,POR vs. CHI,18.3,12.0,4.0,-20.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.8,2.6,2.0,0.4,0.8,0.33340000000000003,0.24160000000000004,0.0,0.40476190476190477,10.426741840402794,3.6597508081601107,76.66666666666667,110.0,4.4,17.0,7.0,3.0,1.0,3.0,0.5,0.375,0.0,0.6071428571428571,10.591900311526478,8.97196261682243,100.0,110.0,12.2
2025-11-21,Caleb_Love,26.0,7.0,5.0,1.0,1.0,0.45,0.429,1.0,0.6226053639846744,11.638297872340424,3.8297872340425534,118.82998171846435,110.0,21.200000000000003,0,2.0,7,1631126,1610612757,GSW,1610612744,POR @ GSW,37.6,20.0,2.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.8,3.0,1.6,0.6,0.8,0.25,0.175,0.15,0.3160991140642303,11.45908347165153,0.23534279358816262,58.934108527131784,110.0,3.1600000000000006,5.0,3.0,2.0,1.0,0.0,0.083,0.0,0.75,0.1816860465116279,15.03825136612022,-39.34426229508196,36.33720930232558,110.0,-0.09999999999999842
2025-11-23,Caleb_Love,8.0,2.0,2.0,0.0,2.0,0.231,0.125,0.5,0.2881844380403458,12.357976653696499,-37.82101167315175,50.377833753148614,110.0,-0.30000000000000027,0,2.0,8,1631126,1610612757,OKC,1610612760,POR @ OKC,25.7,13.0,2.0,-27.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.8,2.4,0.8,0.8,0.34,0.26080000000000003,0.35,0.4406201868611652,12.610272457884319,-1.1163468184268552,82.70010487082466,110.0,7.340000000000001,26.0,7.0,5.0,1.0,1.0,0.45,0.429,1.0,0.6226053639846744,11.638297872340424,3.8297872340425534,118.82998171846435,110.0,21.200000000000003
2025-11-24,Caleb_Love,13.0,5.0,4.0,0.0,2.0,0.385,0.375,0.0,0.5,11.450381679389315,6.870229007633588,86.66666666666667,110.0,7.000000000000002,0,1.0,9,1631126,1610612757,MIL,1610612749,POR @ MIL,26.2,13.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.6,4.2,2.8,0.8,1.2,0.2862,0.18580000000000002,0.45,0.3732570744692344,11.603606919058402,-13.37620132697025,67.77567162145438,110.0,6.760000000000001,8.0,2.0,2.0,0.0,2.0,0.231,0.125,0.5,0.2881844380403458,12.357976653696499,-37.82101167315175,50.377833753148614,110.0,-0.30000000000000027
2025-11-26,Caleb_Love,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.10245901639344263,9.560975609756097,-38.048780487804876,17.006802721088437,110.0,-3.0,0,2.0,10,1631126,1610612757,SAS,1610612759,POR vs. SAS,12.3,4.0,2.0,-13.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.8,4.8,3.2,0.6,1.6,0.3298,0.26080000000000003,0.45,0.43992374113590105,12.215361576614587,-11.498659021947027,78.44233828812105,110.0,8.000000000000002,13.0,5.0,4.0,0.0,2.0,0.385,0.375,0.0,0.5,11.450381679389315,6.870229007633588,86.66666666666667,110.0,7.000000000000002
2025-11-30,Caleb_Love,12.0,0.0,1.0,2.0,0.0,0.333,0.25,1.0,0.4658385093167702,13.416666666666668,5.625,93.16770186335403,110.0,7.100000000000001,0,4.0,11,1631126,1610612757,OKC,1610612760,POR vs. OKC,19.2,12.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.6,3.6,2.8,0.4,1.2,0.2298,0.18580000000000002,0.55,0.3389869729860181,12.009176636260511,-20.90280764287249,61.84369883233874,110.0,4.960000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.10245901639344263,9.560975609756097,-38.048780487804876,17.006802721088437,110.0,-3.0
2025-12-02,Caleb_Love,5.0,0.0,1.0,0.0,0.0,0.333,0.2,0.0,0.4166666666666667,9.677419354838708,-40.64516129032258,83.33333333333333,110.0,1.9000000000000008,0,2.0,12,1631126,1610612757,TOR,1610612761,POR @ TOR,12.4,6.0,0.0,-14.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.0,3.0,2.6,0.6,1.2,0.2798,0.2358,0.6,0.3958174655470466,11.684859696369802,-11.908955183856097,73.20979734454441,110.0,6.400000000000001,12.0,0.0,1.0,2.0,0.0,0.333,0.25,1.0,0.4658385093167702,13.416666666666668,5.625,93.16770186335403,110.0,7.100000000000001
2025-12-03,Caleb_Love,20.0,5.0,1.0,1.0,0.0,0.467,0.571,1.0,0.6297229219143576,11.59124087591241,10.51094890510949,125.94458438287153,110.0,15.499999999999998,0,1.0,13,1631126,1610612757,CLE,1610612739,POR @ CLE,27.4,15.0,2.0,8.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.8,1.6,1.8,0.4,1.0,0.2564,0.19,0.4,0.35462972608344506,11.292683992869458,-20.803944888729124,66.11046766751822,110.0,2.5400000000000005,5.0,0.0,1.0,0.0,0.0,0.333,0.2,0.0,0.4166666666666667,9.677419354838708,-40.64516129032258,83.33333333333333,110.0,1.9000000000000008
2025-12-05,Caleb_Love,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.722689075630251,-54.45378151260504,0.0,110.0,-2.4999999999999996,0,2.0,14,1631126,1610612757,DET,1610612765,POR @ DET,11.9,3.0,0.0,-18.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.2,2.2,1.6,0.6,0.6,0.3036,0.2792,0.5,0.42293742285824737,11.139336837312639,-11.137552773076877,81.2238177934628,110.0,5.7,20.0,5.0,1.0,1.0,0.0,0.467,0.571,1.0,0.6297229219143576,11.59124087591241,10.51094890510949,125.94458438287153,110.0,15.499999999999998
2025-12-07,Caleb_Love,4.0,2.0,3.0,0.0,2.0,0.286,0.0,0.0,0.2857142857142857,8.955223880597014,-34.02985074626865,44.44444444444444,110.0,0.20000000000000018,0,2.0,15,1631126,1610612757,MEM,1610612763,POR @ MEM,20.1,7.0,0.0,-19.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,1.6,0.8,0.6,0.4,0.2266,0.2042,0.5,0.32293742285824745,10.193798316560827,-23.4023548771246,63.89048446012946,110.0,3.8000000000000007,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.722689075630251,-54.45378151260504,0.0,110.0,-2.4999999999999996
2025-12-11,Caleb_Love,9.0,1.0,4.0,0.0,2.0,0.444,0.0,1.0,0.4766949152542373,10.543778801843317,-14.930875576036868,78.67132867132868,110.0,5.8,0,4.0,16,1631126,1610612757,NOP,1610612740,POR @ NOP,21.7,9.0,1.0,-9.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.2,1.8,1.2,0.6,0.6,0.2838,0.2042,0.4,0.35958847672241606,10.072647970729012,-22.598568928817354,69.37801280480066,110.0,4.4399999999999995,4.0,2.0,3.0,0.0,2.0,0.286,0.0,0.0,0.2857142857142857,8.955223880597014,-34.02985074626865,44.44444444444444,110.0,0.20000000000000018
2025-12-14,Caleb_Love,8.0,0.0,4.0,1.0,1.0,0.5,1.0,0.0,0.6666666666666666,11.666666666666668,-27.0,114.28571428571429,110.0,7.4,0,3.0,17,1631126,1610612757,GSW,1610612744,POR vs. GSW,12.0,6.0,0.0,-9.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,2.0,1.8,0.2,1.0,0.306,0.15419999999999998,0.4,0.3617597579099095,9.49807039776434,-26.709744044024728,66.4787381663956,110.0,4.18,9.0,1.0,4.0,0.0,2.0,0.444,0.0,1.0,0.4766949152542373,10.543778801843317,-14.930875576036868,78.67132867132868,110.0,5.8
2025-12-18,Caleb_Love,5.0,1.0,1.0,1.0,0.0,0.286,0.25,0.0,0.35714285714285715,16.091954022988507,28.96551724137931,71.42857142857143,110.0,2.500000000000001,0,4.0,18,1631126,1610612757,SAC,1610612758,POR vs. SAC,8.7,7.0,0.0,7.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.2,2.0,2.4,0.4,1.2,0.33940000000000003,0.3142,0.4,0.4117597579099094,9.895919860129933,-23.980711785960214,72.66921435687179,110.0,5.279999999999999,8.0,0.0,4.0,1.0,1.0,0.5,1.0,0.0,0.6666666666666666,11.666666666666668,-27.0,114.28571428571429,110.0,7.4
2025-12-20,Caleb_Love,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,10.638297872340425,-49.78723404255319,40.0,110.0,-1.5,0,2.0,19,1631126,1610612757,SAC,1610612758,POR @ SAC,9.4,5.0,0.0,-13.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.2,1.2,2.4,0.4,1.2,0.3032,0.25,0.2,0.35724374495560934,10.79606248954515,-20.28979811870625,61.766011766011765,110.0,2.6800000000000006,5.0,1.0,1.0,1.0,0.0,0.286,0.25,0.0,0.35714285714285715,16.091954022988507,28.96551724137931,71.42857142857143,110.0,2.500000000000001
