Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Donovan_Clingan,8.0,6.0,1.0,2.0,1.0,0.6,0.5,0.0,0.8,4.0,-2.4,133.33333333333334,110.0,9.499999999999996,0,2.0,0,1642270,1610612757,MIN,1610612750,POR vs. MIN,30.0,5.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,1.0,2.0,1.0,0.6,0.5,0.0,0.8,4.0,-2.4,133.33333333333334,110.0,9.499999999999996,8.0,6.0,1.0,2.0,1.0,0.6,0.5,0.0,0.8,4.0,-2.4,133.33333333333334,110.0,9.499999999999996
2025-10-24,Donovan_Clingan,14.0,8.0,2.0,0.0,0.0,0.667,0.5,1.0,0.853658536585366,7.557603686635944,3.317972350230415,170.7317073170732,110.0,15.899999999999997,0,2.0,1,1642270,1610612757,GSW,1610612744,POR vs. GSW,21.7,6.0,5.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,1.0,2.0,1.0,0.6,0.5,0.0,0.8,4.0,-2.4,133.33333333333334,110.0,9.499999999999996,8.0,6.0,1.0,2.0,1.0,0.6,0.5,0.0,0.8,4.0,-2.4,133.33333333333334,110.0,9.499999999999996
2025-10-26,Donovan_Clingan,9.0,10.0,3.0,1.0,1.0,0.5,0.333,1.0,0.6540697674418605,6.566666666666666,-3.0,114.21319796954315,110.0,13.799999999999997,0,2.0,2,1642270,1610612757,LAC,1610612746,POR @ LAC,24.0,6.0,2.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,7.0,1.5,1.0,0.5,0.6335,0.5,0.5,0.826829268292683,5.7788018433179715,0.45898617511520756,152.03252032520328,110.0,12.699999999999996,14.0,8.0,2.0,0.0,0.0,0.667,0.5,1.0,0.853658536585366,7.557603686635944,3.317972350230415,170.7317073170732,110.0,15.899999999999997
2025-10-27,Donovan_Clingan,16.0,14.0,2.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,10.64638783269962,28.74524714828897,114.28571428571429,110.0,18.799999999999997,0,1.0,3,1642270,1610612757,LAL,1610612747,POR @ LAL,26.3,12.0,0.0,21.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.333333333333334,8.0,2.0,1.0,0.6666666666666666,0.589,0.4443333333333333,0.6666666666666666,0.7692427680090755,6.0414234511008695,-0.6940092165898616,139.42607953998322,110.0,13.066666666666663,9.0,10.0,3.0,1.0,1.0,0.5,0.333,1.0,0.6540697674418605,6.566666666666666,-3.0,114.21319796954315,110.0,13.799999999999997
2025-10-29,Donovan_Clingan,5.0,7.0,4.0,1.0,0.0,0.333,0.0,0.5,0.3633720930232558,4.9675090252707585,-1.2996389891696751,72.67441860465117,110.0,9.2,0,2.0,4,1642270,1610612757,UTA,1610612762,POR @ UTA,27.7,6.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.75,9.5,2.0,1.0,1.0,0.6085,0.33325,0.5,0.7435987426734733,7.192664546500557,6.665804874629846,133.140988226416,110.0,14.499999999999996,16.0,14.0,2.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,10.64638783269962,28.74524714828897,114.28571428571429,110.0,18.799999999999997
2025-10-31,Donovan_Clingan,5.0,15.0,1.0,0.0,0.0,0.25,0.0,1.0,0.2962085308056872,6.918032786885245,-5.901639344262295,59.241706161137444,110.0,7.3999999999999995,0,2.0,5,1642270,1610612757,DEN,1610612743,POR vs. DEN,24.4,8.0,1.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,9.0,2.4,1.0,0.8,0.5534,0.2666,0.5,0.6675534127434297,6.747633442254598,5.072716101869942,121.04767430206303,110.0,13.439999999999998,5.0,7.0,4.0,1.0,0.0,0.333,0.0,0.5,0.3633720930232558,4.9675090252707585,-1.2996389891696751,72.67441860465117,110.0,9.2
2025-11-03,Donovan_Clingan,2.0,4.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,3.428571428571429,-14.4,66.66666666666667,110.0,2.5999999999999996,0,3.0,6,1642270,1610612757,LAL,1610612747,POR vs. LAL,17.5,3.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.8,10.8,2.4,0.6,0.6,0.48339999999999994,0.1666,0.7,0.5667951189045672,7.331239999631647,4.3723882330174835,106.22934886762384,110.0,13.019999999999996,5.0,15.0,1.0,0.0,0.0,0.25,0.0,1.0,0.2962085308056872,6.918032786885245,-5.901639344262295,59.241706161137444,110.0,7.3999999999999995
2025-11-05,Donovan_Clingan,7.0,8.0,0.0,2.0,1.0,0.286,0.25,1.0,0.44416243654822335,7.0756972111553775,1.4342629482071714,78.82882882882883,110.0,7.300000000000001,0,2.0,7,1642270,1610612757,OKC,1610612760,POR vs. OKC,25.1,7.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.4,10.0,2.0,0.6,0.6,0.4166,0.0666,0.5,0.4627300782541607,6.505433548018743,0.8287937629714002,85.41634073754253,110.0,10.359999999999998,2.0,4.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,3.428571428571429,-14.4,66.66666666666667,110.0,2.5999999999999996
2025-11-08,Donovan_Clingan,13.0,7.0,0.0,2.0,0.0,0.667,0.333,0.0,0.7222222222222222,8.61244019138756,8.612440191387561,144.44444444444446,110.0,15.000000000000002,0,3.0,8,1642270,1610612757,MIA,1610612748,POR @ MIA,20.9,9.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,9.6,1.4,0.8,0.6,0.3738,0.05,0.5,0.42074861207543324,6.607239656916486,1.715646352612834,78.33946690939969,110.0,9.059999999999999,7.0,8.0,0.0,2.0,1.0,0.286,0.25,1.0,0.44416243654822335,7.0756972111553775,1.4342629482071714,78.82882882882883,110.0,7.300000000000001
2025-11-10,Donovan_Clingan,2.0,9.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,3.41296928327645,-4.914675767918089,40.0,110.0,1.1999999999999997,0,2.0,9,1642270,1610612757,ORL,1610612753,POR @ ORL,29.3,5.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.4,8.2,1.0,1.0,0.2,0.3738,0.1166,0.5,0.43185972318654436,6.200450128654074,-2.310915038767448,84.37121294114573,110.0,8.3,13.0,7.0,0.0,2.0,0.0,0.667,0.333,0.0,0.7222222222222222,8.61244019138756,8.612440191387561,144.44444444444446,110.0,15.000000000000002
