Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-05,Kelly_Olynyk,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,3.870967741935484,133.33333333333334,110.0,5.299999999999999,0,2.0,0,203482,1610612759,LAL,1610612747,SAS @ LAL,9.3,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,3.870967741935484,133.33333333333334,110.0,5.299999999999999,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,3.870967741935484,133.33333333333334,110.0,5.299999999999999,4.0,4.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.0,3.0,0.0,0.0,0.0
2025-11-07,Kelly_Olynyk,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.508771929824561,-63.1578947368421,200.0,110.0,2.4,0,2.0,1,203482,1610612759,HOU,1610612745,SAS vs. HOU,5.7,1.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,3.870967741935484,133.33333333333334,110.0,5.299999999999999,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,3.870967741935484,133.33333333333334,110.0,5.299999999999999,4.0,4.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.0,3.0,0.0,0.0,0.0
2025-11-10,Kelly_Olynyk,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,1.4,0,3.0,2,203482,1610612759,CHI,1610612741,SAS @ CHI,3.8,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.0,2.5,1.5,0.0,0.5,1.0,0.0,0.0,1.0,4.980192416525184,-29.64346349745331,166.66666666666669,110.0,3.85,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.508771929824561,-63.1578947368421,200.0,110.0,2.4,3.0,2.5,1.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.5,1.5,0.0,0.0,0.0
2025-11-16,Kelly_Olynyk,5.0,6.0,8.0,0.0,2.0,0.4,1.0,0.0,0.5,7.567567567567568,1.945945945945946,71.42857142857143,110.0,7.699999999999999,0,6.0,3,203482,1610612759,SAC,1610612758,SAS vs. SAC,18.5,5.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.0,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,3.320128277683456,-19.76230899830221,144.44444444444446,110.0,3.0333333333333328,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,1.4,2.0,1.6666666666666667,1.6666666666666667,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
2025-11-18,Kelly_Olynyk,10.0,5.0,3.0,2.0,1.0,0.5,0.25,0.75,0.6443298969072165,9.419354838709676,29.032258064516128,114.15525114155253,110.0,9.6,0,2.0,4,203482,1610612759,MEM,1610612763,SAS vs. MEM,18.6,6.0,4.0,15.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.75,2.75,3.25,0.0,0.75,0.6,0.25,0.0,0.625,4.381988100154484,-14.33524526224017,126.1904761904762,110.0,4.199999999999999,5.0,6.0,8.0,0.0,2.0,0.4,1.0,0.0,0.5,7.567567567567568,1.945945945945946,71.42857142857143,110.0,7.699999999999999,2.75,2.75,3.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,2.75,3.25,0.0,0.0,0.0
2025-11-20,Kelly_Olynyk,8.0,2.0,0.0,1.0,1.0,0.5,0.5,0.75,0.6944444444444444,10.48062015503876,-27.906976744186043,118.3431952662722,110.0,6.2,0,2.0,5,203482,1610612759,ATL,1610612737,SAS vs. ATL,12.9,4.0,4.0,-10.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,4.2,3.2,3.2,0.4,0.8,0.58,0.25,0.15,0.6288659793814433,5.389461447865523,-5.6617445968889095,123.78343118069148,110.0,5.279999999999999,10.0,5.0,3.0,2.0,1.0,0.5,0.25,0.75,0.6443298969072165,9.419354838709676,29.032258064516128,114.15525114155253,110.0,9.6,4.2,3.2,3.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.2,3.2,0.0,0.0,0.0
2025-11-23,Kelly_Olynyk,4.0,4.0,1.0,0.0,4.0,0.0,0.0,0.8,0.3846153846153846,13.04964539007092,-30.638297872340427,43.47826086956522,110.0,-0.5999999999999996,0,3.0,6,203482,1610612759,PHX,1610612756,SAS @ PHX,14.1,3.0,5.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,5.0,2.8,2.6,0.6,0.8,0.48,0.35,0.3,0.5677548682703322,6.195262898228113,-12.017333494113212,120.78540356727922,110.0,5.46,8.0,2.0,0.0,1.0,1.0,0.5,0.5,0.75,0.6944444444444444,10.48062015503876,-27.906976744186043,118.3431952662722,110.0,6.2,5.0,2.8,2.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.8,2.6,0.0,0.0,0.0
2025-11-26,Kelly_Olynyk,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.0,3.0,66.66666666666667,110.0,0.5000000000000002,0,3.0,7,203482,1610612759,POR,1610612757,SAS @ POR,12.0,3.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.4,3.4,2.8,0.6,1.6,0.2799999999999999,0.35,0.4599999999999999,0.4446779451934091,8.103437590277386,-5.51341412121288,89.48105574119226,110.0,4.86,4.0,4.0,1.0,0.0,4.0,0.0,0.0,0.8,0.3846153846153846,13.04964539007092,-30.638297872340427,43.47826086956522,110.0,-0.5999999999999996,5.4,3.4,2.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,3.4,2.8,0.0,0.0,0.0
2025-11-28,Kelly_Olynyk,7.0,1.0,0.0,1.0,1.0,0.667,0.5,1.0,0.9020618556701032,7.808,31.68,143.44262295081967,110.0,5.2,0,2.0,8,203482,1610612759,DEN,1610612743,SAS @ DEN,12.5,3.0,2.0,11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.8,3.6,2.6,0.6,1.6,0.3466,0.35,0.4599999999999999,0.5113446118600757,9.103437590277386,-4.913414121212879,82.8143890745256,110.0,4.680000000000001,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.0,3.0,66.66666666666667,110.0,0.5000000000000002,5.8,3.6,2.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,3.6,2.6,0.0,0.0,0.0
2025-11-30,Kelly_Olynyk,7.0,5.0,1.0,0.0,1.0,0.75,0.5,0.0,0.875,7.4074074074074066,24.0,140.0,110.0,5.8,0,2.0,9,203482,1610612759,MIN,1610612750,SAS @ MIN,13.5,4.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,6.2,2.6,1.0,0.8,1.4,0.4,0.25,0.6599999999999999,0.5917569829940964,9.151524076763872,1.033396689597931,97.21719937897528,110.0,4.180000000000001,7.0,1.0,0.0,1.0,1.0,0.667,0.5,1.0,0.9020618556701032,7.808,31.68,143.44262295081967,110.0,5.2,6.2,2.6,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,2.6,1.0,0.0,0.0,0.0
