Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-03-02,Julian_Reese,2.0,4.0,0.0,3.0,4.0,0.333,0.0,0.0,0.3333333333333333,5.054151624548736,-15.5956678700361,28.571428571428573,110.0,-1.9000000000000004,0,2.0,0,1642882,1610612764,HOU,1610612745,WAS vs. HOU,27.7,3.0,0.0,-12.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,2.0,4.0,0.0,3.0,4.0,0.333,0.0,0.0,0.3333333333333333,5.054151624548736,-15.5956678700361,28.571428571428573,110.0,-1.9000000000000004,2.0,4.0,0.0,3.0,4.0,0.333,0.0,0.0,0.3333333333333333,5.054151624548736,-15.5956678700361,28.571428571428573,110.0,-1.9000000000000004,2.0,4.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,4.0,0.0,0.0,0.0,0.0
2026-03-03,Julian_Reese,9.0,8.0,3.0,0.0,1.0,0.667,0.0,0.25,0.5798969072164949,5.374233128834356,-18.773006134969325,102.73972602739728,110.0,8.7,0,1.0,1,1642882,1610612764,ORL,1610612753,WAS @ ORL,32.6,6.0,4.0,-17.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,2.0,4.0,0.0,3.0,4.0,0.333,0.0,0.0,0.3333333333333333,5.054151624548736,-15.5956678700361,28.571428571428573,110.0,-1.9000000000000004,2.0,4.0,0.0,3.0,4.0,0.333,0.0,0.0,0.3333333333333333,5.054151624548736,-15.5956678700361,28.571428571428573,110.0,-1.9000000000000004,2.0,4.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,4.0,0.0,0.0,0.0,0.0
2026-03-05,Julian_Reese,18.0,20.0,2.0,1.0,2.0,0.714,0.0,1.0,0.8555133079847909,6.503896103896104,-1.8701298701298703,143.7699680511182,110.0,23.9,0,2.0,2,1642882,1610612764,UTA,1610612762,WAS vs. UTA,38.5,7.0,8.0,-2.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.1,5.5,6.0,1.5,1.5,2.5,0.5,0.0,0.125,0.4566151202749141,5.214192376691546,-17.184337002502712,65.65557729941293,110.0,3.3999999999999995,9.0,8.0,3.0,0.0,1.0,0.667,0.0,0.25,0.5798969072164949,5.374233128834356,-18.773006134969325,102.73972602739728,110.0,8.7,5.5,6.0,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,6.0,1.5,0.0,0.0,0.0
2026-03-08,Julian_Reese,5.0,9.0,3.0,1.0,2.0,0.25,0.0,0.75,0.4340277777777778,6.038910505836576,-2.801556420233463,64.43298969072166,110.0,7.800000000000001,0,3.0,3,1642882,1610612764,NOP,1610612740,WAS @ NOP,25.7,4.0,4.0,-2.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,9.666666666666666,10.666666666666666,1.6666666666666667,1.3333333333333333,2.333333333333333,0.5713333333333334,0.0,0.4166666666666667,0.589581182844873,5.6440936190930655,-12.079601291711766,91.69370754998135,110.0,10.233333333333333,18.0,20.0,2.0,1.0,2.0,0.714,0.0,1.0,0.8555133079847909,6.503896103896104,-1.8701298701298703,143.7699680511182,110.0,23.9,9.666666666666666,10.666666666666666,1.6666666666666667,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.666666666666666,10.666666666666666,1.6666666666666667,0.0,0.0,0.0
2026-03-16,Julian_Reese,12.0,6.0,1.0,0.0,3.0,0.714,0.0,1.0,0.7614213197969544,9.181434599156118,-7.59493670886076,110.29411764705884,110.0,7.4,0,8.0,4,1642882,1610612764,GSW,1610612744,WAS vs. GSW,23.7,7.0,2.0,-5.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,8.5,10.25,2.0,1.25,2.25,0.491,0.0,0.5,0.5506928315780992,5.742797840778943,-9.760090073842193,84.87852808516644,110.0,9.625,5.0,9.0,3.0,1.0,2.0,0.25,0.0,0.75,0.4340277777777778,6.038910505836576,-2.801556420233463,64.43298969072166,110.0,7.800000000000001,8.5,10.25,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.5,10.25,2.0,0.0,0.0,0.0
2026-03-25,Julian_Reese,26.0,17.0,0.0,1.0,3.0,0.75,0.0,0.5,0.7319819819819819,13.748344370860927,8.344370860927153,125.24084778420035,110.0,23.0,0,9.0,5,1642882,1610612764,UTA,1610612762,WAS @ UTA,30.2,16.0,4.0,7.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,9.2,9.4,1.8,1.0,2.4,0.5356,0.0,0.6,0.5928385292218702,6.430525192454378,-9.327059400845904,89.9616459975449,110.0,9.18,12.0,6.0,1.0,0.0,3.0,0.714,0.0,1.0,0.7614213197969544,9.181434599156118,-7.59493670886076,110.29411764705884,110.0,7.4,9.2,9.4,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,9.4,1.8,0.0,0.0,0.0
2026-03-29,Julian_Reese,8.0,13.0,4.0,1.0,4.0,0.333,0.0,0.0,0.3105590062111801,8.701030927835054,-25.979381443298973,47.393364928909946,110.0,3.3000000000000007,0,4.0,6,1642882,1610612764,POR,1610612757,WAS @ POR,38.8,12.0,2.0,-28.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,14.0,12.0,1.8,0.6,2.2,0.619,0.0,0.7,0.6725682589516,8.169363741716817,-4.539051654653253,109.29552984009926,110.0,14.159999999999997,26.0,17.0,0.0,1.0,3.0,0.75,0.0,0.5,0.7319819819819819,13.748344370860927,8.344370860927153,125.24084778420035,110.0,23.0,14.0,12.0,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,12.0,1.8,0.0,0.0,0.0
2026-04-04,Julian_Reese,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809523809523809,17.142857142857142,0.0,110.0,4.3,0,6.0,7,1642882,1610612764,MIA,1610612748,WAS @ MIA,10.5,2.0,0.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.1,13.8,13.0,2.0,0.8,2.8,0.5522,0.0,0.65,0.618700678750537,8.834723301516956,-5.980326716319183,98.2262576204018,110.0,13.079999999999998,8.0,13.0,4.0,1.0,4.0,0.333,0.0,0.0,0.3105590062111801,8.701030927835054,-25.979381443298973,47.393364928909946,110.0,3.3000000000000007,13.8,13.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.8,13.0,2.0,0.0,0.0,0.0
2026-04-05,Julian_Reese,17.0,16.0,1.0,3.0,4.0,0.5,0.0,0.2,0.467032967032967,10.136986301369864,-9.86301369863014,76.57657657657658,110.0,13.9,0,1.0,8,1642882,1610612764,BKN,1610612751,WAS @ BKN,43.8,16.0,5.0,-12.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,10.2,10.8,2.0,0.6,2.4,0.4094,0.0,0.45,0.4475980171535788,8.295848842642497,-2.177729313721781,69.47226401017816,110.0,9.16,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809523809523809,17.142857142857142,0.0,110.0,4.3,10.2,10.8,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,10.8,2.0,0.0,0.0,0.0
2026-04-07,Julian_Reese,17.0,11.0,4.0,3.0,4.0,0.571,0.0,0.25,0.5393401015228426,10.94736842105263,-14.958448753462603,86.03238866396762,110.0,16.5,0,2.0,9,1642882,1610612764,CHI,1610612741,WAS vs. CHI,36.1,14.0,4.0,-15.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1,12.6,12.2,1.6,1.0,2.8,0.4594,0.0,0.3399999999999999,0.4541990550046167,9.115464001749157,-3.590020769401116,71.90098138734916,110.0,10.38,17.0,16.0,1.0,3.0,4.0,0.5,0.0,0.2,0.467032967032967,10.136986301369864,-9.86301369863014,76.57657657657658,110.0,13.9,12.6,12.2,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,12.2,1.6,0.0,0.0,0.0
