path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Aaron_Gordon\2026_processed_processed.csv,28838,39,1,2025-10-23,2026-04-25,0,39,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Aaron_Holiday\2026_processed_processed.csv,41639,63,1,2025-10-27,2026-05-01,0,63,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Aaron_Nesmith\2026_processed_processed.csv,32403,45,1,2025-10-23,2026-03-27,0,45,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Aaron_Wiggins\2026_processed_processed.csv,51716,77,1,2025-10-21,2026-05-26,0,77,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ace_Bailey\2026_processed_processed.csv,50385,72,1,2025-10-22,2026-04-12,0,72,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Adama_Bal\2026_processed_processed.csv,6475,8,1,2026-03-28,2026-04-10,0,8,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Adem_Bona\2026_processed_processed.csv,53871,81,1,2025-10-22,2026-05-10,0,81,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Adou_Thiero\2026_processed_processed.csv,20152,31,1,2025-11-15,2026-05-11,0,31,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\AJ_Green\2026_processed_processed.csv,53136,78,1,2025-10-22,2026-04-12,0,78,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\AJ_Johnson\2026_processed_processed.csv,30844,48,1,2025-10-22,2026-04-12,0,48,0,False,False,False,True,"2025,2026"
