Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Tari_Eason,3.0,6.0,0.0,0.0,4.0,0.167,0.25,0.0,0.25,9.259259259259258,-6.666666666666666,30.0,110.0,-2.7,0,2.0,0,1631106,1610612745,OKC,1610612760,HOU @ OKC,21.6,6.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,3.0,6.0,0.0,0.0,4.0,0.167,0.25,0.0,0.25,9.259259259259258,-6.666666666666666,30.0,110.0,-2.7,3.0,6.0,0.0,0.0,4.0,0.167,0.25,0.0,0.25,9.259259259259258,-6.666666666666666,30.0,110.0,-2.7,3.0,6.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,6.0,0.0,0.0,0.0,0.0
2025-10-24,Tari_Eason,4.0,5.0,2.0,1.0,1.0,0.4,0.0,0.0,0.4,4.225352112676057,-6.338028169014085,66.66666666666667,110.0,4.6000000000000005,0,3.0,1,1631106,1610612745,DET,1610612765,HOU vs. DET,28.4,5.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,3.0,6.0,0.0,0.0,4.0,0.167,0.25,0.0,0.25,9.259259259259258,-6.666666666666666,30.0,110.0,-2.7,3.0,6.0,0.0,0.0,4.0,0.167,0.25,0.0,0.25,9.259259259259258,-6.666666666666666,30.0,110.0,-2.7,3.0,6.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,6.0,0.0,0.0,0.0,0.0
2025-10-27,Tari_Eason,22.0,5.0,5.0,0.0,0.0,0.667,0.714,0.333,0.8258258258258258,10.40625,29.53125,165.16516516516515,110.0,20.9,0,3.0,2,1631106,1610612745,BKN,1610612751,HOU vs. BKN,25.6,12.0,3.0,21.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.5,5.5,1.0,0.5,2.5,0.2835,0.125,0.0,0.325,6.742305685967658,-6.502347417840376,48.333333333333336,110.0,0.9500000000000004,4.0,5.0,2.0,1.0,1.0,0.4,0.0,0.0,0.4,4.225352112676057,-6.338028169014085,66.66666666666667,110.0,4.6000000000000005,3.5,5.5,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.5,5.5,1.0,0.0,0.0,0.0
2025-10-29,Tari_Eason,14.0,5.0,4.0,2.0,5.0,0.545,0.667,0.0,0.6363636363636364,13.973799126637555,6.2882096069869,87.5,110.0,9.599999999999998,0,2.0,3,1631106,1610612745,TOR,1610612761,HOU @ TOR,22.9,11.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.666666666666666,5.333333333333333,2.333333333333333,0.3333333333333333,1.6666666666666667,0.4113333333333333,0.3213333333333333,0.111,0.4919419419419419,7.963620457311772,5.50885172143975,87.27727727727728,110.0,7.6,22.0,5.0,5.0,0.0,0.0,0.667,0.714,0.333,0.8258258258258258,10.40625,29.53125,165.16516516516515,110.0,20.9,9.666666666666666,5.333333333333333,2.333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.666666666666666,5.333333333333333,2.333333333333333,0.0,0.0,0.0
2025-11-01,Tari_Eason,12.0,6.0,0.0,0.0,3.0,0.571,0.667,0.0,0.8571428571428571,9.950248756218905,26.86567164179104,120.0,110.0,7.799999999999997,0,3.0,4,1631106,1610612745,BOS,1610612738,HOU @ BOS,20.1,7.0,0.0,15.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,10.75,5.25,2.75,0.75,2.5,0.44475,0.40775,0.08325,0.5280473655473655,9.46616512464322,5.703691192826537,87.33295795795796,110.0,8.1,14.0,5.0,4.0,2.0,5.0,0.545,0.667,0.0,0.6363636363636364,13.973799126637555,6.2882096069869,87.5,110.0,9.599999999999998,10.75,5.25,2.75,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.75,5.25,2.75,0.0,0.0,0.0
2025-11-03,Tari_Eason,15.0,4.0,2.0,2.0,1.0,0.667,0.6,0.0,0.8333333333333334,6.756756756756756,9.729729729729728,150.0,110.0,15.4,0,2.0,5,1631106,1610612745,DAL,1610612742,HOU vs. DAL,29.6,9.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.0,5.4,2.2,0.6,2.6,0.47,0.4596,0.0666,0.5938664638664639,9.562981850958357,9.936087282619438,93.86636636636636,110.0,8.04,12.0,6.0,0.0,0.0,3.0,0.571,0.667,0.0,0.8571428571428571,9.950248756218905,26.86567164179104,120.0,110.0,7.799999999999997,11.0,5.4,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,5.4,2.2,0.0,0.0,0.0
2025-11-05,Tari_Eason,16.0,5.0,1.0,1.0,0.0,0.385,0.5,1.0,0.5763688760806917,8.757097791798108,5.678233438485804,115.27377521613832,110.0,11.999999999999996,0,2.0,6,1631106,1610612745,MEM,1610612763,HOU @ MEM,31.7,13.0,2.0,5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,13.4,5.0,2.6,1.0,2.0,0.5700000000000001,0.5296000000000001,0.0666,0.7105331305331305,9.062481350457857,13.215366561898716,117.86636636636636,110.0,11.66,15.0,4.0,2.0,2.0,1.0,0.667,0.6,0.0,0.8333333333333334,6.756756756756756,9.729729729729728,150.0,110.0,15.4,13.4,5.0,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.4,5.0,2.6,0.0,0.0,0.0
2025-11-07,Tari_Eason,11.0,3.0,2.0,2.0,4.0,0.667,0.75,0.0,0.9166666666666666,8.032128514056225,-7.228915662650603,110.0,110.0,9.1,0,2.0,7,1631106,1610612745,SAS,1610612759,HOU @ SAS,24.9,6.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,15.8,5.0,2.4,1.0,1.8,0.567,0.6296,0.2666,0.7458069057492689,9.968830486282265,15.618618883398693,127.5877880762607,110.0,13.139999999999995,16.0,5.0,1.0,1.0,0.0,0.385,0.5,1.0,0.5763688760806917,8.757097791798108,5.678233438485804,115.27377521613832,110.0,11.999999999999996,15.8,5.0,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.8,5.0,2.4,0.0,0.0,0.0
2025-11-09,Tari_Eason,6.0,8.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,8.465608465608467,-22.85714285714286,75.0,110.0,4.000000000000001,0,2.0,8,1631106,1610612745,MIL,1610612749,HOU @ MIL,18.9,8.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.6,4.6,1.8,1.4,2.6,0.567,0.6368,0.2,0.763975073917437,9.49400618909351,8.266585750868575,116.55475504322769,110.0,10.779999999999998,11.0,3.0,2.0,2.0,4.0,0.667,0.75,0.0,0.9166666666666666,8.032128514056225,-7.228915662650603,110.0,110.0,9.1,13.6,4.6,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.6,4.6,1.8,0.0,0.0,0.0
2025-11-12,Tari_Eason,20.0,6.0,0.0,0.0,0.0,0.583,0.667,1.0,0.7763975155279502,12.384615384615383,22.5,155.27950310559007,110.0,17.000000000000004,0,3.0,9,1631106,1610612745,WAS,1610612764,HOU vs. WAS,20.8,12.0,2.0,13.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,12.0,5.2,1.0,1.0,1.6,0.533,0.5034000000000001,0.2,0.7117023466447098,8.392368056887694,2.437515258042623,114.05475504322769,110.0,9.66,6.0,8.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,8.465608465608467,-22.85714285714286,75.0,110.0,4.000000000000001,12.0,5.2,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,5.2,1.0,0.0,0.0,0.0
