Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Grayson_Allen,18.0,5.0,7.0,1.0,4.0,0.5,0.429,1.0,0.6756756756756757,9.730337078651685,1.0112359550561798,103.92609699769054,110.0,14.599999999999998,0,2.0,0,1628960,1610612756,SAC,1610612758,PHX vs. SAC,35.6,12.0,3.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,18.0,5.0,7.0,1.0,4.0,0.5,0.429,1.0,0.6756756756756757,9.730337078651685,1.0112359550561798,103.92609699769054,110.0,14.599999999999998,18.0,5.0,7.0,1.0,4.0,0.5,0.429,1.0,0.6756756756756757,9.730337078651685,1.0112359550561798,103.92609699769054,110.0,14.599999999999998,18.0,5.0,7.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.0,5.0,7.0,0.0,0.0,0.0
2025-10-24,Grayson_Allen,12.0,1.0,5.0,1.0,0.0,0.333,0.333,1.0,0.4823151125401929,8.668989547038327,-13.797909407665506,96.4630225080386,110.0,10.3,0,2.0,1,1628960,1610612756,LAC,1610612746,PHX @ LAC,28.7,12.0,1.0,-11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,18.0,5.0,7.0,1.0,4.0,0.5,0.429,1.0,0.6756756756756757,9.730337078651685,1.0112359550561798,103.92609699769054,110.0,14.599999999999998,18.0,5.0,7.0,1.0,4.0,0.5,0.429,1.0,0.6756756756756757,9.730337078651685,1.0112359550561798,103.92609699769054,110.0,14.599999999999998,18.0,5.0,7.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.0,5.0,7.0,0.0,0.0,0.0
2025-10-25,Grayson_Allen,17.0,4.0,5.0,1.0,0.0,0.5,0.5,0.0,0.7083333333333334,7.250755287009063,-10.876132930513595,141.66666666666666,110.0,15.5,0,1.0,2,1628960,1610612756,DEN,1610612743,PHX @ DEN,33.1,12.0,0.0,-10.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,15.0,3.0,6.0,1.0,2.0,0.4165,0.381,1.0,0.5789953941079343,9.199663312845006,-6.393336726304663,100.19455975286456,110.0,12.45,12.0,1.0,5.0,1.0,0.0,0.333,0.333,1.0,0.4823151125401929,8.668989547038327,-13.797909407665506,96.4630225080386,110.0,10.3,15.0,3.0,6.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,3.0,6.0,0.0,0.0,0.0
2025-10-27,Grayson_Allen,23.0,2.0,5.0,1.0,3.0,0.368,0.308,0.714,0.5208333333333334,11.971360381861576,-6.873508353221957,91.70653907496012,110.0,12.200000000000005,0,2.0,3,1628960,1610612756,UTA,1610612762,PHX @ UTA,41.9,19.0,7.0,-8.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,15.666666666666666,3.333333333333333,5.666666666666667,1.0,1.3333333333333333,0.4443333333333333,0.4206666666666667,0.6666666666666666,0.6221080405164007,8.550027304233025,-7.88760212770764,114.01859539079858,110.0,13.466666666666669,17.0,4.0,5.0,1.0,0.0,0.5,0.5,0.0,0.7083333333333334,7.250755287009063,-10.876132930513595,141.66666666666666,110.0,15.5,15.666666666666666,3.333333333333333,5.666666666666667,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.666666666666666,3.333333333333333,5.666666666666667,0.0,0.0,0.0
2025-10-29,Grayson_Allen,14.0,3.0,4.0,0.0,5.0,0.4,0.333,1.0,0.5952380952380952,9.234159779614323,-1.9834710743801651,83.53221957040574,110.0,6.5,0,2.0,4,1628960,1610612756,MEM,1610612763,PHX vs. MEM,36.3,10.0,4.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,17.5,3.0,5.5,1.0,1.75,0.42525,0.3925,0.6785,0.5967893637206338,9.405360573640165,-7.634078684086219,108.44058131183898,110.0,13.15,23.0,2.0,5.0,1.0,3.0,0.368,0.308,0.714,0.5208333333333334,11.971360381861576,-6.873508353221957,91.70653907496012,110.0,12.200000000000005,17.5,3.0,5.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.5,3.0,5.5,0.0,0.0,0.0
2025-10-31,Grayson_Allen,14.0,7.0,6.0,3.0,1.0,0.333,0.222,0.667,0.4289215686274509,10.825,19.125,80.83140877598153,110.0,13.299999999999995,0,2.0,5,1628960,1610612756,UTA,1610612762,PHX vs. UTA,32.0,15.0,3.0,17.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,16.8,3.0,5.2,0.8,2.4,0.4202,0.3806,0.7428,0.596479110024126,9.371120414834994,-6.503957162145009,103.45890896355232,110.0,11.82,14.0,3.0,4.0,0.0,5.0,0.4,0.333,1.0,0.5952380952380952,9.234159779614323,-1.9834710743801651,83.53221957040574,110.0,6.5,16.8,3.0,5.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.8,3.0,5.2,0.0,0.0,0.0
2025-11-02,Grayson_Allen,17.0,3.0,3.0,0.0,2.0,0.462,0.556,0.0,0.6538461538461539,8.771929824561402,17.894736842105264,113.33333333333331,110.0,10.099999999999998,0,2.0,6,1628960,1610612756,SAS,1610612759,PHX vs. SAS,34.2,13.0,0.0,17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,16.0,3.4,5.0,1.2,1.8,0.3868,0.3392,0.6762,0.5471282886144813,9.59005299910466,-2.881204353156245,98.83997131921052,110.0,11.56,14.0,7.0,6.0,3.0,1.0,0.333,0.222,0.667,0.4289215686274509,10.825,19.125,80.83140877598153,110.0,13.299999999999995,16.0,3.4,5.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,3.4,5.0,0.0,0.0,0.0
2025-11-04,Grayson_Allen,16.0,4.0,5.0,3.0,1.0,0.4,0.444,0.0,0.5333333333333333,9.116809116809115,-20.512820512820515,100.0,110.0,12.999999999999998,0,2.0,7,1628960,1610612756,GSW,1610612744,PHX @ GSW,35.1,15.0,0.0,-20.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,17.0,3.8,4.6,1.0,2.2,0.4126,0.3838,0.4762,0.5814344968756734,9.610641054609273,3.4573248967979096,102.21403348426948,110.0,11.52,17.0,3.0,3.0,0.0,2.0,0.462,0.556,0.0,0.6538461538461539,8.771929824561402,17.894736842105264,113.33333333333331,110.0,10.099999999999998,17.0,3.8,4.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,3.8,4.6,0.0,0.0,0.0
2025-11-06,Grayson_Allen,18.0,3.0,4.0,3.0,2.0,0.538,0.444,0.0,0.6923076923076923,8.21917808219178,21.6986301369863,120.0,110.0,15.5,0,2.0,8,1628960,1610612756,LAC,1610612746,PHX vs. LAC,36.5,13.0,0.0,22.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,16.8,3.8,4.6,1.4,2.4,0.3926,0.3726,0.4762,0.5464344968756734,9.983851820569283,1.5299873803365251,93.88070015093616,110.0,11.02,16.0,4.0,5.0,3.0,1.0,0.4,0.444,0.0,0.5333333333333333,9.116809116809115,-20.512820512820515,100.0,110.0,12.999999999999998,16.8,3.8,4.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.8,3.8,4.6,0.0,0.0,0.0
2025-11-08,Grayson_Allen,14.0,0.0,3.0,1.0,2.0,0.417,0.571,0.0,0.5833333333333334,8.974358974358974,15.0,100.0,110.0,8.700000000000001,0,2.0,9,1628960,1610612756,LAC,1610612746,PHX @ LAC,31.2,12.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,15.8,4.0,4.4,1.8,2.2,0.4266,0.3998,0.3334,0.5807293686705451,9.233415360635323,7.244415078378177,99.53939233594411,110.0,11.679999999999998,18.0,3.0,4.0,3.0,2.0,0.538,0.444,0.0,0.6923076923076923,8.21917808219178,21.6986301369863,120.0,110.0,15.5,15.8,4.0,4.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.8,4.0,4.4,0.0,0.0,0.0
