event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-26|jake_fraley|TB|OVER|822991,2.729385,,2026-04-26,Jake Fraley,TB,OVER,0.5,822991,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|david_fry|TB|OVER|822824,2.27865,,2026-04-26,David Fry,TB,OVER,0.5,822824,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|nathan_church|TB|OVER|823068,3.333627,,2026-04-26,Nathan Church,TB,OVER,1.5,823068,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|jung_hoo_lee|TB|OVER|823230,3.128025,,2026-04-26,Jung Hoo Lee,TB,OVER,1.5,823230,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|carlos_correa|TB|OVER|824202,2.9462,,2026-04-26,Carlos Correa,TB,OVER,1.5,824202,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|nathaniel_lowe|R|OVER|824528,1.393995,,2026-04-26,Nathaniel Lowe,R,OVER,0.5,824528,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|ben_rice|R|OVER|824202,1.535885,,2026-04-26,Ben Rice,R,OVER,0.5,824202,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|kazuma_okamoto|R|OVER|822824,1.447895,,2026-04-26,Kazuma Okamoto,R,OVER,0.5,822824,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|gunnar_henderson|H|OVER|824852,1.338962,,2026-04-26,Gunnar Henderson,H,OVER,0.5,824852,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|spencer_torkelson|TB|OVER|824528,3.850954,,2026-04-26,Spencer Torkelson,TB,OVER,2.5,824528,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|royce_lewis|H|OVER|822991,1.216962,,2026-04-26,Royce Lewis,H,OVER,0.5,822991,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-26|carlos_cortes|R|OVER|822911,1.351836,,2026-04-26,Carlos Cortes,R,OVER,0.5,822911,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260426\daily_prediction_pool_20260426_high_precision_predictions.csv
2026-04-27|rob_refsnyder|TB|OVER|823719,4.861768,,2026-04-27,Rob Refsnyder,TB,OVER,0.5,823719,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-27|cody_bellinger|TB|UNDER|822906,0.389983,,2026-04-27,Cody Bellinger,TB,UNDER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-27|steven_kwan|TB|UNDER|824446,0.368434,,2026-04-27,Steven Kwan,TB,UNDER,1.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-27|jackson_merrill|TB|UNDER|823311,0.31735,,2026-04-27,Jackson Merrill,TB,UNDER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-27|freddie_freeman|TB|UNDER|823961,0.661121,,2026-04-27,Freddie Freeman,TB,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-27|vladimir_guerrero_jr|H|UNDER|822825,0.921698,,2026-04-27,Vladimir Guerrero Jr,H,UNDER,1.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-27|corey_seager|H|OVER|822906,1.62203,,2026-04-27,Corey Seager,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-27|jj_wetherholt|TB|OVER|823395,2.909218,,2026-04-27,JJ Wetherholt,TB,OVER,1.5,823395,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260427\daily_prediction_pool_20260427_high_precision_predictions.csv
2026-04-29|lawrence_butler|TB|UNDER|825015,0.353975,-162.5,2026-04-29,Lawrence Butler,TB,UNDER,3.0,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260429\daily_prediction_pool_20260429_high_precision_predictions.csv
2026-04-29|jac_caglianone|TB|OVER|825015,3.479028,263.0,2026-04-29,Jac Caglianone,TB,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260429\daily_prediction_pool_20260429_high_precision_predictions.csv
2026-04-29|greg_jones|TB|UNDER|823796,0.12665,,2026-04-29,Greg Jones,TB,UNDER,1.5,823796,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260429\daily_prediction_pool_20260429_high_precision_predictions.csv
2026-04-29|luis_rengifo|TB|UNDER|823796,0.444,,2026-04-29,Luis Rengifo,TB,UNDER,3.5,823796,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260429\daily_prediction_pool_20260429_high_precision_predictions.csv
2026-04-29|juan_soto|TB|UNDER|823633,0.652496,,2026-04-29,Juan Soto,TB,UNDER,7.5,823633,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\daily_runs\20260429\daily_prediction_pool_20260429_high_precision_predictions.csv
