event_id,actual_outcome
2026-04-26|jake_fraley|TB|OVER|822991,1
2026-04-26|david_fry|TB|OVER|822824,0
2026-04-26|nathan_church|TB|OVER|823068,1
2026-04-26|jung_hoo_lee|TB|OVER|823230,1
2026-04-26|carlos_correa|TB|OVER|824202,0
2026-04-26|nathaniel_lowe|R|OVER|824528,1
2026-04-26|ben_rice|R|OVER|824202,0
2026-04-26|kazuma_okamoto|R|OVER|822824,0
2026-04-26|gunnar_henderson|H|OVER|824852,1
2026-04-26|spencer_torkelson|TB|OVER|824528,1
2026-04-26|royce_lewis|H|OVER|822991,0
2026-04-26|carlos_cortes|R|OVER|822911,0
2026-04-27|rob_refsnyder|TB|OVER|823719,1
2026-04-27|cody_bellinger|TB|UNDER|822906,1
2026-04-27|steven_kwan|TB|UNDER|824446,1
2026-04-27|jackson_merrill|TB|UNDER|823311,1
2026-04-27|freddie_freeman|TB|UNDER|823961,1
2026-04-27|vladimir_guerrero_jr|H|UNDER|822825,1
2026-04-27|corey_seager|H|OVER|822906,0
2026-04-27|jj_wetherholt|TB|OVER|823395,1
2026-04-29|lawrence_butler|TB|UNDER|825015,0
2026-04-29|jac_caglianone|TB|OVER|825015,0
2026-04-29|greg_jones|TB|UNDER|823796,1
2026-04-29|luis_rengifo|TB|UNDER|823796,1
2026-04-29|juan_soto|TB|UNDER|823633,1
