event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-27|aaron_judge|H|OVER|822906,0.6588511278195489,-229.0,2026-04-27,Aaron Judge,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|aaron_judge|TB|OVER|822906,3.918597368421053,-103.0,2026-04-27,Aaron Judge,TB,OVER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|aaron_judge|TB|OVER|822908,3.997388636363637,79.375,2026-04-28,Aaron Judge,TB,OVER,1.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|aaron_judge|R|OVER|822908,0.75374512987013,-48.42857142857143,2026-04-28,Aaron Judge,R,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|adam_frazier|TB|OVER|824610,0.71265,8.857142857142858,2026-04-28,Adam Frazier,TB,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|adam_frazier|R|UNDER|824610,0.1404423076923077,-240.4,2026-04-28,Adam Frazier,R,UNDER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|adley_rutschman|TB|OVER|824849,2.9693705882352948,44.0,2026-04-28,Adley Rutschman,TB,OVER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|adley_rutschman|R|OVER|824849,0.831656212484994,107.85714285714286,2026-04-28,Adley Rutschman,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|adrian_del_castillo|TB|UNDER|823798,0.7971705882352941,105.0,2026-04-28,Adrian Del Castillo,TB,UNDER,1.0,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|adrian_del_castillo|R|UNDER|823798,0.3363067226890757,-220.0,2026-04-28,Adrian Del Castillo,R,UNDER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
