Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Justin_Champagnie,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344827586206897,12.413793103448278,0.0,110.0,0.29999999999999993,0,2.0,0,1630551,1610612764,MIL,1610612749,WAS @ MIL,5.8,3.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344827586206897,12.413793103448278,0.0,110.0,0.29999999999999993,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344827586206897,12.413793103448278,0.0,110.0,0.29999999999999993
2025-10-26,Justin_Champagnie,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7246376811594204,9.35593220338983,-36.610169491525426,144.92753623188406,110.0,4.599999999999999,0,4.0,1,1630551,1610612764,CHA,1610612766,WAS vs. CHA,5.9,1.0,4.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344827586206897,12.413793103448278,0.0,110.0,0.29999999999999993,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344827586206897,12.413793103448278,0.0,110.0,0.29999999999999993
2025-10-28,Justin_Champagnie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,100.0,110.0,0.0,0,2.0,2,1630551,1610612764,PHI,1610612755,WAS vs. PHI,0.2,0.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,0.5,0.0,0.0,0.0,0.0,0.5,0.3623188405797102,9.850379894798364,-12.098188194038574,72.46376811594203,110.0,2.4499999999999993,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7246376811594204,9.35593220338983,-36.610169491525426,144.92753623188406,110.0,4.599999999999999
2025-10-30,Justin_Champagnie,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,9.473684210526315,0.0,110.0,0.0,0,2.0,3,1630551,1610612764,OKC,1610612760,WAS @ OKC,3.8,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.2415458937198068,6.566919929865576,-248.06545879602572,81.64251207729468,110.0,1.6333333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,100.0,110.0,0.0
2025-11-01,Justin_Champagnie,2.0,3.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,11.538461538461537,-48.46153846153846,66.66666666666667,110.0,1.6,0,2.0,4,1630551,1610612764,ORL,1610612753,WAS vs. ORL,5.2,3.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.75,0.25,0.0,0.0,0.0,0.0,0.25,0.1811594202898551,6.240979421083392,-183.6806730443877,61.231884057971016,110.0,1.2249999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,9.473684210526315,0.0,110.0,0.0
2025-11-03,Justin_Champagnie,4.0,1.0,1.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,4.485549132947976,-49.94219653179191,103.09278350515464,110.0,2.1000000000000005,0,2.0,5,1630551,1610612764,NYK,1610612752,WAS @ NYK,17.3,3.0,2.0,-24.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.0,0.2,0.0,0.0,0.0666,0.0,0.2,0.21159420289855074,7.300475844559021,-156.63684612781785,62.31884057971015,110.0,1.2999999999999996,2.0,3.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,11.538461538461537,-48.46153846153846,66.66666666666667,110.0,1.6
2025-11-05,Justin_Champagnie,12.0,6.0,0.0,1.0,1.0,1.0,1.0,0.667,1.1278195488721805,6.617801047120419,-16.96335078534031,189.873417721519,110.0,12.6,0,2.0,6,1630551,1610612764,BOS,1610612738,WAS @ BOS,19.1,4.0,3.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.6,0.2,0.0,0.0,0.1332,0.0,0.4,0.3146869864037054,6.128620153907237,-169.1080440548659,82.93739728074107,110.0,1.6599999999999997,4.0,1.0,1.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,4.485549132947976,-49.94219653179191,103.09278350515464,110.0,2.1000000000000005
2025-11-07,Justin_Champagnie,6.0,11.0,2.0,2.0,1.0,0.167,0.0,1.0,0.3865979381443299,9.26984126984127,-28.571428571428573,68.4931506849315,110.0,10.3,0,2.0,7,1630551,1610612764,CLE,1610612739,WAS vs. CLE,18.9,6.0,4.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.6,2.2,0.2,0.2,0.2,0.3332,0.2,0.33340000000000003,0.39532335994625745,5.580993922653354,-165.17868031362886,91.92657357866806,110.0,3.2600000000000002,12.0,6.0,0.0,1.0,1.0,1.0,1.0,0.667,1.1278195488721805,6.617801047120419,-16.96335078534031,189.873417721519,110.0,12.6
2025-11-08,Justin_Champagnie,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27731092436974,100.0,110.0,1.2999999999999998,0,1.0,8,1630551,1610612764,DAL,1610612742,WAS vs. DAL,11.9,0.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.8,4.4,0.6,0.6,0.4,0.3666,0.2,0.5334,0.47264294757512343,7.4349621766216085,-26.89296602791459,85.62520371565435,110.0,5.32,6.0,11.0,2.0,2.0,1.0,0.167,0.0,1.0,0.3865979381443299,9.26984126984127,-28.571428571428573,68.4931506849315,110.0,10.3
2025-11-10,Justin_Champagnie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068965517241379,-136.55172413793105,0.0,110.0,-1.2000000000000002,0,2.0,9,1630551,1610612764,DET,1610612765,WAS @ DET,2.9,0.0,2.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.8,5.2,0.6,0.8,0.4,0.3666,0.2,0.5334,0.47264294757512343,6.38233059767424,-22.1322406851459,105.62520371565435,110.0,5.58,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27731092436974,100.0,110.0,1.2999999999999998
2025-11-12,Justin_Champagnie,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176471,-10.588235294117647,0.0,110.0,-0.39999999999999997,0,2.0,10,1630551,1610612764,HOU,1610612745,WAS @ HOU,3.4,1.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.4,4.6,0.6,0.8,0.4,0.3,0.2,0.5334,0.4059762809084567,5.2884313934302085,-39.750277820424415,92.29187038232102,110.0,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068965517241379,-136.55172413793105,0.0,110.0,-1.2000000000000002
2025-11-16,Justin_Champagnie,4.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,11.938461538461539,-83.07692307692307,103.09278350515464,110.0,2.3000000000000007,0,4.0,11,1630551,1610612764,BKN,1610612751,WAS vs. BKN,6.5,3.0,2.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.6,4.6,0.4,0.8,0.4,0.23339999999999997,0.2,0.33340000000000003,0.30288349740330206,5.567792155075908,-31.87948557288957,71.6733136812901,110.0,4.5200000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176471,-10.588235294117647,0.0,110.0,-0.39999999999999997
2025-11-21,Justin_Champagnie,7.0,3.0,4.0,2.0,0.0,0.5,0.0,1.0,0.5434782608695652,7.038251366120218,-3.9344262295081966,108.69565217391303,110.0,8.899999999999999,0,5.0,12,1630551,1610612764,TOR,1610612761,WAS @ TOR,18.3,6.0,1.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.4,0.4,0.6,0.2,0.1,0.0,0.4,0.18041237113402064,6.631924253344133,-45.10220003120612,54.317186838017236,110.0,2.46,4.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,11.938461538461539,-83.07692307692307,103.09278350515464,110.0,2.3000000000000007
2025-11-22,Justin_Champagnie,2.0,5.0,2.0,2.0,1.0,0.333,0.0,0.0,0.3333333333333333,3.463203463203463,-17.142857142857142,50.0,110.0,4.5,0,1.0,13,1630551,1610612764,CHI,1610612741,WAS @ CHI,23.1,3.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.8,0.8,0.6,0.0,0.1666,0.0,0.4,0.21178843567906772,6.185606272599921,-40.174799562822045,62.357687135813535,110.0,2.1799999999999993,7.0,3.0,4.0,2.0,0.0,0.5,0.0,1.0,0.5434782608695652,7.038251366120218,-3.9344262295081966,108.69565217391303,110.0,8.899999999999999
2025-11-25,Justin_Champagnie,4.0,5.0,1.0,1.0,0.0,0.667,0.0,0.0,0.6666666666666666,3.4482758620689657,-14.482758620689655,133.33333333333334,110.0,7.000000000000001,0,3.0,14,1630551,1610612764,ATL,1610612737,WAS vs. ATL,17.4,3.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.8,1.2,0.8,0.2,0.2332,0.0,0.4,0.27845510234573434,6.8782469652406135,-50.25883317626742,52.357687135813535,110.0,2.8199999999999994,2.0,5.0,2.0,2.0,1.0,0.333,0.0,0.0,0.3333333333333333,3.463203463203463,-17.142857142857142,50.0,110.0,4.5
2025-11-28,Justin_Champagnie,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,-6.428571428571429,0.0,110.0,0.9,0,3.0,15,1630551,1610612764,IND,1610612754,WAS @ IND,11.2,1.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.8,1.4,1.0,0.2,0.3666,0.0,0.4,0.4117884356790677,6.354109034206131,-25.845040072819142,79.0243538024802,110.0,4.459999999999999,4.0,5.0,1.0,1.0,0.0,0.667,0.0,0.0,0.6666666666666666,3.4482758620689657,-14.482758620689655,133.33333333333334,110.0,7.000000000000001
2025-12-01,Justin_Champagnie,10.0,8.0,2.0,1.0,0.0,0.625,0.0,0.0,0.625,8.290155440414507,5.595854922279793,125.0,110.0,14.6,0,3.0,16,1630551,1610612764,MIL,1610612749,WAS vs. MIL,19.3,8.0,0.0,3.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,3.0,1.4,1.2,0.2,0.3666,0.0,0.4,0.4117884356790677,5.534781303113694,-25.013107299709898,79.0243538024802,110.0,4.72,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,-6.428571428571429,0.0,110.0,0.9
2025-12-02,Justin_Champagnie,13.0,7.0,1.0,1.0,3.0,0.333,0.4,1.0,0.5803571428571429,11.882845188284518,-10.543933054393307,91.54929577464789,110.0,10.599999999999998,0,1.0,17,1630551,1610612764,PHI,1610612755,WAS @ PHI,23.9,9.0,5.0,-7.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,4.6,1.8,1.4,0.2,0.425,0.0,0.2,0.4336956521739131,4.8051200835042875,-7.278551699869325,83.40579710144928,110.0,7.179999999999998,10.0,8.0,2.0,1.0,0.0,0.625,0.0,0.0,0.625,8.290155440414507,5.595854922279793,125.0,110.0,14.6
2025-12-04,Justin_Champagnie,9.0,7.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6147540983606558,10.947368421052632,-2.3684210526315788,108.17307692307692,110.0,9.2,0,2.0,18,1630551,1610612764,BOS,1610612738,WAS vs. BOS,15.2,6.0,3.0,-1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.8,5.4,1.2,1.2,0.8,0.3916,0.08,0.2,0.44107142857142856,5.774038847937148,-8.600453064846349,79.97652582159625,110.0,7.519999999999999,13.0,7.0,1.0,1.0,3.0,0.333,0.4,1.0,0.5803571428571429,11.882845188284518,-10.543933054393307,91.54929577464789,110.0,10.599999999999998
2025-12-06,Justin_Champagnie,16.0,5.0,3.0,1.0,0.0,0.667,0.667,0.667,0.7751937984496123,6.409937888198758,-17.888198757763973,155.03875968992247,110.0,17.599999999999998,0,2.0,19,1630551,1610612764,ATL,1610612737,WAS vs. ATL,32.2,9.0,3.0,-16.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.2,5.8,1.0,1.0,0.8,0.425,0.08,0.4,0.4973555815768931,7.270871839506983,-5.645565846801235,91.61114120621164,110.0,8.459999999999999,9.0,7.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6147540983606558,10.947368421052632,-2.3684210526315788,108.17307692307692,110.0,9.2
2025-12-12,Justin_Champagnie,3.0,7.0,1.0,1.0,0.0,0.25,0.333,0.0,0.375,4.46927374301676,0.0,75.0,110.0,3.1999999999999997,0,6.0,20,1630551,1610612764,CLE,1610612739,WAS vs. CLE,17.9,4.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.6,5.8,1.4,1.0,0.8,0.425,0.21340000000000003,0.5334,0.5190610079334822,7.863204244732939,-6.326653874216099,95.95222647752946,110.0,10.579999999999998,16.0,5.0,3.0,1.0,0.0,0.667,0.667,0.667,0.7751937984496123,6.409937888198758,-17.888198757763973,155.03875968992247,110.0,17.599999999999998
