Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-07,A_Dosunmu,A. Dosunmu,363200,,MIN,IND,18.0,4.5,4.5,6.0,6.0,6.0,,,,-116.33333333333333,-37.166666666666664,-79.33333333333333,0.5,0.0,0.0,2026-04-09T18:49:12.249114+00:00
2026-04-07,A_Gill,A. Gill,363196,,CHI,WAS,11.5,5.5,2.5,4.0,5.0,3.0,,-84.6,-63.333333333333336,-6.5,,,0.4330127018922193,0.39999999999999997,0.4714045207910317,2026-04-09T18:49:26.296945+00:00
2026-04-07,A_Green,A. Green,363198,,MIL,BKN,14.5,3.5,2.5,6.0,6.0,3.0,-119.33333333333333,3.8333333333333335,,,,6.0,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-09T18:49:15.802894+00:00
2026-04-07,A_Mitchell,A. Mitchell,363204,,OKC,LAL,13.5,3.5,3.5,6.0,5.0,6.0,-77.5,57.4,-79.5,,,,0.3726779962499649,0.39999999999999997,0.0,2026-04-09T18:49:13.573831+00:00
2026-04-07,A_Sengun,A. Sengun,363205,,HOU,PHX,18.5,8.5,5.5,6.0,6.0,6.0,-120.5,-116.5,-105.83333333333333,,,,0.3726779962499649,0.0,0.372677996249965,2026-04-09T18:49:09.666523+00:00
2026-04-07,A_Thompson,A. Thompson,363205,,HOU,PHX,16.5,7.5,4.5,6.0,6.0,6.0,-115.16666666666667,-131.66666666666666,,,,21.333333333333332,0.3726779962499649,0.0,0.4714045207910317,2026-04-09T18:49:09.668506+00:00
2026-04-07,B_Adebayo,B. Adebayo,363199,,MIA,TOR,21.5,11.5,3.5,6.0,6.0,6.0,,,,-116.16666666666667,-94.0,-140.33333333333334,0.3726779962499649,0.3726779962499649,0.0,2026-04-09T18:49:26.704824+00:00
2026-04-07,B_Carrington,B. Carrington,363196,,CHI,WAS,12.5,2.5,4.5,5.0,5.0,5.0,-61.4,-95.0,-89.0,,,,0.7999999999999999,0.39999999999999997,0.39999999999999997,2026-04-09T18:49:26.340415+00:00
2026-04-07,B_Coulibaly,B. Coulibaly,363196,,CHI,WAS,14.5,3.5,2.5,6.0,5.0,5.0,-75.33333333333333,-81.8,-55.8,,,,0.0,0.39999999999999997,0.39999999999999997,2026-04-09T18:49:26.302291+00:00
2026-04-07,B_Ingram,B. Ingram,363199,,MIA,TOR,21.5,5.5,3.5,6.0,6.0,6.0,,-0.8333333333333334,-75.5,-115.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-09T18:49:26.945171+00:00
2026-04-07,B_James,B. James,363204,,OKC,LAL,5.5,1.5,2.5,5.0,1.0,4.0,-114.2,,,,-110.0,-139.5,0.39999999999999997,0.0,0.0,2026-04-09T18:49:13.556108+00:00
2026-04-07,B_Lopez,B. Lopez,363203,,DAL,LAC,10.5,4.5,1.5,6.0,6.0,6.0,-114.83333333333333,-90.33333333333333,-139.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-09T18:49:10.635275+00:00
2026-04-07,B_Mathurin,B. Mathurin,363203,,DAL,LAC,16.5,5.5,2.5,6.0,6.0,4.0,,39.666666666666664,,-109.66666666666667,,-104.0,0.4714045207910317,0.0,0.4330127018922193,2026-04-09T18:49:10.823079+00:00
2026-04-07,B_Miller,B. Miller,363197,,CHA,BOS,19.0,5.5,3.5,6.0,6.0,6.0,,,,-114.33333333333333,-106.66666666666667,-133.0,0.5,0.372677996249965,0.0,2026-04-09T18:49:31.788026+00:00
