Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-08,A_Gordon,A. Gordon,363210,,MEM,DEN,15.5,5.5,2.5,6.0,6.0,6.0,-114.0,-118.16666666666667,-109.83333333333333,,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-10T23:24:19.316392+00:00
2026-04-08,A_Mitchell,A. Mitchell,363211,,OKC,LAC,10.5,2.5,2.5,6.0,1.0,1.0,,-135.0,-112.0,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-10T23:24:22.843798+00:00
2026-04-08,B_Lopez,B. Lopez,363211,,OKC,LAC,9.5,4.5,2.0,6.0,6.0,2.0,-113.33333333333333,-6.666666666666667,,,,-27.5,0.0,0.372677996249965,0.5,2026-04-10T23:24:22.170584+00:00
2026-04-08,B_Mathurin,B. Mathurin,363211,,OKC,LAC,17.5,5.5,2.5,3.0,2.0,1.0,-108.0,107.5,,,,-140.0,0.4714045207910317,0.0,0.0,2026-04-10T23:24:22.542479+00:00
2026-04-08,C_Braun,C. Braun,363210,,MEM,DEN,12.5,4.5,2.5,6.0,6.0,6.0,-42.0,-103.83333333333333,-80.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-04-10T23:24:20.424476+00:00
2026-04-08,C_Flagg,C. Flagg,363212,,DAL,PHX,28.5,6.5,5.5,5.0,6.0,5.0,,-76.33333333333333,,-117.8,,-152.6,0.0,0.0,0.0,2026-04-10T23:24:18.005293+00:00
2026-04-08,C_Gillespie,C. Gillespie,363212,,DAL,PHX,11.0,3.5,,2.0,3.0,,-142.5,46.333333333333336,,,,,1.5,0.0,,2026-04-10T23:24:17.678202+00:00
2026-04-08,C_Holmgren,C. Holmgren,363211,,OKC,LAC,14.5,7.5,0.5,6.0,6.0,1.0,-116.66666666666667,-89.0,-235.0,,,,0.0,0.372677996249965,0.0,2026-04-10T23:24:22.639956+00:00
2026-04-08,C_Johnson,C. Johnson,363210,,MEM,DEN,12.5,3.5,2.5,6.0,6.0,6.0,-114.33333333333333,-135.5,9.0,,,,0.0,0.0,0.3726779962499649,2026-04-10T23:24:19.603881+00:00
2026-04-08,D_Avdija,D. Avdija,363209,,POR,SAS,25.5,7.5,6.5,6.0,6.0,6.0,,,,-117.83333333333333,-142.0,-4.166666666666667,0.4714045207910317,0.0,0.0,2026-04-10T23:24:28.443162+00:00
2026-04-08,D_Booker,D. Booker,363212,,DAL,PHX,26.5,3.5,6.5,4.0,5.0,6.0,-132.0,-145.4,9.0,,,,1.0897247358851685,0.0,0.372677996249965,2026-04-10T23:24:17.874451+00:00
2026-04-08,D_Brooks,D. Brooks,363212,,DAL,PHX,18.5,3.5,1.5,5.0,5.0,5.0,,-124.2,-145.8,-125.2,,,0.4898979485566356,0.0,0.0,2026-04-10T23:24:17.956238+00:00
2026-04-08,D_Clingan,D. Clingan,363209,,POR,SAS,12.5,11.5,1.5,6.0,6.0,4.0,,-75.0,-89.5,-46.333333333333336,,,0.4714045207910317,0.0,0.4330127018922193,2026-04-10T23:24:28.615784+00:00
2026-04-08,D_Fox,D. Fox,363209,,POR,SAS,21.5,3.5,6.5,5.0,6.0,6.0,,-123.83333333333333,-19.333333333333332,-110.6,,,0.39999999999999997,0.0,0.372677996249965,2026-04-10T23:24:28.303157+00:00
2026-04-08,D_Garland,D. Garland,363211,,OKC,LAC,,2.5,5.5,,5.0,6.0,,-111.2,-102.16666666666667,,,,,0.0,0.37267799624996495,2026-04-10T23:24:22.697340+00:00
2026-04-08,D_Harper,D. Harper,363209,,POR,SAS,17.5,4.5,5.5,6.0,5.0,6.0,,,,-110.33333333333333,-153.4,-91.33333333333333,0.0,0.0,0.0,2026-04-10T23:24:28.455250+00:00
2026-04-08,D_Jones_Jr,D. Jones Jr.,363211,,OKC,LAC,9.5,3.5,1.5,6.0,6.0,1.0,-8.666666666666666,-79.83333333333333,,,,-135.0,0.4714045207910317,0.0,0.0,2026-04-10T23:24:22.269343+00:00
2026-04-08,D_Vassell,D. Vassell,363209,,POR,SAS,15.5,4.5,,5.0,6.0,,,23.5,,-107.0,,,0.39999999999999997,0.372677996249965,,2026-04-10T23:24:28.079829+00:00
