fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T12:20:11.956661+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,P. Spencer,P_Spencer,9.5,-121.2,,5,0.39999999999999997
2026-04-01T12:20:11.957657+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Harper,D_Harper,12.5,,-121.0,5,0.0
2026-04-01T12:20:11.961656+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-76.33333333333333,,6,0.4714045207910317
2026-04-01T12:20:11.963723+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,-118.33333333333333,,6,0.0
2026-04-01T12:20:12.018420+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,-112.83333333333333,,6,0.3726779962499649
2026-04-01T12:20:12.019358+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-83.5,,6,0.0
2026-04-01T12:20:12.042432+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,16.5,-110.33333333333333,,6,0.3726779962499649
2026-04-01T12:20:12.044464+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,,-112.16666666666667,6,0.0
2026-04-01T12:20:12.045432+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Payton II,G_Payton_II,12.0,,-15.0,2,0.5
2026-04-01T12:20:12.046425+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,17.5,,-115.33333333333333,6,0.3726779962499649
2026-04-01T12:20:12.047445+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.5,-114.5,,6,0.3726779962499649
2026-04-01T12:20:12.048421+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-41.5,,6,0.0
2026-04-01T12:20:12.089558+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,P. Spencer,P_Spencer,2.5,-100.4,,5,0.39999999999999997
2026-04-01T12:20:12.091563+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-97.4,,5,0.39999999999999997
2026-04-01T12:20:12.149477+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,-125.16666666666667,,6,0.0
2026-04-01T12:20:12.168625+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,4.5,-105.8,,5,0.39999999999999997
2026-04-01T12:20:12.169610+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-54.666666666666664,,6,0.4714045207910317
2026-04-01T12:20:12.171612+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-135.83333333333334,,6,0.0
2026-04-01T12:20:12.172617+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,-71.0,,5,0.0
2026-04-01T12:20:12.173616+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,-144.0,,6,0.0
2026-04-01T12:20:12.174620+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,G. Payton II,G_Payton_II,5.0,,-15.0,2,0.5
2026-04-01T12:20:12.176626+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,,-159.66666666666666,6,0.0
2026-04-01T12:20:12.179256+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Fox,D_Fox,6.5,,-109.16666666666667,6,0.372677996249965
