fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-03T02:50:57.951547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,C. LeVert,C_LeVert,5.5,-72.2,,5,0.39999999999999997
2026-05-03T02:50:57.952548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,13.5,-119.83333333333333,,6,0.0
2026-05-03T02:50:57.953547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,7.5,-75.0,,4,0.4330127018922193
2026-05-03T02:50:57.954548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-114.83333333333333,,6,0.3726779962499649
2026-05-03T02:50:57.982547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-76.5,,6,0.5
2026-05-03T02:50:57.997547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.0,,-77.0,6,0.5
2026-05-03T02:50:57.998549+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.0,-49.333333333333336,,6,0.5
2026-05-03T02:50:57.999548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-80.33333333333333,6,0.4714045207910317
2026-05-03T02:50:57.999548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,29.5,,-115.66666666666667,6,0.0
2026-05-03T02:50:58.000549+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-110.83333333333333,,6,0.3726779962499649
2026-05-03T02:50:58.001548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,5.5,,-30.4,5,0.39999999999999997
2026-05-03T02:50:58.002551+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,13.5,-74.16666666666667,,6,0.0
2026-05-03T02:50:58.003549+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,29.333333333333332,,6,0.3726779962499649
2026-05-03T02:50:58.003549+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,62.666666666666664,,6,0.3726779962499649
2026-05-03T02:50:58.004547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-153.16666666666666,,6,0.0
2026-05-03T02:50:58.004547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,3.5,-72.0,,6,0.0
2026-05-03T02:50:58.005547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-105.66666666666667,,6,0.37267799624996495
2026-05-03T02:50:58.005547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,C. LeVert,C_LeVert,2.5,,-115.0,1,0.0
2026-05-03T02:50:58.006548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,,-140.83333333333334,6,0.0
2026-05-03T02:50:58.007548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-104.33333333333333,,6,0.372677996249965
2026-05-03T02:50:58.008547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,,-146.2,5,0.0
2026-05-03T02:50:58.008547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,24.0,,6,0.4714045207910317
2026-05-03T02:50:58.009547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,-153.75,,4,0.0
