fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Bailey,A_Bailey,20.5,-110.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Bailey,A_Bailey,4.5,-137.66666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Bailey,A_Bailey,2.5,,-91.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Gordon,A_Gordon,15.5,-115.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Gordon,A_Gordon,5.5,-38.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Gordon,A_Gordon,2.5,-121.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Mitchell,A_Mitchell,13.5,-80.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Mitchell,A_Mitchell,3.5,121.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Mitchell,A_Mitchell,3.5,79.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Nembhard,A_Nembhard,15.5,-113.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Nembhard,A_Nembhard,2.5,-75.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Nembhard,A_Nembhard,7.5,,105.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Nesmith,A_Nesmith,12.5,-114.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Nesmith,A_Nesmith,3.5,-76.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Nesmith,A_Nesmith,1.5,4.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Reaves,A_Reaves,20.5,-118.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Reaves,A_Reaves,4.5,75.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Reaves,A_Reaves,4.5,-134.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Sengun,A_Sengun,20.5,-112.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Sengun,A_Sengun,9.5,-9.166666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Sengun,A_Sengun,5.5,-110.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,A. Thompson,A_Thompson,18.5,-37.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Thompson,A_Thompson,7.5,-91.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Thompson,A_Thompson,5.5,,-139.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,A. Wiggins,A_Wiggins,4.5,,-135.16666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,A. Wiggins,A_Wiggins,2.5,,-177.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Adebayo,B_Adebayo,20.5,-111.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Adebayo,B_Adebayo,9.5,,-4.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Adebayo,B_Adebayo,3.5,,-160.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Carrington,B_Carrington,10.5,-81.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Carrington,B_Carrington,3.5,,-132.83333333333334
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Carrington,B_Carrington,4.5,-154.33333333333334,
