fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T03:56:47.690861+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,11.5,-85.5,,6,0.3726779962499649
2026-04-01T03:56:47.834412+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,26.5,,-116.5,6,0.4714045207910317
2026-04-01T03:56:47.834412+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,6.5,,-111.0,5,0.0
2026-04-01T03:56:47.836837+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,11.0,,-82.0,6,0.5
2026-04-01T03:56:47.888367+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,16.5,,-115.33333333333333,6,0.3726779962499649
2026-04-01T03:56:47.888367+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-79.0,6,0.3726779962499649
2026-04-01T03:56:47.928688+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,,-78.83333333333333,6,0.4714045207910317
2026-04-01T03:56:48.011284+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,16.5,-109.66666666666667,,6,0.0
2026-04-01T03:56:48.011284+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-88.66666666666667,,6,0.4714045207910317
2026-04-01T03:56:48.013292+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-135.5,,6,0.0
2026-04-01T03:56:48.141061+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,,0.16666666666666666,6,0.0
2026-04-01T03:56:48.141061+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,-120.66666666666667,,6,0.0
2026-04-01T03:56:48.143050+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,,20.5,6,0.4714045207910317
2026-04-01T03:56:48.143050+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-0.6666666666666666,,6,0.0
2026-04-01T03:56:48.604978+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.0,,-20.666666666666668,6,0.5
2026-04-01T03:56:48.863795+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,116.83333333333333,,6,0.0
2026-04-01T03:56:48.863795+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-149.0,,5,0.0
2026-04-01T03:56:48.865805+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,5.5,,-125.66666666666667,6,0.0
2026-04-01T03:56:48.865805+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,18.2,,5,0.0
2026-04-01T03:56:48.867815+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-122.5,,6,0.0
2026-04-01T03:56:48.869822+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-114.16666666666667,6,0.0
2026-04-01T03:56:48.871831+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-140.0,1,0.0
2026-04-01T03:56:48.871831+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,4.5,-43.833333333333336,,6,0.0
2026-04-01T03:56:48.871831+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-140.0,,1,0.0
2026-04-01T03:56:48.875174+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,-82.5,,6,0.0
2026-04-01T03:56:48.882024+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,22.0,,6,0.4714045207910317
2026-04-01T03:56:48.882024+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-135.0,,1,0.0
2026-04-01T03:56:48.884035+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-167.4,,5,0.0
2026-04-01T03:56:48.884035+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,J. Collins,J_Collins,1.5,,-210.0,1,0.0
2026-04-01T03:56:48.886045+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,7.5,,-103.33333333333333,6,0.372677996249965
2026-04-01T03:56:48.886045+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-135.5,,6,0.0
2026-04-01T03:56:48.888054+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-155.0,,1,0.0
2026-04-01T03:56:50.286783+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,7.5,-40.0,,6,0.37267799624996495
2026-04-01T03:56:50.320703+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,L. Doncic,L_Doncic,33.5,,-117.5,6,0.4714045207910317
2026-04-01T03:56:50.524391+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,L. James,L_James,18.5,-116.66666666666667,,6,0.3726779962499649
2026-04-01T03:56:50.559206+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,21.5,-114.16666666666667,,6,0.0
2026-04-01T03:56:51.047889+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,K. Ellis,K_Ellis,7.5,-42.5,,6,0.372677996249965
2026-04-01T03:56:51.088769+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,M. Strus,M_Strus,10.5,,-113.16666666666667,6,0.3726779962499649
2026-04-01T03:56:51.088769+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-122.16666666666667,,6,0.0
2026-04-01T03:56:51.138887+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,8.5,,-110.0,1,0.0
2026-04-01T03:56:51.147036+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,7.5,-75.16666666666667,,6,0.372677996249965
2026-04-01T03:56:51.162650+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Hayes,J_Hayes,7.0,-86.66666666666667,,6,0.5
2026-04-01T03:56:51.162650+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-116.66666666666667,,6,0.3726779962499649
2026-04-01T03:56:51.162650+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,,-86.83333333333333,6,0.4714045207910317
2026-04-01T03:56:51.227651+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,17.5,-114.16666666666667,,6,0.0
