Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,A_Bailey,A. Bailey,363160,,DEN,UTA,19.5,4.5,2.5,6.0,6.0,2.0,,-109.66666666666667,,-111.5,,125.0,0.3726779962499649,0.372677996249965,0.0,2026-04-01T14:45:32.212959+00:00
2026-04-01,A_Gordon,A. Gordon,363160,,DEN,UTA,15.5,5.5,2.5,6.0,6.0,5.0,-115.66666666666667,-117.5,-162.6,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-01T14:45:32.211954+00:00
2026-04-01,A_Sengun,A. Sengun,363157,,MIL,HOU,19.5,8.5,5.5,6.0,6.0,6.0,,-77.5,-146.66666666666666,-82.33333333333333,,,0.4714045207910317,0.0,0.0,2026-04-01T14:45:28.618523+00:00
2026-04-01,A_Thompson,A. Thompson,363157,,MIL,HOU,16.5,7.5,5.5,6.0,6.0,6.0,-116.16666666666667,-123.33333333333333,,,,-112.66666666666667,0.3726779962499649,0.0,0.37267799624996495,2026-04-01T14:45:28.210404+00:00
2026-04-01,B_Adebayo,B. Adebayo,363154,,BOS,MIA,20.5,10.5,3.5,6.0,6.0,6.0,,,,-112.33333333333333,-121.33333333333333,-169.16666666666666,0.3726779962499649,0.0,0.0,2026-04-01T14:45:32.620133+00:00
2026-04-01,B_Carrington,B. Carrington,363153,,PHI,WAS,11.5,3.5,5.5,6.0,6.0,6.0,,118.5,,-117.5,,-99.0,0.3726779962499649,0.0,0.37267799624996495,2026-04-01T14:45:32.272473+00:00
2026-04-01,B_Coulibaly,B. Coulibaly,363153,,PHI,WAS,12.5,4.5,2.5,6.0,5.0,4.0,,,,-80.16666666666667,-155.2,-6.75,0.5773502691896257,0.0,0.0,2026-04-01T14:45:32.245472+00:00
2026-04-01,B_Podziemski,B. Podziemski,363161,,SAS,GSW,17.5,5.5,4.5,6.0,6.0,6.0,,-143.83333333333334,,-113.33333333333333,,63.666666666666664,0.0,0.0,0.372677996249965,2026-04-01T14:45:24.938054+00:00
2026-04-01,B_Sensabaugh,B. Sensabaugh,363160,,DEN,UTA,21.5,3.5,3.5,6.0,6.0,3.0,,40.5,,-117.66666666666667,,-83.0,0.0,0.0,0.4714045207910317,2026-04-01T14:45:32.195952+00:00
2026-04-01,C_Braun,C. Braun,363160,,DEN,UTA,10.5,4.5,2.5,6.0,6.0,3.0,,112.16666666666667,-86.33333333333333,-39.5,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-01T14:45:32.208952+00:00
2026-04-01,C_Coward,C. Coward,363052,,NYK,MEM,13.5,4.5,2.5,6.0,6.0,6.0,-78.33333333333333,-140.0,-33.833333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-01T14:45:34.102005+00:00
2026-04-01,C_McCollum,C. McCollum,363155,,ATL,ORL,18.5,2.5,3.5,6.0,5.0,6.0,-114.16666666666667,-109.0,-134.5,,,,0.3726779962499649,0.39999999999999997,0.0,2026-04-01T14:45:31.965905+00:00
2026-04-01,C_Murray-Boyles,C. Murray-Boyles,363159,,SAC,TOR,9.5,5.5,2.5,5.0,5.0,1.0,,,,-74.0,9.8,-180.0,0.48989794855663565,0.48989794855663565,0.0,2026-04-01T14:45:31.656556+00:00
2026-04-01,C_Sexton,C. Sexton,363156,,IND,CHI,17.5,,,5.0,,,,,,-117.2,,,0.39999999999999997,,,2026-04-01T14:45:28.636038+00:00
2026-04-01,C_Spencer,C. Spencer,363052,,NYK,MEM,9.5,2.5,5.5,6.0,5.0,6.0,-10.166666666666666,,,,-129.6,-132.0,0.3726779962499649,0.0,0.0,2026-04-01T14:45:34.104005+00:00
2026-04-01,C_Williams,C. Williams,363160,,DEN,UTA,15.5,3.5,3.5,6.0,6.0,6.0,,-134.0,,-121.16666666666667,,-156.0,0.3726779962499649,0.0,0.0,2026-04-01T14:45:32.276473+00:00
2026-04-01,D_Bane,D. Bane,363155,,ATL,ORL,20.5,3.5,4.5,6.0,6.0,6.0,,,,-113.5,31.333333333333332,-155.16666666666666,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T14:45:32.017935+00:00
2026-04-01,D_Barlow,D. Barlow,363153,,PHI,WAS,5.5,4.5,0.5,6.0,6.0,2.0,-92.83333333333333,,-171.5,,-148.83333333333334,,0.372677996249965,0.0,0.0,2026-04-01T14:45:32.271473+00:00
2026-04-01,D_Carter,D. Carter,363159,,SAC,TOR,12.5,3.5,3.5,6.0,6.0,6.0,,-94.83333333333333,,-81.66666666666667,,33.333333333333336,0.4714045207910317,0.3726779962499649,0.0,2026-04-01T14:45:31.928379+00:00
2026-04-01,D_Daniels,D. Daniels,363155,,ATL,ORL,11.5,6.5,4.5,6.0,6.0,6.0,,73.33333333333333,-106.66666666666667,-115.66666666666667,,,0.0,0.0,0.37267799624996495,2026-04-01T14:45:31.960900+00:00
2026-04-01,D_DeRozan,D. DeRozan,363159,,SAC,TOR,18.0,2.5,4.5,6.0,5.0,6.0,,-142.4,,-119.16666666666667,,-148.66666666666666,0.5,0.0,0.0,2026-04-01T14:45:31.932898+00:00
