Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_AST,Market_PTS,Market_TRB,Market_AST_books,Market_PTS_books,Market_TRB_books,Market_AST_over_price,Market_PTS_over_price,Market_TRB_over_price,Market_AST_under_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_line_std,Market_PTS_line_std,Market_TRB_line_std,Market_Fetched_At_UTC,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-05-28,Alex_Caruso,Alex Caruso,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,2.5,9.5,2.5,2.0,2.0,2.0,110.0,-125.0,-166.5,-145.5,-104.5,125.0,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Cason_Wallace,Cason Wallace,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,2.5,8.5,3.5,2.0,2.0,2.0,-121.0,-1.0,114.0,-109.0,-128.5,-151.0,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Chet_Holmgren,Chet Holmgren,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,1.5,14.0,7.5,2.0,2.0,2.0,128.0,-14.5,-134.0,-171.0,-115.5,1.5,0.0,0.5773502691896257,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,DeAaron_Fox,De'Aaron Fox,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,5.5,14.5,3.5,2.0,2.0,2.0,-144.5,-109.5,-138.0,109.5,-118.5,104.5,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Devin_Vassell,Devin Vassell,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,2.5,13.5,4.5,2.0,2.0,2.0,126.5,-124.0,-105.0,-168.0,-105.0,-126.0,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Dylan_Harper,Dylan Harper,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,2.5,9.5,3.5,2.0,2.0,2.0,-110.0,-106.5,-112.0,-119.0,-122.0,-118.5,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Isaiah_Hartenstein,Isaiah Hartenstein,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,2.5,7.5,8.5,2.0,2.0,2.0,-153.5,-115.5,105.5,116.0,-112.5,-139.5,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Jalen_Williams,Jalen Williams,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,3.5,13.5,3.5,2.0,2.0,2.0,-110.5,-105.0,-126.0,-119.0,-123.5,-104.5,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Jared_McCain,Jared McCain,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,1.5,12.5,2.5,1.0,2.0,2.0,118.0,-0.5,-115.0,-156.0,-129.5,-113.5,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
2026-05-28,Julian_Champagnie,Julian Champagnie,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,SAS,OKC,1.5,9.5,5.5,2.0,2.0,2.0,125.0,-126.0,-126.0,-166.5,-103.0,-5.0,0.0,0.0,0.0,2026-05-27T16:51:27.047927+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-27T16:51:27.047927+00:00
