fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-07T13:29:15.698100+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,16.5,,-112.66666666666667,6,0.5773502691896257
2026-04-07T13:29:15.698100+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,T. Eason,T_Eason,8.5,-115.4,,5,0.0
2026-04-07T13:29:15.698100+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,7.5,,-113.5,6,0.372677996249965
2026-04-07T13:29:15.698100+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,24.5,,-118.66666666666667,6,0.3726779962499649
2026-04-07T13:29:15.698100+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,,-126.66666666666667,6,0.0
2026-04-07T13:29:15.698100+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-116.66666666666667,,6,0.0
2026-04-07T13:29:15.833704+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,-118.0,,6,0.0
2026-04-07T13:29:15.843010+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,M. Williams,M_Williams,9.5,-119.16666666666667,,6,0.0
2026-04-07T13:29:15.843584+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,13.5,-117.16666666666667,,6,0.3726779962499649
2026-04-07T13:29:15.843584+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,,-80.16666666666667,6,0.3726779962499649
2026-04-07T13:29:15.845587+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,67.83333333333333,,6,0.0
2026-04-07T13:29:15.845587+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-107.5,6,0.372677996249965
2026-04-07T13:29:15.847592+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,77.16666666666667,,6,0.0
2026-04-07T13:29:16.235275+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,M. Williams,M_Williams,7.5,,-115.66666666666667,6,0.0
2026-04-07T13:29:16.235275+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-71.4,,5,0.0
2026-04-07T13:29:16.235275+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-126.66666666666667,,6,0.0
2026-04-07T13:29:16.235275+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-123.5,,6,0.0
2026-04-07T13:29:16.235275+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,3.5,-146.5,,6,0.0
2026-04-07T13:29:16.235275+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-114.0,6,0.37267799624996495
2026-04-07T13:29:16.235275+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,M. Williams,M_Williams,0.5,-160.0,,1,0.0
2026-04-07T13:29:16.504051+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,J. Goodwin,J_Goodwin,1.5,-138.6,,5,0.0
2026-04-07T13:29:16.504051+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,,66.83333333333333,6,0.372677996249965
2026-04-07T13:29:16.504051+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-6.5,,2,0.0
2026-04-07T13:29:16.504051+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-137.0,,2,0.0
2026-04-07T13:29:16.504051+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-140.0,,6,0.0
2026-04-07T13:29:16.504051+00:00,363205,,2026-04-07,HOU,PHX,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-131.16666666666666,,6,0.0
2026-04-07T13:29:17.537848+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,14.5,,-109.6,5,0.0
2026-04-07T13:29:17.537848+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,-119.0,,6,0.3726779962499649
2026-04-07T13:29:17.537848+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,7.5,-2.25,,4,0.0
2026-04-07T13:29:17.537848+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-117.33333333333333,,6,0.0
2026-04-07T13:29:17.537848+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,11.5,-116.16666666666667,,6,0.3726779962499649
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,30.5,,-121.16666666666667,6,0.4714045207910317
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,L. James,L_James,23.5,,-114.5,6,0.0
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,12.5,-118.2,,5,0.0
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,15.5,-109.5,,6,0.3726779962499649
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-122.5,,6,0.0
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,-109.16666666666667,,6,0.0
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,4.5,,-130.8,5,0.0
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,6.5,-73.5,,6,0.0
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,,71.0,6,0.372677996249965
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,4.5,-92.66666666666667,,6,0.372677996249965
2026-04-07T13:29:17.737210+00:00,363204,,2026-04-07,OKC,LAL,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-19.8,,5,0.0
