fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-05T22:39:44.689377+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-79.5,,6,0.4714045207910317
2026-05-05T22:39:44.690378+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Green,J_Green,4.5,-76.8,,5,0.48989794855663565
2026-05-05T22:39:44.690378+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-114.0,,6,0.3726779962499649
2026-05-05T22:39:44.691378+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-106.0,,6,0.0
2026-05-05T22:39:44.704379+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,24.5,,-113.5,6,0.4714045207910317
2026-05-05T22:39:44.705381+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-75.83333333333333,,6,0.3726779962499649
2026-05-05T22:39:44.706378+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-114.33333333333333,,6,0.4714045207910317
2026-05-05T22:39:44.706378+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,16.5,-73.33333333333333,,6,0.3726779962499649
2026-05-05T22:39:44.707377+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,8.5,,-118.66666666666667,6,0.3726779962499649
2026-05-05T22:39:44.707377+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-120.33333333333333,,6,0.3726779962499649
2026-05-05T22:39:44.751379+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,-45.0,,6,0.0
2026-05-05T22:39:44.905378+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-80.0,6,0.3726779962499649
2026-05-05T22:39:44.906385+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-124.83333333333333,,6,0.0
2026-05-05T22:39:44.907384+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-123.33333333333333,,6,0.0
2026-05-05T22:39:44.935401+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,107.16666666666667,,6,0.0
2026-05-05T22:39:44.951402+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-133.16666666666666,,6,0.0
2026-05-05T22:39:45.103511+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,69.5,,6,0.0
2026-05-05T22:39:45.183192+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-120.33333333333333,,6,0.0
2026-05-05T22:39:45.184196+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,27.666666666666668,,6,0.372677996249965
2026-05-05T22:39:45.198192+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-124.16666666666667,,6,0.0
2026-05-05T22:39:45.198192+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,124.83333333333333,,6,0.0
2026-05-05T22:39:45.199193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,35.166666666666664,,6,0.0
2026-05-05T22:39:45.200193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Jenkins,D_Jenkins,1.5,-165.0,,4,0.0
2026-05-05T22:39:45.213192+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.0,,-21.0,6,0.5
2026-05-05T22:39:45.214192+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-111.0,,6,0.0
2026-05-05T22:39:45.215193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-159.16666666666666,6,0.0
2026-05-05T22:39:45.216193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,91.4,,5,0.4000000000000001
2026-05-05T22:39:45.248192+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-166.75,,4,0.0
2026-05-05T22:39:45.249193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-113.4,,5,0.4
2026-05-05T22:39:45.249193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Green,J_Green,0.5,130.5,,2,0.0
2026-05-05T22:39:45.250193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-177.6,,5,0.0
2026-05-05T22:39:45.250193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,3.2,,5,0.4898979485566356
2026-05-05T22:39:45.251193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-177.2,,5,0.0
2026-05-05T22:39:45.253201+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-112.5,6,0.0
2026-05-05T22:39:45.254193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-124.66666666666667,,6,0.0
2026-05-05T22:39:45.254193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-108.0,,6,0.3726779962499649
2026-05-05T22:39:45.255192+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-111.16666666666667,,6,0.3726779962499649
2026-05-05T22:39:45.256193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-159.83333333333334,6,0.0
2026-05-05T22:39:45.257193+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-158.83333333333334,6,0.0
2026-05-05T22:39:46.130440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-38.166666666666664,,6,0.0
2026-05-05T22:39:46.131441+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,-120.33333333333333,,6,0.0
