fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-06T17:38:57.256130+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-110.66666666666667,6,0.4714045207910317
2026-04-06T17:38:57.289003+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-82.83333333333333,,6,0.3726779962499649
2026-04-06T17:38:57.321990+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,-122.66666666666667,,6,0.0
2026-04-06T17:38:57.321990+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-108.0,6,0.3726779962499649
2026-04-06T17:38:57.486825+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,7.5,,-121.6,5,0.39999999999999997
2026-04-06T17:38:57.503282+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,,-107.0,6,0.0
2026-04-06T17:38:57.585537+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Camara,T_Camara,14.5,,-76.16666666666667,6,0.0
2026-04-06T17:38:57.642199+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-111.83333333333333,6,0.3726779962499649
2026-04-06T17:38:57.643339+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,27.5,-113.66666666666667,,6,0.3726779962499649
2026-04-06T17:38:57.643339+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,14.5,-52.0,,6,0.4714045207910317
2026-04-06T17:38:57.651503+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,-109.6,,5,0.0
2026-04-06T17:38:57.684527+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-11.0,,6,0.4714045207910317
2026-04-06T17:38:57.898864+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,36.5,,6,0.0
2026-04-06T17:38:57.898864+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-126.83333333333333,,6,0.0
2026-04-06T17:38:57.931758+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-129.0,6,0.0
2026-04-06T17:38:57.964790+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,,-126.0,6,0.0
2026-04-06T17:38:58.080157+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-130.0,,6,0.0
2026-04-06T17:38:58.137749+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.0,,-17.333333333333332,6,0.5
2026-04-06T17:38:58.146121+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,6.5,,-69.2,5,0.0
2026-04-06T17:38:58.179039+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,4.6,,5,0.39999999999999997
2026-04-06T17:38:58.203778+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,12.5,-50.5,,6,0.4714045207910317
2026-04-06T17:38:58.252663+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,7.5,,-54.5,6,0.4714045207910317
2026-04-06T17:38:58.252663+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,7.5,,-87.5,6,0.37267799624996495
2026-04-06T17:38:58.622423+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,110.5,6,0.0
2026-04-06T17:38:58.622423+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,-11.333333333333334,6,0.4714045207910317
2026-04-06T17:38:58.622423+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,4.5,70.5,,6,0.372677996249965
2026-04-06T17:38:58.622423+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,0.5,-245.0,,1,0.0
2026-04-06T17:38:58.622423+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,6.4,,5,0.39999999999999997
2026-04-06T17:38:58.622423+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,,-173.4,5,0.0
2026-04-06T17:38:58.688239+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-162.4,,5,0.39999999999999997
2026-04-06T17:38:58.779228+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,6.5,,-100.66666666666667,6,0.372677996249965
2026-04-06T17:38:58.812079+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,2.5,78.83333333333333,,6,0.3726779962499649
2026-04-06T17:39:06.184019+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.5,100.0,,1,0.0
2026-04-06T17:39:06.200624+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,15.5,-120.5,,6,0.0
