fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-26T13:37:57.344933+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,7.5,-175.66666666666666,,6,1.4907119849998596
2026-04-26T13:37:57.390927+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,24.5,-108.6,,5,0.4898979485566356
2026-04-26T13:37:57.467080+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-123.33333333333333,,6,0.8975274678557505
2026-04-26T13:37:57.558940+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-179.33333333333334,6,2.0615528128088303
2026-04-26T13:37:57.559940+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,9.5,-40.666666666666664,,6,0.3726779962499649
2026-04-26T13:37:57.590063+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,7.5,-43.5,,6,0.4714045207910317
2026-04-26T13:37:57.591062+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-71.0,5,0.4898979485566356
2026-04-26T13:37:57.592060+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,,-191.16666666666666,6,2.23606797749979
2026-04-26T13:37:57.668184+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,14.5,-150.83333333333334,,6,1.4907119849998596
2026-04-26T13:37:57.715160+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-119.83333333333333,,6,0.0
2026-04-26T13:37:57.791088+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,,-115.83333333333333,6,0.3726779962499649
2026-04-26T13:37:57.792088+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,7.5,-112.0,,1,0.0
2026-04-26T13:37:58.271396+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,4.5,-42.4,,5,0.48989794855663565
2026-04-26T13:37:58.272397+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,118.5,,6,0.0
2026-04-26T13:37:58.333187+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-121.6,,5,0.0
2026-04-26T13:37:58.471037+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,,10.2,5,0.48989794855663565
2026-04-26T13:37:58.486342+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,,-77.5,6,0.372677996249965
2026-04-26T13:37:58.518425+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-140.8,,5,0.0
2026-04-26T13:37:58.641096+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-142.5,2,0.0
2026-04-26T13:37:58.687585+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-112.4,,5,0.0
2026-04-26T13:37:58.688588+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-23.8,,5,0.0
2026-04-26T13:37:59.067139+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,,-138.0,5,0.0
2026-04-26T13:37:59.125350+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-68.6,,5,0.0
2026-04-26T13:37:59.140252+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Wallace,C_Wallace,2.5,-87.0,,4,0.4330127018922193
2026-04-26T13:37:59.171313+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-47.2,5,0.48989794855663565
2026-04-26T13:37:59.263387+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-66.6,,5,0.0
2026-04-26T13:37:59.358468+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,63.0,,5,0.39999999999999997
2026-04-26T13:37:59.409053+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,,-42.333333333333336,3,0.0
2026-04-26T13:37:59.416052+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-19.6,,5,0.0
2026-04-26T13:37:59.450200+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Wallace,C_Wallace,1.5,-160.0,,2,0.0
2026-04-26T13:37:59.497811+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-64.6,,5,0.0
2026-04-26T13:37:59.512347+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,3.5,8.8,,5,0.4898979485566356
2026-04-26T13:38:00.040395+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,2.5,890.25,,4,3.2015621187164243
2026-04-26T13:38:00.066920+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-73.6,,5,0.0
2026-04-26T13:37:57.220971+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-164.83333333333334,,6,2.0615528128088303
2026-04-26T13:37:57.451968+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-176.16666666666666,,6,1.8257418583505538
2026-04-26T13:37:57.468490+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,15.5,,-117.0,5,0.39999999999999997
2026-04-26T13:37:57.469488+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,6.5,18.2,,5,0.0
2026-04-26T13:37:57.470488+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-154.16666666666666,,6,1.49071198499986
2026-04-26T13:37:57.471488+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,8.5,-83.2,,5,0.39999999999999997
2026-04-26T13:37:57.498059+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.0,,-176.0,6,2.5
2026-04-26T13:37:57.576139+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-68.0,,5,0.0
2026-04-26T13:37:57.653110+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-112.4,,5,0.0
2026-04-26T13:37:57.745026+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-124.4,,5,0.39999999999999997
2026-04-26T13:37:57.793089+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-129.4,,5,0.0
2026-04-26T13:37:57.806109+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-111.4,5,0.0
2026-04-26T13:37:58.285418+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-136.0,5,0.0
2026-04-26T13:37:58.332187+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-131.6,,5,0.0
2026-04-26T13:37:58.392912+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.0,,5,0.0
2026-04-26T13:37:58.549976+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-29.0,,5,0.39999999999999997
2026-04-26T13:37:59.065634+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.2,,5,0.0
2026-04-26T13:37:59.124350+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-137.0,,5,0.0
2026-04-26T13:37:59.202286+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-97.4,,5,0.39999999999999997
2026-04-26T13:37:59.294151+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.0,5,0.0
2026-04-26T13:37:59.310244+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.2,,5,0.0
2026-04-26T13:37:59.313246+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1778.6666666666667,,6,1.8633899812498245
2026-04-26T13:37:59.417052+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-139.2,,5,0.0
2026-04-26T13:37:59.465362+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,129.2,,5,0.0
2026-04-26T13:37:59.530510+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,102.6,,5,0.0
2026-04-26T13:37:59.710250+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.4,5,0.0
2026-04-26T13:37:59.713255+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-144.8,,5,0.0
2026-04-26T13:37:59.714254+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-154.0,4,0.0
2026-04-26T13:38:00.038393+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-69.5,6,0.4714045207910317
2026-04-26T13:38:00.113240+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-52.4,,5,0.4898979485566356
2026-04-26T13:38:00.161969+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,11.6,,5,0.4898979485566356
2026-04-26T13:38:00.161969+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-159.0,,1,0.0
2026-04-26T13:38:00.162969+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-131.2,,5,0.0
2026-04-26T13:38:00.206201+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-119.2,,5,0.0
2026-04-26T13:38:00.284970+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,,43.5,4,0.4330127018922193
2026-04-26T13:37:49.775353+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,8.5,-67.6,,5,0.0
2026-04-26T13:37:49.805902+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,13.5,,-131.33333333333334,6,2.560381915956203
2026-04-26T13:37:49.806903+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-49.8,,5,0.4898979485566356
2026-04-26T13:37:49.807940+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,-117.75,,4,0.0
2026-04-26T13:37:49.807940+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-110.4,,5,0.39999999999999997
2026-04-26T13:37:49.808940+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-77.0,,5,0.39999999999999997
2026-04-26T13:37:49.809941+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-115.8,,5,0.4898979485566356
2026-04-26T13:37:49.820959+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.5,,-118.0,5,0.0
2026-04-26T13:37:49.821959+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,-115.2,,5,0.0
2026-04-26T13:37:49.916060+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,17.5,,-112.8,5,0.4898979485566356
2026-04-26T13:37:49.927335+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,16.5,-112.2,,5,0.4898979485566356
2026-04-26T13:37:49.947481+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-116.4,,5,0.39999999999999997
2026-04-26T13:37:49.978566+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,5.5,-100.8,,5,0.39999999999999997
2026-04-26T13:37:50.009979+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,7.5,-138.0,,4,0.0
2026-04-26T13:37:50.010983+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-26.4,,5,0.0
2026-04-26T13:37:50.011984+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-151.8,,5,0.0
