Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-28,A_Bailey,A. Bailey,18.5,4.5,1.5,6.0,6.0,6.0,,-134.0,-115.16666666666667,-77.33333333333333,,,0.4714045207910317,0.0,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-28,A_Green,A. Green,9.5,,1.5,5.0,,3.0,-71.4,,,,,-138.33333333333334,0.0,,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-28,A_Thompson,A. Thompson,10.0,5.5,3.5,6.0,6.0,6.0,-46.666666666666664,80.83333333333333,30.333333333333332,,,,0.5,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-28,B_Miller,B. Miller,19.5,5.5,3.5,6.0,6.0,6.0,-120.33333333333333,,-111.33333333333333,,-126.66666666666667,,0.7637626158259734,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,B_Sensabaugh,B. Sensabaugh,20.5,3.5,1.5,6.0,6.0,5.0,,-10.333333333333334,,-118.16666666666667,,0.6,0.3726779962499649,0.0,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-28,C_Coward,C. Coward,14.5,5.5,2.5,6.0,6.0,6.0,-40.5,-72.0,-147.33333333333334,,,,0.0,0.37267799624996495,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,C_Gillespie,C. Gillespie,12.5,3.5,4.5,6.0,6.0,6.0,,-149.0,120.5,-124.83333333333333,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,C_Kispert,C. Kispert,11.5,2.5,,6.0,5.0,,,-25.2,,-118.66666666666667,,,0.0,0.4898979485566356,,2026-03-30T18:34:17.008056+00:00
2026-03-28,C_McCollum,C. McCollum,20.5,3.5,4.5,6.0,6.0,6.0,-113.5,-36.833333333333336,-123.66666666666667,,,,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,C_Sexton,C. Sexton,17.5,2.5,2.5,6.0,5.0,5.0,,39.6,-99.6,-114.66666666666667,,,0.3726779962499649,0.4898979485566356,0.6324555320336759,2026-03-30T18:34:17.008056+00:00
2026-03-28,C_White,C. White,14.5,2.5,3.5,6.0,6.0,6.0,,-141.0,,-75.83333333333333,,-124.83333333333333,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,C_Williams,C. Williams,13.5,3.5,2.5,6.0,6.0,6.0,,-146.5,-125.5,-116.5,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Barlow,D. Barlow,6.5,3.5,,6.0,6.0,,28.5,,,,64.0,,0.4714045207910317,0.3726779962499649,,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Booker,D. Booker,26.5,3.5,6.5,6.0,6.0,6.0,-118.0,-144.5,,,,-128.33333333333334,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Carter,D. Carter,12.5,4.5,3.5,6.0,6.0,6.0,-108.0,,3.3333333333333335,,-129.5,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
