Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_AST,Market_PTS,Market_TRB,Market_AST_books,Market_PTS_books,Market_TRB_books,Market_AST_over_price,Market_PTS_over_price,Market_TRB_over_price,Market_AST_under_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_line_std,Market_PTS_line_std,Market_TRB_line_std,Market_Fetched_At_UTC,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-05-26,Alex_Caruso,Alex Caruso,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,8.5,2.5,2.0,2.0,2.0,-163.0,-6.0,-147.5,123.0,-123.0,111.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Cason_Wallace,Cason Wallace,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,8.5,3.5,2.0,2.0,2.0,111.5,-2.5,1.0,-147.5,-126.5,-133.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Chet_Holmgren,Chet Holmgren,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,13.5,7.5,2.0,1.0,2.0,139.5,104.0,100.5,-186.5,-138.0,-132.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,DeAaron_Fox,De'Aaron Fox,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,5.5,14.5,3.5,2.0,2.0,2.0,104.0,-109.0,-165.0,-137.5,-118.5,124.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Devin_Vassell,Devin Vassell,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,13.5,4.5,2.0,2.0,2.0,140.0,-115.5,-120.5,-187.0,-111.5,-109.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Dylan_Harper,Dylan Harper,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,9.0,3.5,2.0,2.0,2.0,4.0,-117.0,125.0,-137.5,-12.5,-166.5,0.0,0.5773502691896257,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Isaiah_Hartenstein,Isaiah Hartenstein,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,7.0,7.5,2.0,2.0,2.0,-0.5,-119.0,-112.0,-132.0,-10.5,-117.0,0.0,0.5773502691896257,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Jalen_Williams,Jalen Williams,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,3.5,14.5,3.5,2.0,2.0,2.0,-115.0,0.0,-143.0,-113.5,-130.0,108.0,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Jared_McCain,Jared McCain,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,11.5,2.5,2.0,2.0,2.0,109.5,-117.0,-113.5,-145.0,-111.0,-115.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Jaylin_Williams,Jaylin Williams,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,6.5,4.5,2.0,2.0,2.0,147.5,-102.5,-119.5,-201.0,-127.0,-109.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Julian_Champagnie,Julian Champagnie,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,8.5,5.5,2.0,2.0,2.0,130.5,-120.5,108.0,-174.0,-108.0,-142.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Keldon_Johnson,Keldon Johnson,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,0.5,6.0,2.5,2.0,2.0,2.0,115.0,-15.0,-129.0,106.0,-114.5,-2.5,0.5773502691896258,0.5773502691896257,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Luguentz_Dort,Luguentz Dort,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,0.5,5.5,2.5,2.0,2.0,2.0,57.5,102.5,-110.0,128.0,-133.5,-120.0,0.5773502691896258,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Luke_Kornet,Luke Kornet,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.0,3.5,3.5,2.0,2.0,2.0,44.5,-108.5,123.5,,-119.5,-164.5,0.7071067811865476,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Oklahoma_City_Thunder,Oklahoma City Thunder,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,,110.5,,,1.0,,,-112.0,,,-108.0,,,0.0,,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,San_Antonio_Spurs,San Antonio Spurs,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,,106.0,,,2.0,,,-113.5,,,-106.5,,,0.5773502691896257,,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Shai_Gilgeous-Alexander,Shai Gilgeous-Alexander,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,7.5,29.5,3.5,2.0,2.0,2.0,-147.5,-115.5,-162.0,111.5,-112.5,122.0,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Stephon_Castle,Stephon Castle,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,6.5,17.5,5.5,2.0,2.0,2.0,-113.0,-105.5,107.5,-117.5,-123.5,-142.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,Victor_Wembanyama,Victor Wembanyama,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,3.5,26.5,13.5,2.0,2.0,2.0,1.0,-105.0,104.0,-133.5,-124.0,-137.5,0.0,0.0,0.0,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
2026-05-26,all,all,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,,216.5,,,2.0,,,-112.5,,,-107.5,,,0.0,,2026-05-26T14:46:41.345654+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:46:41.345654+00:00
