fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-20T16:45:20.465600+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,D. Booker,D_Booker,23.5,-115.16666666666667,,6,0.4714045207910317
2026-04-20T16:45:20.745376+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,J. Williams,J_Williams,18.5,-113.83333333333333,,6,0.4714045207910317
2026-04-20T16:45:21.395663+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-122.66666666666667,,6,0.0
2026-04-20T16:45:22.100577+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-122.16666666666667,,6,0.0
2026-04-20T16:45:22.362347+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-120.5,,6,0.5773502691896257
2026-04-20T16:45:22.417373+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,6.5,123.83333333333333,,6,1.118033988749895
2026-04-20T16:45:22.566930+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,30.5,-114.83333333333333,,6,0.3726779962499649
2026-04-20T16:45:23.206878+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,15.5,,-82.5,6,0.5773502691896257
2026-04-20T16:45:23.280879+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,M. Williams,M_Williams,7.5,-83.33333333333333,,6,0.372677996249965
2026-04-20T16:45:23.948827+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,10.0,,-45.833333333333336,6,0.5
2026-04-20T16:45:23.961182+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,8.5,,-127.0,6,0.0
2026-04-20T16:45:24.032869+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-119.66666666666667,,6,0.0
2026-04-20T16:45:24.043006+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,28.0,,6,0.4714045207910317
2026-04-20T16:45:24.061197+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-115.66666666666667,,6,0.0
2026-04-20T16:45:24.411074+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,6.5,,-92.5,6,0.372677996249965
2026-04-20T16:45:25.379809+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-66.83333333333333,,6,0.4714045207910317
2026-04-20T16:45:25.432252+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-11.166666666666666,,6,0.4714045207910317
2026-04-20T16:45:25.696919+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,4.5,-123.0,,6,0.0
