Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,A_Bailey,A. Bailey,363160,,DEN,UTA,19.5,4.5,2.5,6.0,6.0,6.0,-83.66666666666667,-148.0,-46.5,,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-01T22:45:33.973768+00:00
2026-04-01,A_Bona,A. Bona,363153,,PHI,WAS,7.5,6.5,0.5,6.0,6.0,2.0,,,106.5,-34.5,-120.16666666666667,,0.0,0.37267799624996495,0.0,2026-04-01T22:45:36.949438+00:00
2026-04-01,A_Gordon,A. Gordon,363160,,DEN,UTA,15.5,5.5,2.5,6.0,6.0,6.0,-118.83333333333333,-122.83333333333333,-142.83333333333334,,,,0.0,0.0,0.3726779962499649,2026-04-01T22:45:33.627487+00:00
2026-04-01,A_Sengun,A. Sengun,363157,,MIL,HOU,,8.5,5.5,,6.0,6.0,,-43.166666666666664,-144.66666666666666,,,,,0.3726779962499649,0.0,2026-04-01T22:45:35.916257+00:00
2026-04-01,A_Thompson,A. Thompson,363157,,MIL,HOU,16.5,7.5,5.0,6.0,6.0,6.0,-79.83333333333333,-43.833333333333336,-18.833333333333332,,,,0.3726779962499649,0.0,0.5,2026-04-01T22:45:35.918223+00:00
2026-04-01,B_Adebayo,B. Adebayo,363154,,BOS,MIA,21.5,10.5,3.5,6.0,6.0,6.0,,,,-118.83333333333333,-125.16666666666667,-166.66666666666666,0.4714045207910317,0.0,0.0,2026-04-01T22:45:39.652322+00:00
2026-04-01,B_Carrington,B. Carrington,363153,,PHI,WAS,10.5,3.5,,6.0,6.0,,-78.33333333333333,-143.66666666666666,,,,,0.5773502691896257,0.3726779962499649,,2026-04-01T22:45:37.064156+00:00
2026-04-01,B_Podziemski,B. Podziemski,363161,,SAS,GSW,16.5,5.5,4.5,6.0,6.0,6.0,-115.33333333333333,-106.83333333333333,-120.16666666666667,,,,0.0,0.37267799624996495,0.0,2026-04-01T22:45:30.742909+00:00
2026-04-01,B_Sensabaugh,B. Sensabaugh,363160,,DEN,UTA,22.0,3.5,3.0,6.0,6.0,4.0,,-76.16666666666667,,-116.0,,-34.5,0.5,0.0,0.5,2026-04-01T22:45:33.629546+00:00
2026-04-01,C_Braun,C. Braun,363160,,DEN,UTA,11.5,4.5,2.5,6.0,6.0,6.0,-113.66666666666667,35.333333333333336,-26.5,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-01T22:45:33.625549+00:00
2026-04-01,C_Coward,C. Coward,363052,,NYK,MEM,,4.5,2.5,,6.0,5.0,,-154.16666666666666,,,,-139.0,,0.0,0.0,2026-04-01T22:45:41.120161+00:00
2026-04-01,C_McCollum,C. McCollum,363155,,ATL,ORL,18.5,3.5,3.5,6.0,6.0,6.0,-116.83333333333333,,-140.66666666666666,,-68.66666666666667,,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T22:45:38.514567+00:00
2026-04-01,C_Murray-Boyles,C. Murray-Boyles,363159,,SAC,TOR,10.5,5.5,1.5,6.0,6.0,1.0,,,-180.0,-112.0,108.5,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:34.023379+00:00
2026-04-01,C_Sexton,C. Sexton,363156,,IND,CHI,20.5,3.0,3.5,6.0,2.0,1.0,,-10.5,-145.0,-75.16666666666667,,,0.4714045207910317,0.5,0.0,2026-04-01T22:45:34.933386+00:00
2026-04-01,C_Spencer,C. Spencer,363052,,NYK,MEM,,2.5,5.5,,5.0,5.0,,,,,-142.0,-146.2,,0.0,0.39999999999999997,2026-04-01T22:45:41.089141+00:00
2026-04-01,C_Williams,C. Williams,363160,,DEN,UTA,15.5,3.5,3.5,6.0,6.0,6.0,,-137.0,114.16666666666667,-109.66666666666667,,,0.4714045207910317,0.0,0.0,2026-04-01T22:45:33.895165+00:00
2026-04-01,D_Bane,D. Bane,363155,,ATL,ORL,20.5,4.5,4.5,6.0,6.0,6.0,-109.5,63.333333333333336,78.83333333333333,,,,0.3726779962499649,0.372677996249965,0.372677996249965,2026-04-01T22:45:38.199358+00:00
2026-04-01,D_Barlow,D. Barlow,363153,,PHI,WAS,6.5,4.5,0.5,6.0,6.0,2.0,,,-206.5,-40.833333333333336,-130.83333333333334,,0.37267799624996495,0.0,0.0,2026-04-01T22:45:37.063160+00:00
2026-04-01,D_Carter,D. Carter,363159,,SAC,TOR,12.5,3.5,3.5,6.0,6.0,6.0,,-109.5,,-118.16666666666667,,-77.66666666666667,0.0,0.3726779962499649,0.0,2026-04-01T22:45:34.097646+00:00
2026-04-01,D_Daniels,D. Daniels,363155,,ATL,ORL,12.0,6.5,4.5,6.0,6.0,6.0,-45.5,-40.5,-112.83333333333333,,,,0.5,0.0,0.372677996249965,2026-04-01T22:45:38.203360+00:00
2026-04-01,D_DeRozan,D. DeRozan,363159,,SAC,TOR,18.5,2.5,4.5,6.0,6.0,6.0,,-99.66666666666667,,-117.66666666666667,,-148.16666666666666,0.0,0.3726779962499649,0.0,2026-04-01T22:45:34.398155+00:00
2026-04-01,D_Fox,D. Fox,363161,,SAS,GSW,16.5,3.0,5.5,6.0,6.0,6.0,-113.33333333333333,-29.166666666666668,,,,70.0,0.3726779962499649,0.5,0.37267799624996495,2026-04-01T22:45:30.678258+00:00
2026-04-01,D_Green,D. Green,363161,,SAS,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-127.66666666666667,-46.0,-113.16666666666667,,,,0.0,0.372677996249965,0.0,2026-04-01T22:45:30.368068+00:00
2026-04-01,D_Harper,D. Harper,363161,,SAS,GSW,11.5,3.5,4.5,6.0,6.0,6.0,,-41.833333333333336,,-111.66666666666667,,-110.5,0.4714045207910317,0.0,0.372677996249965,2026-04-01T22:45:30.740872+00:00
2026-04-01,D_Vassell,D. Vassell,363161,,SAS,GSW,12.5,3.5,2.5,6.0,6.0,4.0,-80.83333333333333,-84.33333333333333,,,,-120.75,0.4714045207910317,0.0,0.0,2026-04-01T22:45:30.662259+00:00
2026-04-01,D_White,D. White,363154,,BOS,MIA,16.5,4.5,4.5,6.0,6.0,6.0,-110.16666666666667,33.0,-129.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:39.626706+00:00
2026-04-01,F_Wagner,F. Wagner,363155,,ATL,ORL,12.5,3.5,2.5,6.0,6.0,4.0,-120.5,17.666666666666668,,,,-117.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T22:45:38.184307+00:00
2026-04-01,G_Jackson,G. Jackson,363052,,NYK,MEM,,4.5,1.5,,6.0,1.0,,,,,-136.33333333333334,-165.0,,0.0,0.0,2026-04-01T22:45:41.121292+00:00
2026-04-01,G_Payton_II,G. Payton II,363161,,SAS,GSW,,,2.5,,,3.0,,,-135.66666666666666,,,,,,0.0,2026-04-01T22:45:31.102087+00:00
2026-04-01,G_Santos,G. Santos,363161,,SAS,GSW,16.5,5.5,3.5,6.0,6.0,6.0,-79.83333333333333,-124.5,-132.5,,,,0.4714045207910317,0.0,0.0,2026-04-01T22:45:30.680255+00:00
2026-04-01,G_Trent_Jr,G. Trent Jr.,363157,,MIL,HOU,18.5,,1.5,5.0,,1.0,,,-140.0,-111.6,,,0.9797958971132712,,0.0,2026-04-01T22:45:35.856226+00:00
2026-04-01,I_Okoro,I. Okoro,363156,,IND,CHI,10.5,3.5,1.5,6.0,6.0,3.0,,,-168.0,-6.5,-140.0,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:34.922326+00:00
2026-04-01,J_Brown,J. Brown,363154,,BOS,MIA,26.5,6.5,5.5,6.0,6.0,6.0,-110.16666666666667,-137.33333333333334,,,,-151.66666666666666,0.3726779962499649,0.0,0.0,2026-04-01T22:45:39.623677+00:00
2026-04-01,J_Cain,J. Cain,363155,,ATL,ORL,6.5,2.5,0.5,1.0,1.0,2.0,,,-149.0,-112.0,125.0,,0.0,0.0,0.0,2026-04-01T22:45:38.169368+00:00
2026-04-01,J_Champagnie,J. Champagnie,363161,,SAS,GSW,9.5,4.5,1.5,6.0,6.0,1.0,-73.5,-131.5,,,,-150.0,0.0,0.0,0.0,2026-04-01T22:45:30.598483+00:00
2026-04-01,J_Giddey,J. Giddey,363156,,IND,CHI,18.5,,10.5,6.0,,5.0,,,,-107.33333333333333,,102.0,0.0,,0.0,2026-04-01T22:45:34.869696+00:00
2026-04-01,J_Hart,J. Hart,363052,,NYK,MEM,14.0,7.5,5.5,6.0,6.0,6.0,,-143.5,,-116.16666666666667,,-45.166666666666664,0.5,0.37267799624996495,0.4714045207910317,2026-04-01T22:45:41.052166+00:00
2026-04-01,J_Huff,J. Huff,363156,,IND,CHI,11.5,4.5,,6.0,6.0,,,,,-120.5,-134.33333333333334,,0.3726779962499649,0.0,,2026-04-01T22:45:34.923387+00:00
2026-04-01,J_Jaquez_Jr,J. Jaquez Jr.,363154,,BOS,MIA,13.5,4.5,4.5,6.0,6.0,6.0,-45.166666666666664,-7.333333333333333,,,,-162.16666666666666,0.3726779962499649,0.0,0.0,2026-04-01T22:45:39.698640+00:00
2026-04-01,J_Johnson,J. Johnson,363155,,ATL,ORL,22.5,9.5,7.5,6.0,6.0,6.0,,-6.333333333333333,-116.33333333333333,-112.66666666666667,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-01T22:45:38.170315+00:00
2026-04-01,J_Konchar,J. Konchar,363160,,DEN,UTA,6.5,5.5,,5.0,5.0,,-110.2,,,,-135.2,,0.0,0.0,,2026-04-01T22:45:33.902155+00:00
2026-04-01,J_Kuminga,J. Kuminga,363155,,ATL,ORL,9.5,4.5,1.5,6.0,6.0,2.0,-88.33333333333333,26.5,-134.0,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-01T22:45:38.374723+00:00
2026-04-01,J_Murray,J. Murray,363160,,DEN,UTA,24.5,4.5,6.5,6.0,6.0,6.0,-113.66666666666667,-119.66666666666667,-97.66666666666667,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-01T22:45:33.975803+00:00
2026-04-01,J_Poeltl,J. Poeltl,363159,,SAC,TOR,11.5,7.5,2.5,6.0,6.0,4.0,-77.33333333333333,-100.33333333333333,,,,-182.75,0.3726779962499649,0.37267799624996495,0.0,2026-04-01T22:45:34.024343+00:00
2026-04-01,J_Shead,J. Shead,363159,,SAC,TOR,9.5,2.5,8.5,6.0,1.0,6.0,-79.66666666666667,,,,-155.0,-102.66666666666667,0.4714045207910317,0.0,0.3726779962499649,2026-04-01T22:45:34.384139+00:00
2026-04-01,J_Smith_Jr,J. Smith Jr.,363157,,MIL,HOU,15.5,6.5,1.5,6.0,6.0,2.0,-77.16666666666667,-126.83333333333333,-150.0,,,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:35.919247+00:00
2026-04-01,J_Suggs,J. Suggs,363155,,ATL,ORL,14.5,4.5,5.5,6.0,6.0,6.0,,,,-116.0,-152.83333333333334,73.5,0.0,0.0,0.0,2026-04-01T22:45:38.373753+00:00
2026-04-01,J_Tatum,J. Tatum,363154,,BOS,MIA,23.5,8.5,4.5,6.0,6.0,6.0,,-118.33333333333333,,-115.83333333333333,,109.83333333333333,0.3726779962499649,0.0,0.0,2026-04-01T22:45:39.626706+00:00
2026-04-01,J_Walter,J. Walter,363159,,SAC,TOR,11.5,3.5,1.5,6.0,6.0,1.0,-117.66666666666667,-114.5,-140.0,,,,0.0,0.0,0.0,2026-04-01T22:45:34.382185+00:00
2026-04-01,K_Durant,K. Durant,363157,,MIL,HOU,23.5,4.5,4.5,6.0,6.0,6.0,-121.33333333333333,-64.83333333333333,-141.83333333333334,,,,0.0,0.4714045207910317,0.0,2026-04-01T22:45:36.004875+00:00
2026-04-01,K_Filipowski,K. Filipowski,363160,,DEN,UTA,15.5,7.5,3.5,6.0,6.0,6.0,-114.66666666666667,29.0,,,,-121.5,0.0,0.0,0.3726779962499649,2026-04-01T22:45:33.900162+00:00
