Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-31,A_Reaves,A. Reaves,363151,,CLE,LAL,21.5,4.5,4.5,6.0,6.0,6.0,-114.16666666666667,114.33333333333333,-106.16666666666667,,,,0.0,0.0,0.372677996249965,2026-04-02T17:37:31.101120+00:00
2026-03-31,A_Sengun,A. Sengun,363150,,NYK,HOU,18.5,8.5,5.5,6.0,6.0,6.0,,,-74.66666666666667,-115.33333333333333,-140.16666666666666,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:33.307948+00:00
2026-03-31,A_Thompson,A. Thompson,363150,,NYK,HOU,15.5,7.5,4.5,6.0,6.0,6.0,-83.0,-120.16666666666667,-122.83333333333333,,,,0.0,0.0,0.0,2026-04-02T17:37:33.258629+00:00
2026-03-31,B_Ingram,B. Ingram,363149,,TOR,DET,21.0,4.5,3.5,6.0,6.0,6.0,,-122.0,,-44.666666666666664,,-136.33333333333334,0.5,0.0,0.0,2026-04-02T17:37:34.891755+00:00
2026-03-31,B_Lopez,B. Lopez,363152,,POR,LAC,11.0,4.5,1.5,6.0,6.0,1.0,,-122.5,-155.0,-82.0,,,0.5,0.0,0.0,2026-04-02T17:37:33.940649+00:00
2026-03-31,B_Mathurin,B. Mathurin,363152,,POR,LAC,,5.5,1.5,,6.0,5.0,,,-167.4,,-125.66666666666667,,,0.0,0.0,2026-04-02T17:37:33.626044+00:00
2026-03-31,B_Miller,B. Miller,363148,,CHA,BKN,19.5,5.5,3.5,6.0,6.0,6.0,-107.83333333333333,,111.0,,-136.33333333333334,,0.0,0.0,0.0,2026-04-02T17:37:38.278678+00:00
2026-03-31,B_Saraf,B. Saraf,363148,,CHA,BKN,9.5,2.5,3.5,6.0,1.0,5.0,,-105.0,,-78.0,,70.4,0.0,0.0,0.39999999999999997,2026-04-02T17:37:38.303180+00:00
2026-03-31,C_Gillespie,C. Gillespie,363147,,PHX,ORL,10.5,3.5,3.5,6.0,6.0,6.0,,-143.33333333333334,-158.16666666666666,-83.0,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:38.333430+00:00
2026-03-31,C_White,C. White,363148,,CHA,BKN,14.5,2.5,3.5,6.0,5.0,6.0,,,,-112.33333333333333,57.6,-133.83333333333334,0.0,0.39999999999999997,0.0,2026-04-02T17:37:38.292713+00:00
2026-03-31,D_Avdija,D. Avdija,363152,,POR,LAC,26.5,6.5,6.5,6.0,6.0,6.0,,,,-116.5,20.5,-114.16666666666667,0.4714045207910317,0.4714045207910317,0.0,2026-04-02T17:37:33.466374+00:00
2026-03-31,D_Ayton,D. Ayton,363151,,CLE,LAL,10.5,7.5,0.5,6.0,6.0,1.0,,,-125.0,-86.83333333333333,-124.5,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:31.109195+00:00
2026-03-31,D_Bane,D. Bane,363147,,PHX,ORL,20.5,3.5,3.5,6.0,6.0,6.0,,-100.83333333333333,-64.0,-118.16666666666667,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-02T17:37:38.325409+00:00
2026-03-31,D_Booker,D. Booker,363147,,PHX,ORL,25.5,3.5,5.5,6.0,6.0,6.0,,-144.83333333333334,-123.5,-118.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:38.327414+00:00
2026-03-31,D_Brooks,D. Brooks,363147,,PHX,ORL,14.5,3.5,1.5,6.0,4.0,1.0,,,,-126.83333333333333,-153.25,-140.0,0.0,0.0,0.0,2026-04-02T17:37:38.331425+00:00
2026-03-31,D_Clingan,D. Clingan,363152,,POR,LAC,12.5,11.5,1.5,6.0,6.0,1.0,,,-135.0,-79.0,0.16666666666666666,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:33.466374+00:00
2026-03-31,D_Garland,D. Garland,363152,,POR,LAC,19.5,2.5,7.5,6.0,5.0,6.0,,18.2,,-78.83333333333333,,-103.33333333333333,0.4714045207910317,0.0,0.372677996249965,2026-04-02T17:37:33.792110+00:00
2026-03-31,D_Jenkins,D. Jenkins,363149,,TOR,DET,15.5,3.5,5.5,6.0,6.0,6.0,-112.16666666666667,,-100.66666666666667,,-157.16666666666666,,0.3726779962499649,0.0,0.372677996249965,2026-04-02T17:37:35.179986+00:00
2026-03-31,D_Jones_Jr,D. Jones Jr.,363152,,POR,LAC,8.5,3.5,1.5,6.0,6.0,1.0,-88.66666666666667,-0.6666666666666666,,,,-140.0,0.4714045207910317,0.0,0.0,2026-04-02T17:37:33.492046+00:00
2026-03-31,D_Mitchell,D. Mitchell,363151,,CLE,LAL,25.5,3.5,5.5,6.0,6.0,6.0,-108.83333333333333,,29.166666666666668,,28.666666666666668,,0.3726779962499649,0.4714045207910317,0.372677996249965,2026-04-02T17:37:31.109195+00:00
2026-03-31,D_Powell,D. Powell,363148,,CHA,BKN,8.5,2.5,1.5,6.0,5.0,1.0,-78.0,,115.0,,-161.4,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:38.351385+00:00
2026-03-31,D_Robinson,D. Robinson,363149,,TOR,DET,10.5,2.5,2.5,6.0,4.0,4.0,-121.33333333333333,113.75,,,,-182.25,0.3726779962499649,0.0,0.0,2026-04-02T17:37:35.114013+00:00
2026-03-31,D_Schroder,D. Schroder,363151,,CLE,LAL,7.5,,3.5,6.0,,6.0,-40.0,,78.83333333333333,,,,0.37267799624996495,,0.0,2026-04-02T17:37:30.936779+00:00
2026-03-31,E_Mobley,E. Mobley,363151,,CLE,LAL,17.5,7.5,2.5,6.0,6.0,6.0,-114.16666666666667,-98.66666666666667,-67.16666666666667,,,,0.0,0.372677996249965,0.4714045207910317,2026-04-02T17:37:31.105127+00:00
2026-03-31,G_Allen,G. Allen,363147,,PHX,ORL,12.5,2.5,2.5,6.0,5.0,5.0,,-67.4,-29.6,-80.0,,,0.0,0.0,0.4898979485566356,2026-04-02T17:37:38.329421+00:00
2026-03-31,J_Allen,J. Allen,363151,,CLE,LAL,12.5,6.5,1.5,6.0,6.0,6.0,-122.16666666666667,-55.5,-33.5,,,,0.0,0.4714045207910317,0.0,2026-04-02T17:37:31.101120+00:00
2026-03-31,J_Brunson,J. Brunson,363150,,NYK,HOU,23.5,2.5,6.5,6.0,6.0,6.0,-117.0,-134.5,-42.333333333333336,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:33.217103+00:00
2026-03-31,J_Collins,J. Collins,363152,,POR,LAC,11.5,5.5,1.5,6.0,6.0,1.0,-85.5,-135.5,,,,-210.0,0.3726779962499649,0.0,0.0,2026-04-02T17:37:33.466374+00:00
2026-03-31,J_Duren,J. Duren,363149,,TOR,DET,21.0,11.5,2.5,6.0,6.0,3.0,,,,-109.0,-131.83333333333334,-166.0,0.5,0.0,0.0,2026-04-02T17:37:34.958445+00:00
2026-03-31,J_Green,J. Green,363147,,PHX,ORL,20.5,4.5,3.5,6.0,6.0,6.0,-72.5,-74.5,,,,-77.0,0.3726779962499649,0.0,0.4714045207910317,2026-04-02T17:37:38.333430+00:00
2026-03-31,J_Harden,J. Harden,363151,,CLE,LAL,19.5,4.5,8.5,6.0,6.0,6.0,-116.66666666666667,-78.5,,,,-132.16666666666666,0.3726779962499649,0.0,0.0,2026-04-02T17:37:31.105127+00:00
2026-03-31,J_Hart,J. Hart,363150,,NYK,HOU,12.5,6.5,4.5,6.0,6.0,6.0,-81.33333333333333,-131.33333333333334,38.666666666666664,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:33.217103+00:00
2026-03-31,J_Hayes,J. Hayes,363151,,CLE,LAL,7.0,4.5,0.5,6.0,6.0,1.0,-86.66666666666667,69.33333333333333,-140.0,,,,0.5,0.37267799624996495,0.0,2026-04-02T17:37:31.099026+00:00
2026-03-31,J_Holiday,J. Holiday,363152,,POR,LAC,16.5,4.5,5.5,6.0,6.0,6.0,,116.83333333333333,-82.5,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:33.502085+00:00
2026-03-31,J_LaRavia,J. LaRavia,363151,,CLE,LAL,7.5,3.5,1.5,6.0,6.0,4.0,-75.16666666666667,-79.16666666666667,103.5,,,,0.372677996249965,0.0,0.0,2026-04-02T17:37:31.107130+00:00
2026-03-31,J_Poeltl,J. Poeltl,363149,,TOR,DET,10.5,7.5,,6.0,6.0,,-39.166666666666664,-123.0,,,,,0.0,0.0,,2026-04-02T17:37:34.925568+00:00
2026-03-31,J_Shead,J. Shead,363149,,TOR,DET,7.0,1.5,5.5,6.0,5.0,6.0,-12.5,,,,2.6,-79.33333333333333,0.5,0.4898979485566356,0.0,2026-04-02T17:37:35.130564+00:00
2026-03-31,J_Smith_Jr,J. Smith Jr.,363150,,NYK,HOU,14.5,6.5,1.5,6.0,6.0,5.0,-116.16666666666667,-113.0,-139.6,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:33.233556+00:00
