fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,A. Gordon,A_Gordon,16.5,,-122.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,A. Gordon,A_Gordon,5.5,-84.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,A. Gordon,A_Gordon,2.5,-74.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,B. Miller,B_Miller,20.5,,-115.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,B. Miller,B_Miller,4.5,-96.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,B. Miller,B_Miller,3.5,-117.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,C. Braun,C_Braun,11.5,-121.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,C. Braun,C_Braun,5.0,-59.666666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,C. Braun,C_Braun,2.5,-137.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,C. Gillespie,C_Gillespie,11.5,,-72.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,C. Gillespie,C_Gillespie,3.5,-101.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,C. Gillespie,C_Gillespie,4.5,,-126.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,C. Johnson,C_Johnson,11.5,-118.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,C. Johnson,C_Johnson,3.5,-128.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,C. Johnson,C_Johnson,2.5,,-161.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,C. White,C_White,14.5,,-115.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,C. White,C_White,3.5,,-26.2
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. Bane,D_Bane,20.5,-114.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. Bane,D_Bane,3.5,-141.16666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,D. Bane,D_Bane,4.5,,72.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. Booker,D_Booker,26.5,-120.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. Booker,D_Booker,3.5,-111.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,D. Booker,D_Booker,6.5,,-98.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. Cardwell,D_Cardwell,6.5,-35.833333333333336,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. Cardwell,D_Cardwell,8.5,,-126.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. Carter,D_Carter,15.5,,-80.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. Carter,D_Carter,5.5,,-131.16666666666666
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,D. Carter,D_Carter,4.5,-123.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. DeRozan,D_DeRozan,19.5,,-118.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. DeRozan,D_DeRozan,2.5,-95.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,D. DeRozan,D_DeRozan,4.5,,61.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. McDermott,D_McDermott,9.5,-40.833333333333336,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. Mitchell,D_Mitchell,27.5,-112.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. Mitchell,D_Mitchell,4.5,-123.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,D. Mitchell,D_Mitchell,5.5,,-134.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. Murray,D_Murray,16.5,-109.66666666666667,
