Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-28,C_McCollum,C. McCollum,377329,,ATL,NYK,20.5,2.5,3.5,6.0,6.0,6.0,,-100.16666666666667,-125.33333333333333,-117.66666666666667,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-30T14:17:07.544020+00:00
2026-04-28,D_Avdija,D. Avdija,377311,,POR,SAS,22.5,7.0,5.5,6.0,6.0,6.0,,-18.166666666666668,-105.0,-108.33333333333333,,,0.3726779962499649,0.5,0.37267799624996495,2026-04-30T14:17:11.686702+00:00
2026-04-28,D_Clingan,D. Clingan,377311,,POR,SAS,6.5,7.5,1.5,6.0,6.0,4.0,-41.0,-10.333333333333334,,,,-119.0,0.4714045207910317,0.4714045207910317,0.4330127018922193,2026-04-30T14:17:11.662880+00:00
2026-04-28,D_Daniels,D. Daniels,377329,,ATL,NYK,8.5,6.5,4.5,6.0,6.0,6.0,-116.0,,-146.0,,35.5,,0.0,0.0,0.0,2026-04-30T14:17:07.539018+00:00
2026-04-28,D_Fox,D. Fox,377311,,POR,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-115.5,,-126.33333333333333,,26.0,,0.3726779962499649,0.3726779962499649,0.0,2026-04-30T14:17:11.685672+00:00
2026-04-28,D_Harper,D. Harper,377311,,POR,SAS,9.5,2.5,2.5,6.0,6.0,6.0,-78.83333333333333,-100.66666666666667,-98.66666666666667,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-30T14:17:11.670395+00:00
2026-04-28,D_Vassell,D. Vassell,377311,,POR,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-109.33333333333333,-111.16666666666667,117.16666666666667,,,,0.0,0.3726779962499649,0.0,2026-04-30T14:17:11.669395+00:00
2026-04-28,D_White,D. White,377353,,PHI,BOS,12.5,3.5,4.5,6.0,6.0,6.0,-6.333333333333333,-162.5,119.16666666666667,,,,0.0,0.0,0.0,2026-04-30T14:17:00.820412+00:00
2026-04-28,G_Vincent,G. Vincent,377329,,ATL,NYK,3.5,0.5,1.5,4.0,1.0,1.0,,-170.0,,-157.25,,-230.0,0.0,0.0,0.0,2026-04-30T14:17:07.553036+00:00
2026-04-28,J_Brown,J. Brown,377353,,PHI,BOS,26.5,6.5,4.5,6.0,6.0,6.0,-110.66666666666667,110.33333333333333,68.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:00.794874+00:00
2026-04-28,J_Brunson,J. Brunson,377329,,ATL,NYK,26.5,2.5,6.5,6.0,6.0,6.0,,-74.33333333333333,-80.33333333333333,-111.16666666666667,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-30T14:17:07.546523+00:00
2026-04-28,J_Champagnie,J. Champagnie,377311,,POR,SAS,7.5,4.5,1.5,6.0,6.0,3.0,-122.66666666666667,-124.0,124.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T14:17:11.667391+00:00
2026-04-28,J_Clarkson,J. Clarkson,377329,,ATL,NYK,6.5,1.5,1.5,6.0,2.0,3.0,,,,-90.66666666666667,-114.5,-212.0,0.37267799624996495,0.0,0.0,2026-04-30T14:17:07.537015+00:00
2026-04-28,J_Embiid,J. Embiid,377353,,PHI,BOS,26.5,8.5,3.5,6.0,6.0,6.0,,,-70.0,-118.33333333333333,-130.0,,0.0,0.0,0.4714045207910317,2026-04-30T14:17:00.834576+00:00
2026-04-28,J_Grant,J. Grant,377311,,POR,SAS,13.5,2.5,1.5,6.0,6.0,5.0,-78.0,-138.16666666666666,74.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T14:17:11.688703+00:00
