Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-03,A_Bailey,A. Bailey,363174,,UTA,HOU,18.5,4.5,2.5,6.0,6.0,4.0,-115.16666666666667,,,,-129.5,-153.5,0.0,0.0,0.4330127018922193,2026-04-05T19:13:44.440476+00:00
2026-04-03,A_Bona,A. Bona,363169,,MIN,PHI,,,0.5,,,1.0,,,100.0,,,,,,0.0,2026-04-05T19:13:57.740508+00:00
2026-04-03,A_Dosunmu,A. Dosunmu,363169,,MIN,PHI,14.5,4.5,4.5,6.0,6.0,6.0,-117.83333333333333,,,,-86.16666666666667,-146.5,0.3726779962499649,0.0,0.0,2026-04-05T19:13:57.550095+00:00
2026-04-03,A_Edwards,A. Edwards,363169,,MIN,PHI,25.5,4.5,3.5,6.0,6.0,6.0,-77.33333333333333,37.833333333333336,78.0,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:13:57.540637+00:00
2026-04-03,A_Green,A. Green,363173,,BOS,MIL,10.5,2.5,2.5,6.0,6.0,4.0,-118.33333333333333,-128.16666666666666,,,,-134.75,0.3726779962499649,0.0,0.0,2026-04-05T19:13:51.097823+00:00
2026-04-03,A_Hukporti,A. Hukporti,363171,,CHI,NYK,3.5,4.5,,5.0,3.0,,-94.2,,,,-117.66666666666667,,0.39999999999999997,0.0,,2026-04-05T19:13:56.971110+00:00
2026-04-03,A_Jackson_Jr,A. Jackson Jr.,363173,,BOS,MIL,5.5,2.5,1.5,5.0,6.0,3.0,60.2,-142.66666666666666,-157.0,,,,0.0,0.0,0.0,2026-04-05T19:13:51.080194+00:00
2026-04-03,A_Sengun,A. Sengun,363174,,UTA,HOU,19.5,8.5,6.0,6.0,6.0,6.0,-119.16666666666667,-123.16666666666667,,,,-22.0,0.4714045207910317,0.0,0.5,2026-04-05T19:13:44.435479+00:00
2026-04-03,A_Thompson,A. Thompson,363174,,UTA,HOU,18.0,7.5,5.5,6.0,6.0,6.0,-81.33333333333333,-81.16666666666667,70.66666666666667,,,,0.5,0.0,0.0,2026-04-05T19:13:44.300767+00:00
2026-04-03,B_Ingram,B. Ingram,363172,,TOR,MEM,21.0,5.5,3.5,6.0,6.0,6.0,-110.83333333333333,109.83333333333333,-73.0,,,,0.5,0.0,0.0,2026-04-05T19:13:48.964612+00:00
2026-04-03,B_Miller,B. Miller,363168,,IND,CHA,20.5,5.5,3.5,6.0,6.0,6.0,-112.83333333333333,-130.0,-124.33333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:13:57.693245+00:00
2026-04-03,B_Sensabaugh,B. Sensabaugh,363174,,UTA,HOU,20.5,3.5,2.5,6.0,6.0,6.0,,-73.16666666666667,,-113.5,,23.5,0.0,0.0,0.4714045207910317,2026-04-05T19:13:44.430840+00:00
2026-04-03,B_Sheppard,B. Sheppard,363168,,IND,CHA,8.5,3.5,2.5,6.0,1.0,1.0,-113.66666666666667,,,,-160.0,-165.0,0.4714045207910317,0.0,0.0,2026-04-05T19:13:57.607913+00:00
2026-04-03,B_Williams,B. Williams,363175,,ORL,DAL,13.5,3.0,4.5,6.0,6.0,6.0,-113.66666666666667,-13.333333333333334,,,,-60.333333333333336,0.0,0.5,0.4714045207910317,2026-04-05T19:13:39.314221+00:00
2026-04-03,C_Coward,C. Coward,363172,,TOR,MEM,14.5,5.5,2.5,6.0,6.0,4.0,-119.66666666666667,23.833333333333332,-145.25,,,,0.0,0.37267799624996495,0.0,2026-04-05T19:13:48.596374+00:00
