fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T01:26:49.973669+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-118.16666666666667,,6,0.4714045207910317
2026-05-07T01:26:49.973669+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Green,J_Green,3.5,-81.4,,5,0.4898979485566356
2026-05-07T01:26:49.975172+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-77.5,,6,0.3726779962499649
2026-05-07T01:26:49.976177+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,16.0,-79.66666666666667,,6,0.5
2026-05-07T01:26:49.977177+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-118.83333333333333,6,0.4714045207910317
2026-05-07T01:26:49.978684+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-107.66666666666667,,6,0.0
2026-05-07T01:26:49.978684+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,18.5,-117.83333333333333,,6,0.4714045207910317
2026-05-07T01:26:49.984471+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-126.83333333333333,,6,0.0
2026-05-07T01:26:49.985478+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-118.33333333333333,,6,0.4714045207910317
2026-05-07T01:26:49.986539+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-119.33333333333333,,6,0.3726779962499649
2026-05-07T01:26:49.987546+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,8.0,,-46.666666666666664,6,0.5
2026-05-07T01:26:49.987546+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-78.83333333333333,6,0.3726779962499649
2026-05-07T01:26:49.989048+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,-45.666666666666664,,6,0.3726779962499649
2026-05-07T01:26:49.989575+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-127.83333333333333,,6,0.0
2026-05-07T01:26:49.990110+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,107.0,,6,0.0
2026-05-07T01:26:49.991158+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,23.166666666666668,,6,0.4714045207910317
2026-05-07T01:26:49.991680+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-134.0,,6,0.0
2026-05-07T01:26:49.992721+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,71.16666666666667,,6,0.0
2026-05-07T01:26:49.993762+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-125.16666666666667,,6,0.0
2026-05-07T01:26:49.994899+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-117.5,,6,0.0
2026-05-07T01:26:49.995410+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,122.66666666666667,,6,0.0
2026-05-07T01:26:49.995945+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,32.0,,6,0.0
2026-05-07T01:26:49.996984+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,,-67.83333333333333,6,0.4714045207910317
2026-05-07T01:26:49.997501+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,,-134.0,6,0.0
2026-05-07T01:26:49.999068+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-161.33333333333334,6,0.0
2026-05-07T01:26:50.000119+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,95.4,,5,0.4000000000000001
2026-05-07T01:26:50.000644+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-156.75,,4,0.0
2026-05-07T01:26:50.001168+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-175.6,,5,0.0
2026-05-07T01:26:50.002205+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,1.0,,5,0.4898979485566356
2026-05-07T01:26:50.002719+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-175.2,,5,0.0
2026-05-07T01:26:50.003235+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-178.2,,5,0.0
2026-05-07T01:26:50.004272+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Green,J_Green,0.5,127.0,,3,0.0
2026-05-07T01:26:50.004793+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-110.0,6,0.0
2026-05-07T01:26:50.005319+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-07T01:26:50.006353+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-07T01:26:50.006880+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
2026-05-07T01:26:50.007403+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-156.5,6,0.0
2026-05-07T01:26:50.008474+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-155.66666666666666,6,0.0
