Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-27,A_Black,A. Black,377480,,DET,ORL,8.5,2.5,2.5,6.0,6.0,6.0,-117.5,-131.66666666666666,113.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-29T02:12:04.513524+00:00
2026-04-27,A_Caruso,A. Caruso,377487,,OKC,PHX,7.5,3.5,1.5,6.0,6.0,5.0,,27.0,-152.4,-83.83333333333333,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-29T02:12:07.974690+00:00
2026-04-27,A_Dosunmu,A. Dosunmu,377323,,MIN,DEN,19.5,4.5,4.5,6.0,6.0,6.0,-75.83333333333333,-126.5,-130.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-29T02:12:09.296912+00:00
2026-04-27,A_Gordon,A. Gordon,377323,,MIN,DEN,10.5,4.5,,4.0,3.0,,-121.0,-112.0,,,,,0.0,0.0,,2026-04-29T02:12:09.176803+00:00
2026-04-27,A_Mitchell,A. Mitchell,377487,,OKC,PHX,15.5,3.5,3.5,6.0,6.0,6.0,,-140.0,-72.33333333333333,-77.66666666666667,,,0.0,0.0,0.0,2026-04-29T02:12:07.974690+00:00
2026-04-27,A_Thompson,A. Thompson,377480,,DET,ORL,10.5,5.5,2.5,6.0,6.0,6.0,,-141.16666666666666,-101.16666666666667,-127.33333333333333,,,0.0,0.0,0.3726779962499649,2026-04-29T02:12:04.665656+00:00
2026-04-27,C_Braun,C. Braun,377323,,MIN,DEN,11.5,4.5,2.5,6.0,6.0,6.0,-117.83333333333333,,-71.33333333333333,,-5.666666666666667,,0.0,0.37267799624996495,0.0,2026-04-29T02:12:09.144316+00:00
2026-04-27,C_Cunningham,C. Cunningham,377480,,DET,ORL,28.5,5.5,9.5,6.0,6.0,6.0,,-131.0,-117.33333333333333,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-29T02:12:04.513524+00:00
2026-04-27,C_Gillespie,C. Gillespie,377487,,OKC,PHX,9.5,4.5,3.5,6.0,6.0,6.0,-71.0,112.16666666666667,-33.666666666666664,,,,0.0,0.0,0.0,2026-04-29T02:12:07.974690+00:00
2026-04-27,C_Holmgren,C. Holmgren,377487,,OKC,PHX,16.5,8.5,1.5,6.0,6.0,6.0,-114.0,-123.5,-115.83333333333333,,,,0.0,0.0,0.0,2026-04-29T02:12:07.974690+00:00
2026-04-27,C_Johnson,C. Johnson,377323,,MIN,DEN,11.5,3.5,2.5,6.0,6.0,5.0,-115.0,,,,-161.5,-177.4,0.0,0.0,0.0,2026-04-29T02:12:09.281024+00:00
2026-04-27,C_Wallace,C. Wallace,377487,,OKC,PHX,7.5,2.5,2.5,6.0,6.0,5.0,-112.83333333333333,-134.33333333333334,14.0,,,,0.372677996249965,0.0,0.4898979485566356,2026-04-29T02:12:07.974690+00:00
2026-04-27,D_Bane,D. Bane,377480,,DET,ORL,18.5,4.5,3.5,6.0,6.0,6.0,-116.0,25.666666666666668,74.5,,,,0.5773502691896257,0.4714045207910317,0.3726779962499649,2026-04-29T02:12:04.634690+00:00
2026-04-27,D_Booker,D. Booker,377487,,OKC,PHX,23.5,4.5,5.5,6.0,6.0,6.0,-113.0,-0.3333333333333333,-118.5,,,,0.0,0.0,0.0,2026-04-29T02:12:07.974690+00:00
2026-04-27,D_Brooks,D. Brooks,377487,,OKC,PHX,18.5,4.5,1.5,6.0,6.0,6.0,-115.33333333333333,-38.5,68.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-29T02:12:07.974690+00:00
2026-04-27,D_Robinson,D. Robinson,377480,,DET,ORL,10.5,2.5,2.5,6.0,5.0,6.0,-123.33333333333333,,88.16666666666667,,-144.2,,0.0,0.0,0.3726779962499649,2026-04-29T02:12:04.634690+00:00
2026-04-27,F_Wagner,F. Wagner,377480,,DET,ORL,18.5,5.0,3.5,6.0,6.0,6.0,-109.33333333333333,-11.833333333333334,,,,-155.33333333333334,0.3726779962499649,0.5,0.0,2026-04-29T02:12:04.513524+00:00
2026-04-27,I_Hartenstein,I. Hartenstein,377487,,OKC,PHX,7.5,8.5,2.5,6.0,6.0,6.0,-123.33333333333333,37.333333333333336,-64.5,,,,0.0,0.0,0.4714045207910317,2026-04-29T02:12:07.974690+00:00
