Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-10,A_Bailey,A. Bailey,363229,,MEM,UTA,22.5,5.5,2.5,5.0,4.0,4.0,9.4,-30.0,-146.75,,,,1.8330302779823358,0.4330127018922193,0.0,2026-04-12T22:01:06.762221+00:00
2026-04-10,A_Black,A. Black,363227,,ORL,CHI,10.5,,2.5,5.0,,3.0,,,,-79.4,,-123.0,0.39999999999999997,,0.0,2026-04-12T22:01:15.931383+00:00
2026-04-10,A_Bona,A. Bona,363222,,PHI,IND,6.5,,0.5,5.0,,1.0,-117.8,,105.0,,,,0.9797958971132712,,0.0,2026-04-12T22:01:17.173230+00:00
2026-04-10,A_Dosunmu,A. Dosunmu,363228,,MIN,HOU,17.5,,,2.0,,,-127.0,,,,,,3.0,,,2026-04-12T22:01:11.949642+00:00
2026-04-10,A_Drummond,A. Drummond,363222,,PHI,IND,7.5,9.5,1.5,5.0,4.0,1.0,-58.2,-112.5,-112.0,,,,0.7999999999999999,0.4330127018922193,0.0,2026-04-12T22:01:17.173230+00:00
2026-04-10,A_Edwards,A. Edwards,363228,,MIN,HOU,23.5,,3.5,1.0,,3.0,,,-72.66666666666667,-110.0,,,0.0,,0.816496580927726,2026-04-12T22:01:11.769016+00:00
2026-04-10,A_Gill,A. Gill,363219,,MIA,WAS,,4.5,,,5.0,,,-95.6,,,,,,0.6324555320336759,,2026-04-12T22:01:20.654107+00:00
2026-04-10,A_Gordon,A. Gordon,363230,,OKC,DEN,,,2.5,,,5.0,,,-54.4,,,,,,0.39999999999999997,2026-04-12T22:01:07.423279+00:00
2026-04-10,A_Green,A. Green,363225,,BKN,MIL,14.5,3.5,,5.0,4.0,,35.2,-108.25,,,,,0.8,0.4330127018922193,,2026-04-12T22:01:12.320600+00:00
2026-04-10,A_Sengun,A. Sengun,363228,,MIN,HOU,19.5,8.5,5.5,6.0,6.0,6.0,-110.66666666666667,-87.83333333333333,,,,68.33333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-12T22:01:12.130149+00:00
2026-04-10,A_Thompson,A. Thompson,363228,,MIN,HOU,17.5,7.5,5.5,6.0,6.0,6.0,-43.5,-117.0,110.5,,,,0.3726779962499649,0.0,0.0,2026-04-12T22:01:12.030447+00:00
2026-04-10,B_Adebayo,B. Adebayo,363219,,MIA,WAS,,10.5,4.5,,6.0,6.0,,-77.16666666666667,-36.166666666666664,,,,,0.816496580927726,0.5773502691896257,2026-04-12T22:01:20.620443+00:00
2026-04-10,B_Brown,B. Brown,363230,,OKC,DEN,10.5,,,5.0,,,-147.0,,,,,,1.0954451150103321,,,2026-04-12T22:01:07.348124+00:00
2026-04-10,B_Carrington,B. Carrington,363219,,MIA,WAS,11.5,3.5,5.0,6.0,5.0,6.0,-70.0,-82.0,-3.6666666666666665,,,,2.0548046676563256,0.4898979485566356,0.5,2026-04-12T22:01:20.620953+00:00
2026-04-10,B_Coulibaly,B. Coulibaly,363219,,MIA,WAS,,3.5,,,6.0,,,-136.66666666666666,,,,,,0.6871842709362768,,2026-04-12T22:01:20.620953+00:00
2026-04-10,B_Ingram,B. Ingram,363223,,TOR,NYK,21.5,5.5,3.5,5.0,6.0,6.0,,,81.16666666666667,-111.6,-102.83333333333333,,0.4898979485566356,0.372677996249965,0.0,2026-04-12T22:01:20.536470+00:00
2026-04-10,B_Lopez,B. Lopez,363232,,LAC,POR,11.5,4.5,1.5,6.0,6.0,6.0,,,-152.0,-114.33333333333333,23.0,,0.3726779962499649,0.4714045207910317,0.0,2026-04-12T22:01:07.032116+00:00
2026-04-10,B_Mathurin,B. Mathurin,363232,,LAC,POR,13.5,4.5,1.5,6.0,6.0,6.0,,114.16666666666667,-165.83333333333334,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-12T22:01:06.949948+00:00
