fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-06T18:06:39.175078+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-108.16666666666667,6,0.3726779962499649
2026-04-06T18:06:39.176081+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-82.16666666666667,,6,0.3726779962499649
2026-04-06T18:06:39.181074+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,-122.66666666666667,,6,0.0
2026-04-06T18:06:39.182078+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,7.5,,-119.6,5,0.39999999999999997
2026-04-06T18:06:39.183080+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,,-107.0,6,0.0
2026-04-06T18:06:39.191075+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Camara,T_Camara,14.5,,-75.33333333333333,6,0.0
2026-04-06T18:06:39.223077+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,14.5,-50.333333333333336,,6,0.4714045207910317
2026-04-06T18:06:39.286596+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-111.0,6,0.3726779962499649
2026-04-06T18:06:39.289596+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-110.16666666666667,6,0.3726779962499649
2026-04-06T18:06:39.334596+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,27.5,-113.5,,6,0.3726779962499649
2026-04-06T18:06:39.369120+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,-111.6,,5,0.0
2026-04-06T18:06:39.382133+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.0,-23.666666666666668,,6,0.5
2026-04-06T18:06:39.478669+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,70.66666666666667,,6,0.0
2026-04-06T18:06:39.493664+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-129.0,6,0.0
2026-04-06T18:06:39.494663+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-126.0,,6,0.0
2026-04-06T18:06:39.496664+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,,-131.33333333333334,6,0.0
2026-04-06T18:06:39.589190+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-130.0,,6,0.0
2026-04-06T18:06:39.611190+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,6.5,,-114.0,5,0.0
2026-04-06T18:06:39.614186+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,7.5,,-53.666666666666664,6,0.4714045207910317
2026-04-06T18:06:39.635185+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,4.6,,5,0.39999999999999997
2026-04-06T18:06:39.636186+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,,-62.333333333333336,6,0.4714045207910317
2026-04-06T18:06:39.652194+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,12.5,-49.666666666666664,,6,0.4714045207910317
2026-04-06T18:06:39.654729+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,7.5,,-87.5,6,0.37267799624996495
2026-04-06T18:06:39.655741+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-115.0,,1,0.0
2026-04-06T18:06:39.665737+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,110.5,6,0.0
2026-04-06T18:06:39.884655+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,-13.0,6,0.4714045207910317
2026-04-06T18:06:39.887653+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,4.5,71.33333333333333,,6,0.372677996249965
2026-04-06T18:06:40.011178+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,0.5,-245.0,,1,0.0
2026-04-06T18:06:40.042185+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,,-172.4,5,0.0
2026-04-06T18:06:40.043202+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,7.4,,5,0.39999999999999997
2026-04-06T18:06:40.045189+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-162.4,,5,0.39999999999999997
2026-04-06T18:06:40.046186+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,6.5,,-100.0,6,0.372677996249965
2026-04-06T18:06:40.073701+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,2.5,79.66666666666667,,6,0.3726779962499649
2026-04-06T18:06:34.827614+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.5,102.0,,1,0.0
2026-04-06T18:06:34.955701+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,15.5,-120.66666666666667,,6,0.0
2026-04-06T18:06:34.957702+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,27.5,,-110.66666666666667,6,0.3726779962499649
2026-04-06T18:06:34.958702+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-119.33333333333333,,6,0.0
2026-04-06T18:06:35.018706+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-119.5,,6,0.0
2026-04-06T18:06:35.034697+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-121.5,,6,0.0
2026-04-06T18:06:35.035721+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,,-115.33333333333333,6,0.0
2026-04-06T18:06:35.067225+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,P. George,P_George,17.5,-116.5,,6,0.0
2026-04-06T18:06:35.176750+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,,-113.83333333333333,6,0.3726779962499649
2026-04-06T18:06:35.459294+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-113.0,6,0.0
2026-04-06T18:06:35.491283+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,10.5,-124.0,,6,0.3726779962499649
2026-04-06T18:06:35.523282+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,28.5,,-115.83333333333333,6,0.4714045207910317
2026-04-06T18:06:35.524284+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-36.5,,6,0.0
2026-04-06T18:06:35.569571+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-140.16666666666666,,6,0.0
2026-04-06T18:06:35.570580+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,12.5,-96.66666666666667,,6,0.3726779962499649
2026-04-06T18:06:35.572574+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-124.33333333333333,6,0.0
2026-04-06T18:06:35.573574+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-155.0,,1,0.0
2026-04-06T18:06:35.649585+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-105.33333333333333,6,0.37267799624996495
2026-04-06T18:06:35.665114+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,7.5,-79.5,,6,0.372677996249965
2026-04-06T18:06:35.688114+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-139.16666666666666,,6,0.0
2026-04-06T18:06:35.697111+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,,-139.5,6,0.0
2026-04-06T18:06:35.743122+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.5,-118.83333333333333,,6,0.0
2026-04-06T18:06:35.789671+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-122.83333333333333,,6,0.0
2026-04-06T18:06:35.791643+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,,-160.83333333333334,6,0.0
2026-04-06T18:06:35.805641+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,,-145.0,6,0.0
