fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T14:45:24.542191+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,P. Spencer,P_Spencer,9.5,-118.66666666666667,,6,0.3726779962499649
2026-04-01T14:45:24.558199+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Harper,D_Harper,12.5,,-117.4,5,0.0
2026-04-01T14:45:24.560191+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.0,-110.83333333333333,,6,0.5
2026-04-01T14:45:24.590192+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,-118.5,,6,0.0
2026-04-01T14:45:24.591192+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Payton II,G_Payton_II,12.0,,-7.5,2,0.5
2026-04-01T14:45:24.652714+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.5,-113.5,,6,0.3726779962499649
2026-04-01T14:45:24.654814+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,-74.66666666666667,,6,0.3726779962499649
2026-04-01T14:45:24.655714+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,16.5,-113.83333333333333,,6,0.5773502691896257
2026-04-01T14:45:24.656713+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-120.5,,6,0.3726779962499649
2026-04-01T14:45:24.657712+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,,-112.83333333333333,6,0.0
2026-04-01T14:45:24.658713+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,17.5,,-113.33333333333333,6,0.0
2026-04-01T14:45:24.717740+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-79.0,,6,0.0
2026-04-01T14:45:24.780258+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,P. Spencer,P_Spencer,2.5,-108.33333333333333,,6,0.3726779962499649
2026-04-01T14:45:24.781258+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.0,-21.166666666666668,,6,0.5
2026-04-01T14:45:24.782257+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,-121.16666666666667,,6,0.0
