Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-06,A_Dosunmu,A. Dosunmu,379302,,MIN,SAS,10.5,2.5,3.5,5.0,5.0,5.0,-116.8,-134.8,119.4,,,,0.0,0.0,0.0,2026-05-09T00:48:57.821967+00:00
2026-05-06,A_Edwards,A. Edwards,379302,,MIN,SAS,19.5,3.5,2.5,5.0,5.0,5.0,-115.6,-123.4,-97.4,,,,0.0,0.0,0.39999999999999997,2026-05-09T00:48:57.825471+00:00
2026-05-06,D_Fox,D. Fox,379302,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-111.66666666666667,-115.33333333333333,-100.83333333333333,,,,0.0,0.0,0.37267799624996495,2026-05-09T00:48:57.823968+00:00
2026-05-06,D_Harper,D. Harper,379302,,MIN,SAS,11.5,3.5,3.5,6.0,6.0,6.0,-76.16666666666667,113.0,30.666666666666668,,,,0.3726779962499649,0.0,0.4714045207910317,2026-05-09T00:48:57.827473+00:00
2026-05-06,D_Vassell,D. Vassell,379302,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-87.33333333333333,-69.0,92.83333333333333,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-09T00:48:57.824967+00:00
2026-05-06,J_Champagnie,J. Champagnie,379302,,MIN,SAS,8.5,5.5,1.5,6.0,6.0,5.0,-50.833333333333336,77.66666666666667,144.6,,,,0.4714045207910317,0.0,0.0,2026-05-09T00:48:57.825471+00:00
2026-05-06,J_McDaniels,J. McDaniels,379302,,MIN,SAS,14.5,4.5,2.5,6.0,6.0,6.0,-109.66666666666667,-113.83333333333333,29.5,,,,0.0,0.0,0.0,2026-05-09T00:48:57.830103+00:00
2026-05-06,J_Randle,J. Randle,379302,,MIN,SAS,18.5,6.5,4.5,6.0,6.0,6.0,-109.5,-2.5,120.16666666666667,,,,0.0,0.0,0.0,2026-05-09T00:48:57.822967+00:00
2026-05-06,M_Conley,M. Conley,379302,,MIN,SAS,4.5,1.5,3.5,6.0,6.0,5.0,-75.0,-139.83333333333334,,,,-54.2,0.0,0.0,0.4898979485566356,2026-05-09T00:48:57.829099+00:00
2026-05-06,N_Reid,N. Reid,379302,,MIN,SAS,11.5,5.5,1.5,5.0,5.0,5.0,-112.8,-100.2,-107.2,,,,0.0,0.39999999999999997,0.0,2026-05-09T00:48:57.822967+00:00
2026-05-06,R_Gobert,R. Gobert,379302,,MIN,SAS,7.5,10.5,1.5,6.0,6.0,6.0,-84.16666666666667,-122.33333333333333,-134.5,,,,0.37267799624996495,0.0,0.0,2026-05-09T00:48:57.827473+00:00
2026-05-06,S_Castle,S. Castle,379302,,MIN,SAS,16.5,5.5,6.5,6.0,6.0,6.0,-123.33333333333333,74.5,-132.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-05-09T00:48:57.828475+00:00
2026-05-06,T_Shannon_Jr,T. Shannon Jr.,379302,,MIN,SAS,9.5,2.5,1.0,6.0,4.0,2.0,,,,-112.0,-122.75,10.0,0.3726779962499649,0.0,0.5,2026-05-09T00:48:57.821967+00:00
2026-05-06,V_Wembanyama,V. Wembanyama,379302,,MIN,SAS,26.5,12.5,3.5,5.0,5.0,5.0,,-24.2,20.2,-106.8,,,0.39999999999999997,0.0,0.0,2026-05-09T00:48:57.826473+00:00
2026-05-07,A_Caruso,A. Caruso,379343,,LAL,OKC,6.5,2.5,1.5,5.0,5.0,5.0,-70.0,-132.4,-147.4,,,,0.0,0.0,0.0,2026-05-09T00:48:57.056716+00:00
2026-05-07,A_Mitchell,A. Mitchell,379343,,LAL,OKC,15.5,3.5,3.5,5.0,5.0,5.0,,-66.0,-125.0,-69.6,,,0.39999999999999997,0.0,0.0,2026-05-09T00:48:57.086425+00:00
2026-05-07,A_Reaves,A. Reaves,379343,,LAL,OKC,18.5,4.5,5.5,5.0,5.0,5.0,-115.6,61.4,,,,-151.0,0.0,0.0,0.0,2026-05-09T00:48:57.087429+00:00
2026-05-07,A_Thompson,A. Thompson,379384,,CLE,DET,9.5,6.5,3.5,6.0,6.0,6.0,-119.16666666666667,-106.5,,,,-141.83333333333334,0.0,0.37267799624996495,0.0,2026-05-09T00:48:55.327154+00:00
2026-05-07,C_Cunningham,C. Cunningham,379384,,CLE,DET,27.5,5.5,9.5,6.0,6.0,6.0,-111.0,68.83333333333333,,,,-124.5,0.4714045207910317,0.0,0.0,2026-05-09T00:48:55.321648+00:00
2026-05-07,C_Holmgren,C. Holmgren,379343,,LAL,OKC,16.5,8.5,1.5,5.0,5.0,5.0,-113.2,,-66.6,,56.8,,0.0,0.39999999999999997,0.0,2026-05-09T00:48:57.087429+00:00
2026-05-07,D_Ayton,D. Ayton,379343,,LAL,OKC,9.5,8.5,0.5,5.0,5.0,5.0,-79.4,-127.4,-67.0,,,,0.39999999999999997,0.0,0.4000000000000001,2026-05-09T00:48:57.088429+00:00
2026-05-07,D_Jenkins,D. Jenkins,379384,,CLE,DET,9.5,2.5,3.5,6.0,6.0,6.0,-83.16666666666667,70.33333333333333,118.16666666666667,,,,0.0,0.3726779962499649,0.0,2026-05-09T00:48:55.323648+00:00
2026-05-07,D_Mitchell,D. Mitchell,379384,,CLE,DET,25.5,3.5,3.5,6.0,6.0,6.0,,-153.16666666666666,-146.33333333333334,-82.0,,,0.3726779962499649,0.0,0.0,2026-05-09T00:48:55.323648+00:00
2026-05-07,D_Robinson,D. Robinson,379384,,CLE,DET,11.5,2.5,1.5,6.0,6.0,6.0,-111.83333333333333,123.0,-133.16666666666666,,,,0.3726779962499649,0.0,0.37267799624996495,2026-05-09T00:48:55.321648+00:00
2026-05-07,D_Wade,D. Wade,379384,,CLE,DET,4.5,3.5,0.5,6.0,6.0,4.0,-127.16666666666667,-51.166666666666664,-173.5,,,,0.0,0.0,0.0,2026-05-09T00:48:55.320648+00:00
2026-05-07,E_Mobley,E. Mobley,379384,,CLE,DET,15.5,8.5,3.0,6.0,6.0,6.0,,-74.66666666666667,,-80.0,,-21.0,0.4714045207910317,0.0,0.5,2026-05-09T00:48:55.329154+00:00
2026-05-07,I_Hartenstein,I. Hartenstein,379343,,LAL,OKC,7.5,8.5,2.5,5.0,5.0,5.0,-122.8,22.8,-115.0,,,,0.0,0.0,0.39999999999999997,2026-05-09T00:48:57.054712+00:00
2026-05-07,J_Allen,J. Allen,379384,,CLE,DET,10.5,7.5,1.5,6.0,6.0,4.0,-77.66666666666667,,,,-56.166666666666664,-133.75,0.3726779962499649,0.4714045207910317,0.4330127018922193,2026-05-09T00:48:55.328154+00:00
2026-05-07,J_Duren,J. Duren,379384,,CLE,DET,15.5,11.5,2.5,6.0,6.0,6.0,-108.5,-118.5,130.0,,,,0.0,0.0,0.0,2026-05-09T00:48:55.322648+00:00
2026-05-07,J_Harden,J. Harden,379384,,CLE,DET,20.5,4.5,6.5,6.0,6.0,6.0,-111.5,-138.83333333333334,-124.5,,,,0.4714045207910317,0.0,0.0,2026-05-09T00:48:55.329154+00:00
2026-05-07,L_Dort,L. Dort,379343,,LAL,OKC,6.5,2.5,1.5,5.0,5.0,3.0,-115.0,-99.0,,,,-211.66666666666666,0.39999999999999997,0.39999999999999997,0.0,2026-05-09T00:48:57.085252+00:00
2026-05-07,L_James,L. James,379343,,LAL,OKC,20.5,6.5,7.5,5.0,5.0,5.0,-120.2,-115.2,,,,-123.2,0.39999999999999997,0.0,0.0,2026-05-09T00:48:57.007682+00:00
2026-05-07,L_Kennard,L. Kennard,379343,,LAL,OKC,8.5,2.5,1.5,5.0,5.0,5.0,-68.6,-95.6,-170.2,,,,0.0,0.39999999999999997,0.0,2026-05-09T00:48:57.055716+00:00
2026-05-07,M_Smart,M. Smart,379343,,LAL,OKC,10.5,3.5,3.5,5.0,5.0,5.0,-122.0,58.2,-140.2,,,,0.0,0.39999999999999997,0.0,2026-05-09T00:48:57.086425+00:00
2026-05-07,M_Strus,M. Strus,379384,,CLE,DET,9.5,4.5,1.5,6.0,6.0,6.0,-116.0,23.166666666666668,-163.66666666666666,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-09T00:48:55.326154+00:00
