fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-05T19:13:07.516914+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,12.0,-118.33333333333333,,6,0.74535599249993
2026-04-05T19:13:07.518930+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-110.0,,6,0.0
2026-04-05T19:13:08.069623+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,14.5,-112.0,,6,0.3726779962499649
2026-04-05T19:13:08.210298+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-81.16666666666667,,6,0.0
2026-04-05T19:13:08.212278+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,17.5,-120.16666666666667,,6,0.3726779962499649
2026-04-05T19:13:08.214298+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,,-74.66666666666667,6,0.0
2026-04-05T19:13:08.216281+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,12.5,-116.33333333333333,,6,0.3726779962499649
2026-04-05T19:13:08.218345+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,12.5,,-119.16666666666667,6,0.0
2026-04-05T19:13:08.220291+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,S. Curry,S_Curry,19.5,-82.5,,6,0.0
2026-04-05T19:13:08.223298+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,,-112.33333333333333,6,0.3726779962499649
2026-04-05T19:13:08.226789+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-116.16666666666667,,6,0.0
2026-04-05T19:13:08.698182+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,2.5,66.4,,5,0.0
2026-04-05T19:13:08.700194+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-129.16666666666666,,6,0.0
2026-04-05T19:13:08.702196+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,30.0,,6,0.4714045207910317
2026-04-05T19:13:09.175384+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,76.0,,6,0.0
2026-04-05T19:13:09.177380+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-9.5,,6,0.0
2026-04-05T19:13:09.179380+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-73.2,,5,0.39999999999999997
2026-04-05T19:13:09.181382+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,76.83333333333333,,6,0.0
2026-04-05T19:13:09.527678+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,-11.833333333333334,,6,0.4714045207910317
2026-04-05T19:13:09.530675+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-115.16666666666667,,6,0.0
2026-04-05T19:13:09.535671+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Porzingis,K_Porzingis,5.5,-3.5,,6,0.0
2026-04-05T19:13:09.537673+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,,-152.66666666666666,6,0.0
2026-04-05T19:13:09.557858+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-154.16666666666666,6,0.0
2026-04-05T19:13:09.560855+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,,58.666666666666664,6,0.372677996249965
2026-04-05T19:13:09.562388+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,T. Eason,T_Eason,0.5,-235.0,,1,0.0
2026-04-05T19:13:09.934386+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,S. Curry,S_Curry,3.5,-76.5,,6,0.0
2026-04-05T19:13:10.012438+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,,26.333333333333332,6,0.4714045207910317
2026-04-05T19:13:10.015023+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-121.66666666666667,,6,0.0
2026-04-05T19:13:10.017054+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-137.83333333333334,,6,0.0
2026-04-05T19:13:10.019053+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,2.5,,58.6,5,0.39999999999999997
2026-04-05T19:13:10.022060+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,2.5,,-91.75,4,0.4330127018922193
2026-04-05T19:13:10.024056+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,K. Porzingis,K_Porzingis,2.5,,-89.75,4,0.4330127018922193
2026-04-05T19:13:10.106753+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,2.5,32.666666666666664,,3,0.4714045207910317
2026-04-05T19:13:03.930156+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,12.5,-117.66666666666667,,6,0.0
2026-04-05T19:13:03.932110+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,17.5,,-115.83333333333333,6,0.5773502691896257
2026-04-05T19:13:03.934112+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,18.5,-118.33333333333333,,6,0.4714045207910317
