Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,A_Bailey,A. Bailey,363160,,DEN,UTA,19.5,4.5,2.5,6.0,6.0,2.0,-115.33333333333333,-106.83333333333333,,,,111.0,0.0,0.372677996249965,0.0,2026-04-01T12:03:56.549986+00:00
2026-04-01,A_Gordon,A. Gordon,363160,,DEN,UTA,15.5,5.5,2.5,6.0,6.0,5.0,-117.16666666666667,-121.0,-167.6,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-01T12:03:56.548986+00:00
2026-04-01,A_Sengun,A. Sengun,363157,,MIL,HOU,19.5,8.5,5.5,6.0,6.0,6.0,-78.83333333333333,-112.0,-144.16666666666666,,,,0.4714045207910317,0.0,0.0,2026-04-01T12:03:51.345760+00:00
2026-04-01,A_Thompson,A. Thompson,363157,,MIL,HOU,16.5,7.5,5.5,6.0,6.0,6.0,,-126.83333333333333,,-116.33333333333333,,-63.666666666666664,0.0,0.0,0.4714045207910317,2026-04-01T12:03:51.348755+00:00
2026-04-01,B_Adebayo,B. Adebayo,363154,,BOS,MIA,19.5,10.5,3.5,5.0,5.0,5.0,,,,-65.4,-119.6,-169.0,0.39999999999999997,0.0,0.0,2026-04-01T12:03:49.080801+00:00
2026-04-01,B_Carrington,B. Carrington,363153,,PHI,WAS,11.0,3.5,5.5,6.0,6.0,6.0,,71.16666666666667,21.666666666666668,-45.666666666666664,,,0.5,0.3726779962499649,0.4714045207910317,2026-04-01T12:03:51.121674+00:00
2026-04-01,B_Coulibaly,B. Coulibaly,363153,,PHI,WAS,12.5,4.5,2.5,6.0,5.0,4.0,,,,-117.83333333333333,-101.6,-60.5,0.3726779962499649,0.39999999999999997,0.0,2026-04-01T12:03:51.137676+00:00
2026-04-01,B_Podziemski,B. Podziemski,363161,,SAS,GSW,17.5,5.5,4.5,6.0,6.0,6.0,,-144.0,,-115.33333333333333,,26.666666666666668,0.3726779962499649,0.0,0.372677996249965,2026-04-01T12:03:57.099425+00:00
2026-04-01,B_Sensabaugh,B. Sensabaugh,363160,,DEN,UTA,21.5,3.5,2.5,6.0,6.0,3.0,,3.3333333333333335,-169.66666666666666,-118.0,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-01T12:03:56.447417+00:00
2026-04-01,C_Braun,C. Braun,363160,,DEN,UTA,10.5,4.5,2.5,6.0,6.0,3.0,,73.0,-89.33333333333333,-77.66666666666667,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-01T12:03:56.448417+00:00
2026-04-01,C_Coward,C. Coward,363052,,NYK,MEM,13.5,4.5,2.5,6.0,6.0,6.0,-114.5,-137.5,-35.5,,,,0.3726779962499649,0.0,0.0,2026-04-01T12:03:57.261481+00:00
2026-04-01,C_McCollum,C. McCollum,363155,,ATL,ORL,18.5,2.5,3.5,6.0,6.0,6.0,-108.33333333333333,,-133.16666666666666,,-28.833333333333332,,0.0,0.4714045207910317,0.0,2026-04-01T12:03:58.066950+00:00
2026-04-01,C_Murray-Boyles,C. Murray-Boyles,363159,,SAC,TOR,10.5,6.5,2.5,5.0,5.0,1.0,,,,-36.4,-44.2,-170.0,0.48989794855663565,0.48989794855663565,0.0,2026-04-01T12:03:57.893889+00:00
2026-04-01,C_Sexton,C. Sexton,363156,,IND,CHI,17.5,,,4.0,,,,,,-119.0,,,0.4330127018922193,,,2026-04-01T12:03:56.311332+00:00
2026-04-01,C_Spencer,C. Spencer,363052,,NYK,MEM,9.5,2.5,5.5,6.0,5.0,6.0,-44.333333333333336,,,,-121.2,-126.83333333333333,0.3726779962499649,0.0,0.0,2026-04-01T12:03:57.290478+00:00
2026-04-01,C_Williams,C. Williams,363160,,DEN,UTA,14.5,3.5,3.5,6.0,6.0,6.0,-117.83333333333333,-127.5,,,,-105.83333333333333,0.3726779962499649,0.0,0.3726779962499649,2026-04-01T12:03:56.550986+00:00
2026-04-01,D_Bane,D. Bane,363155,,ATL,ORL,20.5,3.5,4.5,6.0,6.0,6.0,,-67.5,,-110.66666666666667,,-156.16666666666666,0.0,0.4714045207910317,0.0,2026-04-01T12:03:58.046950+00:00
2026-04-01,D_Barlow,D. Barlow,363153,,PHI,WAS,5.5,4.5,0.5,6.0,6.0,2.0,-97.5,,-170.0,,-123.66666666666667,,0.372677996249965,0.0,0.0,2026-04-01T12:03:51.112163+00:00
2026-04-01,D_Carter,D. Carter,363159,,SAC,TOR,12.5,3.5,3.5,6.0,6.0,6.0,,-104.33333333333333,,-120.0,,73.5,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T12:03:57.928434+00:00
2026-04-01,D_Daniels,D. Daniels,363155,,ATL,ORL,11.5,6.5,5.5,6.0,6.0,6.0,,73.0,27.0,-115.83333333333333,,,0.0,0.0,0.4714045207910317,2026-04-01T12:03:58.037951+00:00
2026-04-01,D_DeRozan,D. DeRozan,363159,,SAC,TOR,17.5,2.5,4.5,6.0,6.0,6.0,,-102.33333333333333,,-118.5,,-151.33333333333334,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T12:03:57.933431+00:00
2026-04-01,D_Fox,D. Fox,363161,,SAS,GSW,16.5,3.5,6.5,6.0,6.0,6.0,-114.5,,,,-159.66666666666666,-109.16666666666667,0.3726779962499649,0.0,0.372677996249965,2026-04-01T12:03:57.101402+00:00
2026-04-01,D_Green,D. Green,363161,,SAS,GSW,9.5,5.5,6.5,6.0,6.0,6.0,-118.33333333333333,-41.5,21.833333333333332,,,,0.0,0.0,0.4714045207910317,2026-04-01T12:03:57.022404+00:00
2026-04-01,D_Harper,D. Harper,363161,,SAS,GSW,12.5,3.5,4.5,5.0,5.0,5.0,,-71.0,,-121.0,,-105.2,0.0,0.0,0.39999999999999997,2026-04-01T12:03:57.051401+00:00
2026-04-01,D_Vassell,D. Vassell,363161,,SAS,GSW,12.5,3.5,2.5,6.0,6.0,4.0,-76.33333333333333,-135.83333333333334,-119.25,,,,0.4714045207910317,0.0,0.0,2026-04-01T12:03:57.029403+00:00
2026-04-01,D_White,D. White,363154,,BOS,MIA,16.5,4.5,4.5,5.0,5.0,5.0,-109.6,-68.0,-158.4,,,,0.39999999999999997,0.0,0.0,2026-04-01T12:03:49.078790+00:00
2026-04-01,G_Jackson,G. Jackson,363052,,NYK,MEM,16.5,4.5,1.5,6.0,6.0,1.0,,,,-82.33333333333333,-125.0,-190.0,0.4714045207910317,0.0,0.0,2026-04-01T12:03:57.260478+00:00
2026-04-01,G_Payton_II,G. Payton II,363161,,SAS,GSW,11.5,5.0,,3.0,2.0,,-47.666666666666664,,,,-15.0,,0.4714045207910317,0.5,,2026-04-01T12:03:57.100404+00:00
