fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-10T23:22:36.386455+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,J. Green,J_Green,19.5,-129.16666666666666,,6,2.6718699236468995
2026-04-10T23:22:36.478081+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,13.5,-77.5,,6,0.6871842709362768
2026-04-10T23:22:36.478081+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,14.5,,-119.0,3,0.0
2026-04-10T23:22:36.519617+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-63.166666666666664,,6,0.7637626158259734
2026-04-10T23:22:36.519617+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Williams,M_Williams,10.5,,-105.0,1,0.0
2026-04-10T23:22:36.900473+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,L. James,L_James,24.5,-82.66666666666667,,6,0.3726779962499649
2026-04-10T23:22:36.917371+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,J. Green,J_Green,3.5,-66.8,,5,0.7483314773547882
2026-04-10T23:22:36.959261+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,135.0,,1,0.0
2026-04-10T23:22:36.985104+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,4.5,-73.0,,4,0.4330127018922193
2026-04-10T23:22:36.993029+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-93.8,,5,0.39999999999999997
2026-04-10T23:22:37.027223+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.0,-57.333333333333336,,6,0.5
2026-04-10T23:22:37.158586+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,M. Williams,M_Williams,7.5,-84.83333333333333,,6,0.372677996249965
2026-04-10T23:22:37.408563+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,24.833333333333332,,6,0.6871842709362768
2026-04-10T23:22:37.525039+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-164.0,,5,0.39999999999999997
2026-04-10T23:22:37.608375+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-135.33333333333334,,6,0.0
2026-04-10T23:22:37.608375+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,,-115.0,1,0.0
2026-04-10T23:22:37.632932+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,J. Green,J_Green,4.5,12.4,,5,0.8
2026-04-10T23:22:37.691310+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-165.0,,1,0.0
2026-04-10T23:22:48.650214+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,28.5,,-115.33333333333333,6,0.3726779962499649
2026-04-10T23:22:48.683879+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Dunn,K_Dunn,5.5,-111.83333333333333,,6,0.0
2026-04-10T23:22:48.790627+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-82.0,,6,0.0
2026-04-10T23:22:48.896801+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-114.66666666666667,6,0.0
2026-04-10T23:22:49.109192+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,,-113.0,6,0.3726779962499649
2026-04-10T23:22:49.321566+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-114.66666666666667,6,0.0
2026-04-10T23:22:49.485003+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,11.5,,-77.66666666666667,6,0.3726779962499649
2026-04-10T23:22:50.467027+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,T. Camara,T_Camara,13.5,-115.66666666666667,,6,0.0
2026-04-10T23:22:50.556916+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,,-110.0,6,0.3726779962499649
2026-04-10T23:22:50.605964+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,11.5,,-40.666666666666664,6,0.3726779962499649
2026-04-10T23:22:50.834891+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,13.5,,-113.16666666666667,6,0.3726779962499649
2026-04-10T23:22:50.998637+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,3.5,,-114.66666666666667,6,0.0
2026-04-10T23:22:51.129516+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,7.5,,-54.0,6,0.4714045207910317
2026-04-10T23:22:51.243861+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,4.5,77.16666666666667,,6,0.0
2026-04-10T23:22:51.521735+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,5.5,,-62.666666666666664,6,0.4714045207910317
2026-04-10T23:22:51.865182+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,,16.0,6,0.4714045207910317
