fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T03:59:08.006299+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,11.5,-85.5,,6,0.3726779962499649
2026-04-01T03:59:08.151837+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,26.5,,-116.5,6,0.4714045207910317
2026-04-01T03:59:08.151837+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,6.5,,-111.0,5,0.0
2026-04-01T03:59:08.192317+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,11.0,,-82.0,6,0.5
2026-04-01T03:59:08.192317+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,16.5,,-115.33333333333333,6,0.3726779962499649
2026-04-01T03:59:08.192317+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-79.0,6,0.3726779962499649
2026-04-01T03:59:08.192317+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,,-78.83333333333333,6,0.4714045207910317
2026-04-01T03:59:08.192317+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,16.5,-109.66666666666667,,6,0.0
2026-04-01T03:59:08.192317+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-88.66666666666667,,6,0.4714045207910317
2026-04-01T03:59:08.200445+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-135.5,,6,0.0
2026-04-01T03:59:08.200445+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,,0.16666666666666666,6,0.0
2026-04-01T03:59:08.200445+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,-120.66666666666667,,6,0.0
2026-04-01T03:59:08.200445+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,,20.5,6,0.4714045207910317
2026-04-01T03:59:08.200445+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-0.6666666666666666,,6,0.0
2026-04-01T03:59:08.200445+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.0,,-20.666666666666668,6,0.5
2026-04-01T03:59:08.256999+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,116.83333333333333,,6,0.0
2026-04-01T03:59:08.637089+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-149.0,,5,0.0
2026-04-01T03:59:08.637089+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,5.5,,-125.66666666666667,6,0.0
2026-04-01T03:59:08.645116+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,18.2,,5,0.0
2026-04-01T03:59:08.718122+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-122.5,,6,0.0
2026-04-01T03:59:08.718122+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-114.16666666666667,6,0.0
2026-04-01T03:59:08.718122+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-140.0,1,0.0
2026-04-01T03:59:08.807048+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,4.5,-43.833333333333336,,6,0.0
2026-04-01T03:59:08.807048+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-140.0,,1,0.0
2026-04-01T03:59:08.839691+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,-82.5,,6,0.0
2026-04-01T03:59:08.855867+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,22.0,,6,0.4714045207910317
