Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_PTS_line_count,Market_TRB_line_count,Market_AST_line_count,Market_PTS_has_mixed_lines,Market_TRB_has_mixed_lines,Market_AST_has_mixed_lines,Market_PTS_all_lines,Market_TRB_all_lines,Market_AST_all_lines,Market_Fetched_At_UTC
2026-05-08,A_Edwards,A. Edwards,379303,,SAS,MIN,22.5,4.5,3.5,5.0,5.0,5.0,,,,-121.4,-31.6,23.0,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.667205+00:00
2026-05-08,D_Fox,D. Fox,379303,,SAS,MIN,17.5,3.5,5.5,5.0,5.0,5.0,-115.0,-71.6,-111.6,,,,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.669206+00:00
2026-05-08,D_Harper,D. Harper,379303,,SAS,MIN,10.5,3.5,3.5,5.0,5.0,5.0,-127.6,-29.0,,,,-162.0,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.763404+00:00
2026-05-08,D_Vassell,D. Vassell,379303,,SAS,MIN,11.5,3.5,2.5,5.0,5.0,4.0,-122.0,-107.6,,,,-168.75,0.0,0.39999999999999997,0.0,,,,,,,,,,2026-05-10T18:12:44.742307+00:00
2026-05-08,J_Brunson,J. Brunson,379352,,NYK,PHI,26.5,,6.0,5.0,,6.0,-113.6,,-16.5,,,,0.0,,0.5,,,,,,,,,,2026-05-10T18:12:44.748817+00:00
2026-05-08,J_Champagnie,J. Champagnie,379303,,SAS,MIN,8.5,5.5,,5.0,5.0,,-74.2,17.0,,,,,0.39999999999999997,0.48989794855663565,,,,,,,,,,,2026-05-10T18:12:44.751325+00:00
2026-05-08,J_Embiid,J. Embiid,379352,,NYK,PHI,25.5,7.5,4.5,6.0,6.0,5.0,,,,-116.83333333333333,32.333333333333336,-110.2,0.3726779962499649,0.372677996249965,0.0,,,,,,,,,,2026-05-10T18:12:44.771916+00:00
2026-05-08,J_Hart,J. Hart,379352,,NYK,PHI,12.5,9.5,4.5,5.0,5.0,5.0,,,-142.6,-114.0,-37.6,,0.0,0.48989794855663565,0.0,,,,,,,,,,2026-05-10T18:12:44.785237+00:00
2026-05-08,J_McDaniels,J. McDaniels,379303,,SAS,MIN,14.5,4.5,2.5,5.0,5.0,4.0,,-135.0,,-70.6,,-65.0,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.760325+00:00
2026-05-08,J_Randle,J. Randle,379303,,SAS,MIN,18.5,6.5,4.5,5.0,5.0,5.0,-118.0,-127.6,3.8,,,,0.0,0.0,0.48989794855663565,,,,,,,,,,2026-05-10T18:12:44.752326+00:00
2026-05-08,K_Oubre_Jr,K. Oubre Jr.,379352,,NYK,PHI,11.5,5.5,1.5,6.0,6.0,4.0,-116.66666666666667,,,,-121.83333333333333,-156.75,0.3726779962499649,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.790239+00:00
2026-05-08,K_Towns,K. Towns,379352,,NYK,PHI,19.5,11.5,4.5,6.0,6.0,6.0,-112.5,29.0,,,,-9.833333333333334,0.3726779962499649,0.0,0.372677996249965,,,,,,,,,,2026-05-10T18:12:44.774916+00:00
2026-05-08,M_Bridges,M. Bridges,379352,,NYK,PHI,14.5,3.5,2.5,5.0,6.0,4.0,,,,-118.0,60.166666666666664,49.75,0.0,0.3726779962499649,0.4330127018922193,,,,,,,,,,2026-05-10T18:12:44.772916+00:00
2026-05-08,M_Conley,M. Conley,379303,,SAS,MIN,4.5,1.5,3.5,5.0,5.0,5.0,,-168.2,,-77.8,,-131.4,0.48989794855663565,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.756326+00:00
2026-05-08,M_McBride,M. McBride,379352,,NYK,PHI,10.5,2.5,1.5,6.0,5.0,6.0,-76.66666666666667,,-108.66666666666667,,-124.8,,0.3726779962499649,0.0,0.3726779962499649,,,,,,,,,,2026-05-10T18:12:44.784237+00:00
2026-05-08,M_Robinson,M. Robinson,379352,,NYK,PHI,4.5,6.5,,5.0,5.0,,,,,-69.6,10.0,,0.39999999999999997,0.48989794855663565,,,,,,,,,,,2026-05-10T18:12:44.764404+00:00
2026-05-08,N_Reid,N. Reid,379303,,SAS,MIN,11.5,6.5,1.5,5.0,5.0,5.0,-123.4,,-124.8,,-142.4,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.762404+00:00
2026-05-08,O_Anunoby,O. Anunoby,379352,,NYK,PHI,16.5,5.5,1.5,3.0,4.0,4.0,-114.66666666666667,114.5,-135.0,,,,0.4714045207910317,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.776916+00:00
2026-05-08,P_George,P. George,379352,,NYK,PHI,17.5,5.5,3.5,6.0,6.0,6.0,-107.33333333333333,117.5,72.66666666666667,,,,0.3726779962499649,0.372677996249965,0.0,,,,,,,,,,2026-05-10T18:12:44.783237+00:00
2026-05-08,Q_Grimes,Q. Grimes,379352,,NYK,PHI,6.5,2.5,1.5,6.0,6.0,5.0,-82.83333333333333,-111.83333333333333,-176.0,,,,0.372677996249965,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.790239+00:00
2026-05-08,R_Gobert,R. Gobert,379303,,SAS,MIN,7.5,10.5,1.5,5.0,5.0,5.0,-125.0,-75.0,-149.2,,,,0.39999999999999997,0.39999999999999997,0.0,,,,,,,,,,2026-05-10T18:12:44.696294+00:00
2026-05-08,S_Castle,S. Castle,379303,,SAS,MIN,16.5,5.5,6.5,5.0,5.0,5.0,-115.0,9.2,17.0,,,,0.0,0.4898979485566356,0.0,,,,,,,,,,2026-05-10T18:12:44.698293+00:00
2026-05-08,T_Maxey,T. Maxey,379352,,NYK,PHI,25.5,3.5,5.5,6.0,6.0,6.0,,-144.5,-91.16666666666667,-111.83333333333333,,,0.3726779962499649,0.0,0.372677996249965,,,,,,,,,,2026-05-10T18:12:44.786237+00:00
2026-05-08,V_Edgecombe,V. Edgecombe,379352,,NYK,PHI,12.5,5.0,3.5,5.0,6.0,6.0,-122.6,-4.0,111.5,,,,0.39999999999999997,0.7453559924999298,0.0,,,,,,,,,,2026-05-10T18:12:44.779918+00:00
2026-05-08,V_Wembanyama,V. Wembanyama,379303,,SAS,MIN,25.5,12.5,3.5,5.0,5.0,5.0,,-25.4,,-129.0,,-176.4,0.4898979485566356,0.0,0.0,,,,,,,,,,2026-05-10T18:12:44.666206+00:00
2026-05-09,A_Caruso,A. Caruso,379344,,OKC,LAL,6.5,2.5,1.5,5.0,5.0,3.0,-109.8,-142.8,-163.33333333333334,,,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.053455+00:00
